Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-AA18,1,1.6491492305942585e-06,0.9999983508507695,0.4763665341364527,0.5236334658635473,0.5520138401716471,0.4479861598283528,0.38,0.62,0.0,1.0
5290-AA18,0,8.86086012296418e-11,0.9999999999113953,0.3625620185409262,0.6374379814590738,0.3345950341653681,0.6654049658346319,0.37,0.63,0.0,1.0
5300-AA18,0,0.9999896601960592,1.033980393381507e-05,0.8847926699761203,0.11520733002387977,0.7132311511676902,0.2867688488323098,0.83,0.17,1.0,0.0
5310-AA18,1,0.9742885198794061,0.025711480120590675,0.48712239584437955,0.5128776041556204,0.4183172354179062,0.5816827645820938,0.73,0.27,1.0,0.0
5320-AA18,1,0.4248419289554926,0.5751580710445036,0.8632364451105257,0.1367635548894743,0.8891106261155672,0.1108893738844328,0.57,0.43,0.0,1.0
5330-AA18,1,0.9999977319611587,2.2680388453370407e-06,0.7042114424671011,0.29578855753289895,0.7805444232410553,0.2194555767589449,0.72,0.28,0.0,1.0
5340-AA18,0,0.005034111855283209,0.9949658881447193,0.6829554025802032,0.31704459741979685,0.5875241759259888,0.41247582407401107,0.67,0.33,0.0,1.0
5350-AA18,0,0.999999999986926,1.3077409544576279e-11,0.891865400392631,0.10813459960736903,0.8987446696302606,0.1012553303697394,0.83,0.17,1.0,0.0
5360-AA18,0,0.9999996215918406,3.7840815604708004e-07,0.8198369469118852,0.18016305308811473,0.9195361816486584,0.08046381835134164,0.76,0.24,0.0,1.0
5370-AA18,0,0.996831074163072,0.0031689258369312187,0.5202191450873164,0.4797808549126836,0.3347487898096998,0.6652512101902999,0.55,0.45,0.0,1.0
5380-AA18,1,2.0786006678358275e-07,0.9999997921399387,0.6113888307246944,0.38861116927530553,0.7307748771940283,0.26922512280597166,0.45,0.55,0.0,1.0
5390-AA18,0,0.11217882782848934,0.8878211721715088,0.12766800193128736,0.8723319980687126,0.5480223587716585,0.4519776412283413,0.43,0.57,0.0,1.0
5400-AA18,0,0.9999999974249221,2.5750746880572574e-09,0.8426485199064355,0.1573514800935645,0.7452971401962073,0.25470285980379265,0.87,0.13,1.0,0.0
5410-AA18,1,0.9999999999181028,8.189630393937266e-11,0.9132707834110967,0.0867292165889033,0.9159790366860804,0.08402096331391948,0.89,0.11,1.0,0.0
5420-AA18,1,9.971756761870775e-17,1.0,0.11879511942240417,0.8812048805775958,0.4344378213534162,0.565562178646584,0.16,0.84,0.0,1.0
5430-AA18,0,0.9999997650788252,2.349211734296482e-07,0.9499679519298716,0.05003204807012845,0.9635130710242735,0.03648692897572648,0.88,0.12,1.0,0.0
5440-AA18,1,2.173969361508039e-07,0.9999997826030645,0.6586550383490855,0.3413449616509146,0.7872313892450251,0.2127686107549747,0.48,0.52,0.0,1.0
5450-AA18,1,4.4553143575105095e-14,0.9999999999999574,0.5541669384993712,0.44583306150062885,0.7974164725219358,0.2025835274780643,0.28,0.72,1.0,0.0
5460-AA18,0,0.9999999996315836,3.6840972234038493e-10,0.7796340480439027,0.2203659519560973,0.6682407644464081,0.33175923555359177,0.75,0.25,1.0,0.0
5470-AA18,0,0.9738771247357586,0.026122875264246077,0.2594857534619692,0.7405142465380308,0.1882712694029724,0.8117287305970277,0.7,0.3,0.0,1.0
5480-AA18,0,0.005800099996148463,0.9941999000038535,0.7045244399612824,0.2954755600387175,0.39239141674930594,0.6076085832506941,0.6,0.4,1.0,0.0
5490-AA18,0,0.99999999999973,2.7067428899032627e-13,0.971490976146756,0.02850902385324401,0.9821732982571145,0.01782670174288541,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999999999986784,1.327605703719795e-12,0.9577399927006793,0.04226000729932071,0.9741419340690537,0.02585806593094622,0.86,0.14,1.0,0.0
5510-AA18,0,0.0016595072477129439,0.9983404927522874,0.4254204583970842,0.5745795416029158,0.135644407996021,0.8643555920039789,0.63,0.37,0.0,1.0
5530-AA18,0,0.9999999987035011,1.2964930506276389e-09,0.9055092684017304,0.09449073159826958,0.851558034791075,0.14844196520892497,0.9,0.1,1.0,0.0
5540-AA18,1,1.3366077522801221e-05,0.9999866339224726,0.4957593095114171,0.5042406904885829,0.6781916686158326,0.3218083313841677,0.43,0.57,0.0,1.0
5550-AA18,1,0.9999999999998863,1.1081940595898826e-13,0.9740610105039781,0.02593898949602194,0.9647561395577225,0.035243860442277515,0.91,0.09,1.0,0.0
