Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1340-L,0,1.0,1.668967954587056e-36,0.8813727012208896,0.11862729877911038,0.9281143727297442,0.07188562727025591,0.88,0.12,1.0,0.0
s1340-NL,0,1.0,4.4526020083602985e-26,0.7998180375868946,0.20018196241310535,0.831745613807156,0.16825438619284414,0.92,0.08,1.0,0.0
s1360-L,0,1.0,4.0362063754418045e-58,0.9465955712858602,0.053404428714139696,0.9189131030122928,0.08108689698770737,0.88,0.12,1.0,0.0
s1360-NL,0,1.0,3.7929248149871036e-49,0.9603583020204272,0.039641697979572815,0.9639604020486117,0.03603959795138827,0.76,0.24,0.0,1.0
s1370-L,0,0.9999999999998863,1.0917365143853521e-13,0.743754964534678,0.25624503546532196,0.7296747331158074,0.27032526688419267,0.66,0.34,1.0,0.0
s1370-NL,0,1.0,1.5361066303031254e-15,0.6744350547292542,0.32556494527074575,0.7008371488261648,0.29916285117383495,0.68,0.32,1.0,0.0
s1380-L,0,1.0,1.5231627604807776e-42,0.929985593626507,0.07001440637349299,0.7528831706975163,0.2471168293024838,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,4.2421967967940165e-55,0.9466168744651176,0.05338312553488242,0.8822084982515744,0.1177915017484254,0.93,0.07,1.0,0.0
p1630b-L,1,1.0,6.790209551491112e-23,0.857103544235045,0.14289645576495508,0.9417967730883462,0.0582032269116539,0.93,0.07,1.0,0.0
p1650b-L,1,0.9999999999801616,1.984152996975756e-11,0.8409735940491353,0.15902640595086473,0.90669211087475,0.09330788912524997,0.79,0.21,1.0,0.0
p1710b-L,1,0.9999999985735712,1.42642634537942e-09,0.7532008087841832,0.24679919121581687,0.7274586465383471,0.27254135346165276,0.63,0.37,1.0,0.0
s1420-L,0,1.0,6.83881550870736e-23,0.8338006404931514,0.16619935950684864,0.9612598853330676,0.038740114666932425,0.8,0.2,1.0,0.0
s1420-NL,0,1.0,2.977501940720264e-45,0.8661224700700589,0.13387752992994112,0.8549003589694883,0.14509964103051146,0.92,0.08,1.0,0.0
s1430-L,0,1.0,1.2740913590345622e-42,0.8702574315979381,0.12974256840206183,0.9389710045705957,0.06102899542940417,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,2.894941964344283e-64,0.9535450432385316,0.0464549567614684,0.9753943070520726,0.024605692947927426,0.94,0.06,1.0,0.0
p1470-L,1,0.9999999999999716,3.6538806912080305e-14,0.7349035923416711,0.2650964076583288,0.8533853665915173,0.14661463340848255,0.82,0.18,1.0,0.0
p1530b-L,1,3.448274227092967e-39,1.0,0.27487838303511636,0.7251216169648836,0.6596932548598456,0.34030674514015447,0.41,0.59,1.0,0.0
s1480-L,0,1.0,1.4189057953791417e-42,0.8986676347825947,0.10133236521740531,0.9340689751726916,0.06593102482730843,0.86,0.14,1.0,0.0
s1480-NL,0,2.434192939148511e-05,0.9999756580706122,0.5696813085197183,0.43031869148028173,0.4779742194061183,0.5220257805938819,0.64,0.36,1.0,0.0
s1490-L,0,2.3241751144048359e-07,0.9999997675824929,0.5623504836688642,0.43764951633113575,0.5986355148684749,0.40136448513152506,0.56,0.44,1.0,0.0
s1490-NL,0,1.0,2.1260057735393376e-24,0.8691036225799007,0.13089637742009924,0.8643084974534844,0.13569150254651582,0.83,0.17,1.0,0.0
s1500-L,0,1.0,4.905906156901753e-53,0.9302449247079504,0.0697550752920496,0.7234916228272725,0.2765083771727275,0.9,0.1,1.0,0.0
s1500-NL,0,1.0,9.219405070529093e-64,0.9672609371378036,0.03273906286219636,0.9583490309934449,0.04165096900655509,0.97,0.03,1.0,0.0
s1510-L,0,1.0,1.1618952465122555e-44,0.930738846905055,0.0692611530949449,0.9841281277351337,0.01587187226486636,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,5.445438579614831e-66,0.9745684571392614,0.025431542860738614,0.98861075761239,0.011389242387609959,0.99,0.01,1.0,0.0
s1520-L,0,2.577900224193691e-25,1.0,0.4226209659326424,0.5773790340673576,0.7765328099370669,0.22346719006293328,0.61,0.39,0.0,1.0
p4760b-L,1,3.431339483659977e-51,1.0,0.27882394382329767,0.7211760561767023,0.6651422625301846,0.3348577374698155,0.09,0.91,0.0,1.0
p1530-L,1,2.3556719503692394e-18,1.0,0.5558745274551614,0.4441254725448386,0.886886870755829,0.11311312924417119,0.47,0.53,1.0,0.0
p1630-L,1,1.0,1.6440177292217024e-33,0.8841278939773185,0.11587210602268151,0.9570143876161418,0.04298561238385813,0.91,0.09,1.0,0.0
p1650-L,1,6.825941897264718e-05,0.9999317405810146,0.6728731573610853,0.32712684263891467,0.7499886616087164,0.25001133839128353,0.44,0.56,0.0,1.0
p1710-L,1,1.0,8.341654708217914e-18,0.7274238609229281,0.2725761390770719,0.6022153854809184,0.39778461451908176,0.67,0.33,1.0,0.0
1740-L,1,6.994128766920973e-24,1.0,0.5295418822346412,0.4704581177653588,0.7417492657777295,0.2582507342222706,0.58,0.42,0.0,1.0
2160-L,1,5.577591466760602e-65,1.0,0.06881116756680572,0.9311888324331943,0.25800512171932066,0.7419948782806793,0.06,0.94,0.0,1.0
2250-L,1,0.9999999999205045,7.948678493892239e-11,0.668517555353678,0.3314824446463221,0.611481634312128,0.38851836568787196,0.67,0.33,0.0,1.0
