Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1380-L,0,0.9735456784219717,0.02645432157802896,0.8492117689518726,0.15078823104812744,0.8322248294688694,0.16777517053113072,0.88,0.12,1.0,0.0
s1380-NL,0,0.7206831701697174,0.2793168298302843,0.7510402077127853,0.2489597922872146,0.7524375497605204,0.2475624502394797,0.49,0.51,0.0,1.0
p1630b-L,1,0.7477550483209722,0.25224495167902755,0.7069315986914626,0.29306840130853745,0.8024279412552898,0.19757205874471026,0.63,0.37,1.0,0.0
p1650b-L,1,0.71577550736392,0.28422449263608074,0.4748173908618175,0.5251826091381825,0.4844537654585959,0.5155462345414039,0.59,0.41,0.0,1.0
p1710b-L,1,0.8995422095767054,0.10045779042329411,0.8076678312223468,0.19233216877765322,0.8002586952843468,0.1997413047156531,0.59,0.41,1.0,0.0
s1420-L,0,0.9715904176987741,0.02840958230122687,0.9084722398970478,0.09152776010295215,0.9170006397120866,0.08299936028791337,0.77,0.23,0.0,1.0
s1420-NL,0,0.9871374773226395,0.012862522677361017,0.8715520241927586,0.1284479758072415,0.8606642191138882,0.13933578088611187,0.88,0.12,1.0,0.0
s1430-L,0,0.9104878340743625,0.0895121659256382,0.8072637864315217,0.19273621356847828,0.8447857732755608,0.15521422672443919,0.81,0.19,1.0,0.0
s1430-NL,0,0.9790277898947264,0.020972210105273514,0.8410770749739369,0.1589229250260631,0.8301662479782534,0.16983375202174653,0.87,0.13,1.0,0.0
p1470-L,1,0.8768175206777443,0.12318247932225634,0.6462394270993748,0.3537605729006253,0.5270389459315841,0.4729610540684161,0.79,0.21,0.0,1.0
p1530b-L,1,0.07640333804638025,0.9235966619536202,0.29876610588290986,0.7012338941170901,0.5543565713853809,0.44564342861461903,0.46,0.54,0.0,1.0
s1480-L,0,0.8337038731162228,0.16629612688377698,0.70369143360057,0.29630856639943,0.7186639347086906,0.28133606529130933,0.81,0.19,0.0,1.0
s1480-NL,0,0.6770075975158704,0.3229924024841304,0.529649334746165,0.47035066525383495,0.6812716635507896,0.3187283364492105,0.65,0.35,0.0,1.0
s1490-L,0,0.9790277898947264,0.020972210105273514,0.7210053880574707,0.27899461194252934,0.7218315885863236,0.2781684114136761,0.79,0.21,0.0,1.0
s1490-NL,0,0.7912091981019072,0.20879080189809265,0.718719985271198,0.28128001472880204,0.6984761020019564,0.3015238979980436,0.92,0.08,0.0,1.0
s1500-L,0,0.9103862526494023,0.08961374735059757,0.711741961899413,0.2882580381005871,0.6620771301557384,0.3379228698442614,0.83,0.17,1.0,0.0
s1500-NL,0,0.9099197263329345,0.09008027366706559,0.8132876213833109,0.18671237861668905,0.7845849289813932,0.21541507101860663,0.92,0.08,1.0,0.0
s1510-L,0,0.9797492436341579,0.020250756365841983,0.8811730218316426,0.11882697816835745,0.8759551036356378,0.12404489636436226,0.92,0.08,1.0,0.0
s1510-NL,0,0.9724769286782953,0.02752307132170519,0.7980600573314874,0.20193994266851256,0.7749608876341083,0.22503911236589189,0.96,0.04,1.0,0.0
s1520-L,0,0.19946838780835585,0.8005316121916458,0.6837240665573012,0.3162759334426988,0.7461377476283748,0.2538622523716253,0.58,0.42,1.0,0.0
p4760b-L,1,0.43401853791233036,0.5659814620876692,0.41240719757690036,0.5875928024230996,0.44604592914627134,0.5539540708537285,0.39,0.61,0.0,1.0
p1530-L,1,0.05011769007334443,0.9498823099266563,0.17325718596067463,0.8267428140393254,0.23501601011718146,0.7649839898828188,0.4,0.6,0.0,1.0
p1630-L,1,0.1607227703896853,0.839277229610315,0.7457251332997183,0.25427486670028165,0.8053430287513277,0.19465697124867246,0.51,0.49,0.0,1.0
p1650-L,1,0.09328987261750157,0.9067101273824988,0.3895196767928607,0.6104803232071393,0.41124575127911817,0.5887542487208818,0.5,0.5,0.0,1.0
p1710-L,1,0.7793950125009982,0.2206049874990014,0.6392797343206069,0.360720265679393,0.60896018825589,0.3910398117441099,0.58,0.42,1.0,0.0
1740-L,1,0.95182017468724,0.0481798253127593,0.7269559252883324,0.2730440747116676,0.7131319112917135,0.28686808870828656,0.73,0.27,1.0,0.0
2160-L,1,0.036031999162610094,0.9639680008373896,0.09527202280895208,0.9047279771910479,0.1700491932641273,0.829950806735873,0.09,0.91,0.0,1.0
2250-L,1,0.9579989706085891,0.042001029391411475,0.7491570718146159,0.25084292818538406,0.7183878865821743,0.28161211341782577,0.77,0.23,1.0,0.0
