Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afs5530,0,0.9999998880921686,1.119078251926412e-07,0.7473421205869566,0.25265787941304346,0.5848780760028697,0.41512192399713027,0.8,0.2,1.0,0.0
Afsp5550,1,1.0,5.815413993761159e-41,0.965781502191083,0.0342184978089169,0.9138086140368586,0.0861913859631413,0.85,0.15,0.0,1.0
5230-AA18,0,1.0,1.0687050042564099e-30,0.8448084391293639,0.15519156087063612,0.6214953138525707,0.3785046861474292,0.83,0.17,0.0,1.0
5240-AA18,0,1.0,5.1970802552650574e-20,0.7676451043275394,0.2323548956724606,0.7088001667620822,0.29119983323791737,0.7,0.3,1.0,0.0
5250-AA18,1,1.1934707838008123e-41,1.0,0.008667708391041029,0.991332291608959,9.731105159464785e-06,0.9999902688948406,0.13,0.87,0.0,1.0
5260-AA18,0,3.829616007330509e-27,1.0,0.4851956985914001,0.5148043014085999,0.764491249222591,0.235508750777409,0.2,0.8,1.0,0.0
5270-AA18,0,1.0,1.0098250001270147e-14,0.9054084703509842,0.09459152964901586,0.8589934097341438,0.14100659026585619,0.76,0.24,1.0,0.0
5280-AA18,1,6.971129886771319e-21,1.0,0.6302830596101148,0.3697169403898853,0.6485878057864977,0.3514121942135023,0.25,0.75,1.0,0.0
5290-AA18,0,2.0213562380873417e-26,1.0,0.5706272354507625,0.42937276454923745,0.8741756395248332,0.12582436047516685,0.43,0.57,0.0,1.0
5300-AA18,0,1.0,1.6914143617705998e-17,0.928234182944775,0.07176581705522496,0.925582505206861,0.07441749479313929,0.83,0.17,1.0,0.0
5310-AA18,1,2.4335150372901915e-19,1.0,0.12324857355255325,0.8767514264474467,0.09524018822316056,0.9047598117768394,0.28,0.72,0.0,1.0
5320-AA18,1,4.812705282902931e-07,0.9999995187294836,0.8429886845515452,0.15701131544845484,0.8545996254875745,0.1454003745124257,0.63,0.37,1.0,0.0
5330-AA18,1,0.9997339413538263,0.0002660586461611906,0.38975115676999206,0.6102488432300079,0.22577550899451052,0.7742244910054895,0.56,0.44,0.0,1.0
5340-AA18,0,0.002434901943860702,0.9975650980561467,0.8632984425886251,0.13670155741137488,0.9042347006113698,0.0957652993886303,0.76,0.24,0.0,1.0
5350-AA18,0,1.0,7.991648600791666e-28,0.8238808028787195,0.17611919712128057,0.6967918924650424,0.30320810753495775,0.76,0.24,1.0,0.0
5360-AA18,0,1.0,1.4141122919755571e-16,0.8576137199417002,0.14238628005829984,0.8915554701930304,0.10844452980696954,0.77,0.23,1.0,0.0
5370-AA18,0,0.9463864137764746,0.05361358622352265,0.37233010429339286,0.6276698957066071,0.18231761290748888,0.8176823870925111,0.47,0.53,1.0,0.0
5380-AA18,1,1.0366319540690084e-18,1.0,0.33116168840542237,0.6688383115945776,0.3943990709297264,0.6056009290702735,0.2,0.8,0.0,1.0
5390-AA18,0,0.07363529291975142,0.9263647070802583,0.008914976678704445,0.9910850233212956,9.60114192485071e-07,0.9999990398858076,0.29,0.71,0.0,1.0
5400-AA18,0,1.0,4.93475474616512e-28,0.815180418802181,0.18481958119781902,0.7171421700961124,0.28285782990388775,0.8,0.2,0.0,1.0
5410-AA18,1,1.0,6.650816276660978e-16,0.8847074230689869,0.11529257693101319,0.7224140627340735,0.2775859372659267,0.77,0.23,1.0,0.0
5420-AA18,1,7.858078447050058e-50,1.0,0.012316590528852034,0.987683409471148,0.03908199330662469,0.9609180066933752,0.04,0.96,0.0,1.0
5430-AA18,0,1.0,7.287435042048621e-23,0.9427934982226753,0.05720650177732464,0.9757230735403221,0.024276926459678046,0.86,0.14,1.0,0.0
5440-AA18,1,3.164033667997702e-22,1.0,0.6447552120355304,0.3552447879644695,0.7274083439207973,0.27259165607920277,0.33,0.67,0.0,1.0
5450-AA18,1,1.577952822882089e-43,1.0,0.3257060864208704,0.6742939135791296,0.27914270760950544,0.7208572923904947,0.16,0.84,0.0,1.0
5460-AA18,0,1.0,7.703543027148808e-25,0.6811139270262975,0.31888607297370253,0.2637600442290654,0.7362399557709347,0.77,0.23,1.0,0.0
5470-AA18,0,0.9999999997677378,2.3226485614421966e-10,0.68940226390101,0.31059773609899,0.8224548493579753,0.17754515064202467,0.67,0.33,0.0,1.0
5480-AA18,0,1.2836746687981374e-15,1.0,0.30898773380429323,0.6910122661957068,0.17449877830323013,0.8255012216967699,0.5,0.5,0.0,1.0
5490-AA18,0,1.0,9.600194410761366e-40,0.9739151232892197,0.026084876710780257,0.945548453084445,0.054451546915554976,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,1.1516444606704057e-39,0.9756513336828968,0.024348666317103144,0.9743009330278768,0.02569906697212326,0.99,0.01,1.0,0.0
5510-AA18,0,2.6334242767449866e-09,0.9999999973665865,0.7189815667333272,0.28101843326667275,0.6315780938345695,0.36842190616543047,0.55,0.45,1.0,0.0
5530-AA18,0,1.0,7.104231184373001e-30,0.8901531796880027,0.1098468203119973,0.638353632984059,0.36164636701594083,0.89,0.11,0.0,1.0
5540-AA18,1,1.0712069087734785e-15,1.0,0.43704184292280945,0.5629581570771905,0.46705764417842976,0.5329423558215702,0.29,0.71,1.0,0.0
5550-AA18,1,1.0,9.8233704913888e-47,0.98304181259197,0.016958187408030016,0.983163486994709,0.016836513005291102,0.91,0.09,0.0,1.0
