Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1560b-L,1,4.351252018167066e-06,0.9999956487479823,7.973066474986634e-05,0.9999202693352501,1.2157277752642744e-06,0.9999987842722249,0.12,0.88,1.0,0.0
c1560b-NL,0,0.005317503185368571,0.9946824968146314,0.2385588234572813,0.7614411765427187,0.37574312184076586,0.624256878159234,0.33,0.67,1.0,0.0
c1590b-L,1,4.351252018167066e-06,0.9999956487479823,0.05571575349948388,0.9442842465005161,0.1395593131524586,0.8604406868475413,0.11,0.89,0.0,1.0
c1590b-NL,0,0.037620637497221145,0.9623793625027786,0.5494366923888403,0.45056330761115976,0.6778763693909223,0.3221236306090779,0.58,0.42,1.0,0.0
p1390-NL,0,0.793685919777423,0.20631408022257702,0.7923360047532322,0.20766399524676776,0.7741044120161719,0.22589558798382794,0.78,0.22,0.0,1.0
c1720b-L,1,0.0003802891992363575,0.9996197108007635,0.04913681263822989,0.9508631873617701,0.14937153432416705,0.8506284656758328,0.33,0.67,1.0,0.0
p1400-NL,0,0.999995606243182,4.393756818406664e-06,0.9462116749507236,0.053788325049276456,0.8893796692216864,0.1106203307783135,0.73,0.27,1.0,0.0
c1720b-NL,0,0.03309875915690386,0.9669012408430961,0.3652691288970852,0.6347308711029148,0.5696094461843781,0.4303905538156217,0.51,0.49,1.0,0.0
c1750b-L,1,2.0737542140494896e-05,0.9999792624578592,0.31020876806431374,0.6897912319356863,0.428651867082138,0.5713481329178621,0.27,0.73,0.0,1.0
c1750b-NL,0,0.8274042395597281,0.17259576044027242,0.7135242749847538,0.2864757250152462,0.7029153718646481,0.2970846281353519,0.73,0.27,1.0,0.0
c1860b-L,1,3.945533844919263e-05,0.9999605446615508,0.05079408264388097,0.949205917356119,0.15889161550966566,0.8411083844903342,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999668854440527,3.311455594698113e-05,0.8869225817229077,0.11307741827709225,0.771110357836938,0.22888964216306207,0.89,0.11,1.0,0.0
c1910b-L,1,4.351252018167066e-06,0.9999956487479823,0.004111808391883631,0.9958881916081164,0.025472257481066088,0.9745277425189338,0.15,0.85,0.0,1.0
c1910b-NL,0,0.037620637497221145,0.9623793625027786,0.46841166780144416,0.5315883321985558,0.596007304002085,0.4039926959979148,0.47,0.53,1.0,0.0
c4120b-L,1,4.351252018167066e-06,0.9999956487479823,5.2732773083041806e-05,0.999947267226917,4.396314696050331e-07,0.9999995603685304,0.13,0.87,1.0,0.0
c4120b-NL,0,0.9573437088599438,0.0426562911400559,0.6597159046387575,0.3402840953612425,0.6640629040736219,0.33593709592637805,0.83,0.17,1.0,0.0
c4640b-NL,0,0.0032453172871589483,0.996754682712841,0.4496308540354108,0.5503691459645892,0.545528342904566,0.4544716570954342,0.56,0.44,1.0,0.0
c1540-L,1,4.351252018167066e-06,0.9999956487479823,0.0015717463997878545,0.9984282536002121,0.00432907180320548,0.9956709281967946,0.04,0.96,0.0,1.0
c1540-NL,0,0.9999823226865557,1.767731344431101e-05,0.9344022644284077,0.06559773557159236,0.8364767545744128,0.16352324542558705,0.81,0.19,0.0,1.0
c1560-L,1,4.351252018167066e-06,0.9999956487479823,0.002850742293588837,0.9971492577064112,0.016690645276966242,0.9833093547230338,0.13,0.87,0.0,1.0
c1560-NL,0,0.00018820155189453846,0.9998117984481056,0.07013739902526983,0.9298626009747302,0.15575017624102958,0.8442498237589703,0.37,0.63,0.0,1.0
c1590-L,1,0.00428819818784488,0.9957118018121555,0.18260447055359685,0.8173955294464031,0.32912242042755685,0.6708775795724431,0.19,0.81,0.0,1.0
c1590-NL,0,0.998970062820244,0.0010299371797562623,0.7926575533516247,0.20734244664837537,0.7533621937340063,0.24663780626599363,0.93,0.07,1.0,0.0
c1720-L,1,3.955544395626633e-05,0.9999604445560436,0.04547723175528384,0.9545227682447162,0.14586750162492435,0.8541324983750754,0.25,0.75,1.0,0.0
c1720-NL,0,0.03309875915690386,0.9669012408430961,0.4329642058921501,0.5670357941078499,0.5784399615130005,0.4215600384869996,0.43,0.57,1.0,0.0
c1750-L,1,4.351252018167066e-06,0.9999956487479823,0.12293049664579725,0.8770695033542028,0.2538154090334757,0.7461845909665242,0.03,0.97,0.0,1.0
c1750-NL,0,0.999955042451635,4.495754836471322e-05,0.8285810864834929,0.17141891351650707,0.7928123794311825,0.20718762056881732,0.88,0.12,1.0,0.0
c1860-L,1,0.021598683778419028,0.9784013162215804,0.6774439994353817,0.3225560005646183,0.6127069058416171,0.3872930941583831,0.66,0.34,1.0,0.0
c1860-NL,0,0.9999668854440527,3.311455594698113e-05,0.9372824117089027,0.06271758829109725,0.8281701825244946,0.17182981747550544,0.86,0.14,1.0,0.0
c1910-L,1,3.945533844919263e-05,0.9999605446615508,0.002665987241852741,0.9973340127581473,0.03531156240303154,0.9646884375969685,0.2,0.8,0.0,1.0
c1910-NL,0,0.037620637497221145,0.9623793625027786,0.6220581045589653,0.37794189544103474,0.7221272012545851,0.2778727987454151,0.74,0.26,1.0,0.0
c2240-L,1,3.955544395626633e-05,0.9999604445560436,0.1965987127111487,0.8034012872888513,0.2849435994988524,0.7150564005011476,0.09,0.91,0.0,1.0
c2240-NL,0,0.999995606243182,4.393756818406664e-06,0.9385837895232605,0.061416210476739515,0.8511774330026957,0.14882256699730434,0.99,0.01,1.0,0.0
c4120-L,1,4.351252018167066e-06,0.9999956487479823,0.00019596127682086628,0.9998040387231791,1.1357718857601744e-05,0.9999886422811425,0.06,0.94,0.0,1.0
c4120-NL,0,0.999995606243182,4.393756818406664e-06,0.9184021274219253,0.08159787257807474,0.8317183929764658,0.16828160702353442,0.87,0.13,1.0,0.0
