Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1510-L,0,0.999999999965663,3.4337975257409535e-11,0.9337039024984954,0.06629609750150456,0.9306320510785082,0.06936794892149149,0.97,0.03,1.0,0.0
s1510-NL,0,0.999999999965663,3.4337975257409535e-11,0.9781299482429571,0.021870051757042874,0.9570306549054877,0.042969345094512446,0.8,0.2,0.0,1.0
s1520-L,0,0.0028154818052243385,0.9971845181947752,0.5195684185878224,0.4804315814121775,0.6270927296446717,0.3729072703553284,0.44,0.56,0.0,1.0
p4760b-L,1,1.0426724500150103e-06,0.9999989573275503,0.4368750163809091,0.5631249836190909,0.5301328987534811,0.4698671012465187,0.15,0.85,0.0,1.0
p1530-L,1,3.271297580482639e-06,0.9999967287024191,0.2806523661327962,0.7193476338672038,0.4497206227379245,0.5502793772620757,0.5,0.5,1.0,0.0
p1630-L,1,0.9999999884779013,1.1522098169587143e-08,0.927938846727524,0.07206115327247599,0.9338132685386354,0.06618673146136465,0.99,0.01,1.0,0.0
p1650-L,1,0.1128777178143298,0.8871222821856695,0.56283455329748,0.43716544670252,0.6954718617318973,0.3045281382681025,0.3,0.7,1.0,0.0
p1710-L,1,0.9986160975880172,0.0013839024119822753,0.7480711858422746,0.2519288141577254,0.6218071387004367,0.37819286129956325,0.73,0.27,0.0,1.0
1740-L,1,0.00014584341738117681,0.9998541565826181,0.5162415494013877,0.48375845059861233,0.414482068121272,0.5855179318787281,0.5,0.5,0.0,1.0
2160-L,1,2.392471512947993e-10,0.9999999997607532,0.045398289069542686,0.9546017109304573,0.012761268456138553,0.9872387315438615,0.01,0.99,0.0,1.0
2250-L,1,0.9826025768580695,0.01739742314192885,0.8095991160540934,0.1904008839459066,0.8272132622091231,0.17278673779087694,0.6,0.4,1.0,0.0
