Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1360-L,0,0.8810317910819055,0.11896820891809436,0.8564327369953302,0.14356726300466982,0.7989414075581813,0.20105859244181887,0.59,0.41,1.0,0.0
s1360-NL,0,0.8810317910819055,0.11896820891809436,0.8559141356863573,0.14408586431364268,0.8100545544371227,0.1899454455628776,0.66,0.34,1.0,0.0
s1370-L,0,0.7591111459929603,0.24088885400703963,0.8472178584394776,0.15278214156052233,0.7558562124549806,0.24414378754501945,0.75,0.25,1.0,0.0
s1370-NL,0,0.8587436955366056,0.14125630446339454,0.7017491544791392,0.29825084552086073,0.6991706311433518,0.3008293688566485,0.75,0.25,1.0,0.0
s1380-L,0,0.88553506235329,0.11446493764671056,0.9016423783688702,0.09835762163112978,0.7815432185983003,0.21845678140169966,0.81,0.19,1.0,0.0
s1380-NL,0,0.8683818821977661,0.13161811780223415,0.701306961919105,0.29869303808089503,0.6895167920586281,0.31048320794137163,0.91,0.09,1.0,0.0
p1630b-L,1,0.5022243447677323,0.4977756552322674,0.8172415718902215,0.18275842810977844,0.7232452448040185,0.27675475519598164,0.73,0.27,1.0,0.0
p1650b-L,1,0.6512021901747037,0.34879780982529623,0.7842262697436803,0.21577373025631974,0.7263224087615691,0.273677591238431,0.83,0.17,0.0,1.0
p1710b-L,1,0.48021705244173707,0.5197829475582627,0.5945367178821133,0.4054632821178868,0.647277018138618,0.352722981861382,0.51,0.49,0.0,1.0
s1420-L,0,0.642921328536017,0.3570786714639833,0.6537499874175174,0.3462500125824826,0.650285752124948,0.3497142478750521,0.54,0.46,1.0,0.0
s1420-NL,0,0.8929913456934575,0.10700865430654255,0.7753584513264781,0.22464154867352193,0.7284990124895492,0.27150098751045104,0.82,0.18,1.0,0.0
s1430-L,0,0.8422635444968738,0.15773645550312593,0.8892065989077674,0.11079340109223257,0.7822545840996522,0.21774541590034788,0.88,0.12,1.0,0.0
s1430-NL,0,0.742042362053888,0.25795763794611176,0.7744391933168383,0.22556080668316172,0.7396066861568668,0.26039331384313286,0.82,0.18,1.0,0.0
p1470-L,1,0.8183606881570085,0.18163931184299162,0.7265181785824177,0.27348182141758226,0.697666169064135,0.30233383093586486,0.57,0.43,0.0,1.0
p1530b-L,1,0.5814676529093953,0.4185323470906044,0.7471354914927228,0.25286450850727715,0.5478378912002292,0.452162108799771,0.58,0.42,1.0,0.0
s1480-L,0,0.8587436955366056,0.14125630446339454,0.7112693764492474,0.28873062355075263,0.7058694999991513,0.2941305000008483,0.75,0.25,0.0,1.0
s1480-NL,0,0.6711431535004387,0.3288568464995613,0.7721502642055383,0.22784973579446163,0.7183628677267262,0.2816371322732739,0.7,0.3,1.0,0.0
s1490-L,0,0.8133234737087084,0.1866765262912916,0.7420248939847829,0.25797510601521717,0.7393595700130212,0.26064042998697884,0.6,0.4,0.0,1.0
s1490-NL,0,0.832635310914307,0.16736468908569263,0.7228538550823392,0.27714614491766076,0.7341058443195076,0.2658941556804923,0.54,0.46,1.0,0.0
s1500-L,0,0.8507150767633909,0.14928492323660897,0.8434221937813594,0.1565778062186406,0.7715638786680759,0.22843612133192387,0.79,0.21,0.0,1.0
s1500-NL,0,0.8608122810399851,0.13918771896001497,0.8340507115087978,0.1659492884912022,0.7736829990488222,0.22631700095117796,0.73,0.27,1.0,0.0
s1510-L,0,0.8122329738693427,0.1877670261306577,0.8880708295859991,0.11192917041400084,0.7753273753380481,0.224672624661952,0.87,0.13,1.0,0.0
s1510-NL,0,0.77568839039123,0.2243116096087697,0.8074050616445108,0.19259493835548927,0.7551860350847739,0.24481396491522614,0.9,0.1,1.0,0.0
s1520-L,0,0.5964568153360709,0.403543184663929,0.6519538390014465,0.3480461609985535,0.637857017842653,0.36214298215734714,0.76,0.24,1.0,0.0
p4760b-L,1,0.5227615311804626,0.47723846881953724,0.4247029250041593,0.5752970749958407,0.5,0.5,0.28,0.72,0.0,1.0
p1530-L,1,0.48021705244173707,0.5197829475582627,0.5081728016069145,0.4918271983930856,0.5859652972571892,0.41403470274281085,0.38,0.62,1.0,0.0
p1630-L,1,0.8234306356351536,0.17656936436484666,0.8718091634855387,0.12819083651446128,0.7031658490946777,0.2968341509053219,0.72,0.28,1.0,0.0
p1650-L,1,0.7158446348380761,0.28415536516192347,0.6936913157404844,0.30630868425951563,0.6822058308419362,0.3177941691580638,0.71,0.29,0.0,1.0
p1710-L,1,0.529508116076323,0.47049188392367747,0.5884868931476297,0.41151310685237025,0.6452960783464636,0.3547039216535364,0.81,0.19,1.0,0.0
1740-L,1,0.6902803910716678,0.3097196089283318,0.7565904957555265,0.2434095042444735,0.7050970547576692,0.29490294524233074,0.66,0.34,1.0,0.0
2160-L,1,0.8012043245356428,0.19879567546435692,0.7118620576479772,0.28813794235202284,0.653783699518958,0.346216300481042,0.77,0.23,1.0,0.0
2250-L,1,0.8432198183390847,0.1567801816609153,0.8456344327115676,0.15436556728843243,0.7433635944605811,0.25663640553941913,0.8,0.2,1.0,0.0
