Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4220-L,1,0.9999865711025896,1.3428897409439833e-05,0.873987176325486,0.12601282367451408,0.669789617496878,0.3302103825031219,0.48,0.52,0.0,1.0
4220-NL,0,0.9999999995356301,4.643695483236358e-10,0.974373546085077,0.025626453914923006,0.9229801499866735,0.07701985001332655,0.94,0.06,1.0,0.0
4270-L,1,3.8769427630344304e-07,0.9999996123057239,0.19739615617754858,0.8026038438224514,0.29419260415252135,0.7058073958474785,0.09,0.91,0.0,1.0
4270-NL,0,0.9920123666860509,0.007987633313950089,0.8219761559851562,0.1780238440148439,0.6406325438797885,0.35936745612021154,0.68,0.32,1.0,0.0
4360-L,1,2.1847626323825432e-11,0.9999999999781526,0.014931940909939656,0.9850680590900603,0.08852750790031753,0.9114724920996824,0.02,0.98,0.0,1.0
4360-NL,0,0.9999999898599832,1.0140017005528196e-08,0.9401303812809355,0.05986961871906452,0.9427689871525915,0.057231012847408405,0.79,0.21,1.0,0.0
4370-L,1,1.2454746293091892e-08,0.9999999875452535,0.42397697596197403,0.576023024038026,0.49187261822747225,0.5081273817725277,0.55,0.45,0.0,1.0
4370-NL,0,0.9999999999969003,3.099266727193111e-12,0.9658451338661616,0.034154866133838474,0.9431096291721509,0.05689037082784901,0.98,0.02,1.0,0.0
4380-L,1,1.4989168905083316e-07,0.9999998501083104,0.17931085097197375,0.8206891490280263,0.16268927837688194,0.837310721623118,0.23,0.77,0.0,1.0
4380-NL,0,0.9999999997112354,2.8876499002890385e-10,0.9715885145128174,0.028411485487182597,0.8898715373239324,0.11012846267606766,0.87,0.13,1.0,0.0
