Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1720b-NL,0,0.0004385861750817534,0.9995614138249155,0.5453635602264015,0.4546364397735984,0.8946529137410163,0.10534708625898384,0.34,0.66,0.0,1.0
c1750b-L,1,3.9262533313441037e-10,0.9999999996073754,0.2721754918048196,0.7278245081951804,0.2703535298240219,0.7296464701759782,0.26,0.74,0.0,1.0
c1750b-NL,0,0.9909021873449642,0.009097812655033467,0.8705582866999118,0.1294417133000882,0.9224484380614295,0.07755156193857062,0.86,0.14,1.0,0.0
c1860b-L,1,2.294163880604045e-11,0.9999999999770566,0.11795930252912645,0.8820406974708735,0.06393736401285466,0.9360626359871456,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999999890835342,1.0916464943541908e-08,0.9332032746674862,0.06679672533251382,0.9774778308971868,0.022522169102813273,0.95,0.05,1.0,0.0
c1910b-L,1,1.6170924420294807e-13,0.9999999999998366,0.031691361848395494,0.9683086381516045,0.14855383877724654,0.8514461612227535,0.15,0.85,0.0,1.0
c1910b-NL,0,5.339543459615926e-05,0.9999466045654055,0.6326777976197392,0.3673222023802608,0.9244929937060997,0.07550700629390045,0.32,0.68,1.0,0.0
c4120b-L,1,4.503477390625272e-12,0.9999999999954952,0.0039816313432115,0.9960183686567885,0.002710149472588952,0.9972898505274111,0.09,0.91,0.0,1.0
c4120b-NL,0,0.9812586288434267,0.01874137115657589,0.764235885218228,0.23576411478177195,0.5956882105301434,0.40431178946985646,0.74,0.26,0.0,1.0
c4640b-NL,0,0.00021369217368625735,0.9997863078263156,0.4624506430956111,0.5375493569043889,0.7648719405043466,0.2351280594956535,0.46,0.54,0.0,1.0
c1540-L,1,2.4972661409042292e-12,0.999999999997506,0.018267110529722963,0.981732889470277,0.006946980914939045,0.993053019085061,0.07,0.93,0.0,1.0
c1540-NL,0,0.9999999995718056,4.2819721668379136e-10,0.9775167515955675,0.02248324840443249,0.9644453897701605,0.035554610229839564,0.89,0.11,0.0,1.0
c1560-L,1,9.025061045150743e-11,0.9999999999097469,0.03011422533274244,0.9698857746672576,0.023725112862122116,0.976274887137878,0.11,0.89,0.0,1.0
c1560-NL,0,1.660445034219086e-08,0.9999999833955472,0.15956345948387507,0.8404365405161249,0.19870547772330208,0.8012945222766978,0.24,0.76,0.0,1.0
c1590-L,1,2.5344999788118115e-09,0.9999999974655012,0.21737965339072807,0.7826203466092719,0.3088770435377864,0.6911229564622134,0.15,0.85,0.0,1.0
c1590-NL,0,0.9993246858230861,0.0006753141769126764,0.8094131447686257,0.19058685523137434,0.9655456941277345,0.03445430587226547,0.75,0.25,1.0,0.0
c1720-L,1,2.7205032291678517e-09,0.9999999972794953,0.05465301774073317,0.9453469822592668,0.25523433181071103,0.7447656681892888,0.21,0.79,0.0,1.0
c1720-NL,0,3.780636344418809e-05,0.9999621936365561,0.33081423370411367,0.6691857662958863,0.7523163317279267,0.24768366827207333,0.33,0.67,1.0,0.0
c1750-L,1,2.853347672416108e-12,0.9999999999971436,0.14420494850690524,0.8557950514930948,0.2323381750313777,0.7676618249686222,0.1,0.9,0.0,1.0
c1750-NL,0,0.9999999886773915,1.1322608521897516e-08,0.8226441531479458,0.17735584685205413,0.8633592939855735,0.13664070601442646,0.9,0.1,1.0,0.0
c1860-L,1,6.658183550735986e-06,0.9999933418164528,0.5305730111556992,0.4694269888443008,0.7068763835278461,0.2931236164721539,0.51,0.49,0.0,1.0
c1860-NL,0,0.9999999973053946,2.694606458525989e-09,0.9161276171442334,0.08387238285576663,0.822875696227602,0.17712430377239788,0.93,0.07,1.0,0.0
c1910-L,1,4.763313855734772e-10,0.9999999995236664,0.04101254900068885,0.9589874509993112,0.1673312515592735,0.8326687484407264,0.2,0.8,0.0,1.0
c1910-NL,0,0.000328587270383165,0.9996714127296151,0.61147521232914,0.3885247876708599,0.9392059501785474,0.06079404982145262,0.57,0.43,1.0,0.0
c2240-L,1,6.445531229476597e-10,0.9999999993554454,0.12941141538692713,0.8705885846130729,0.07172686210904235,0.9282731378909577,0.22,0.78,0.0,1.0
c2240-NL,0,0.9999999999883364,1.1662190966011596e-11,0.9576598564282749,0.04234014357172513,0.7836343337234017,0.2163656662765979,0.95,0.05,1.0,0.0
c4120-L,1,3.082054995257265e-13,0.9999999999996945,0.004778437567365179,0.9952215624326348,1.265734490781191e-05,0.9999873426550921,0.08,0.92,0.0,1.0
c4120-NL,0,0.9999999296583038,7.034169756228838e-08,0.9173100017598352,0.08268999824016482,0.8017017303805251,0.19829826961947505,0.84,0.16,1.0,0.0
