Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1080-NL,0,0.9999999999813145,1.8685808360485992e-11,0.9579640611548705,0.04203593884512941,0.8781848066241323,0.12181519337586755,0.95,0.05,1.0,0.0
s1090-L,0,0.9999586667215153,4.133327848528255e-05,0.8182352690118224,0.18176473098817764,0.834962026194638,0.1650379738053618,0.65,0.35,1.0,0.0
s1090-NL,0,0.9999999911397648,8.860234880638233e-09,0.9445539052382984,0.05544609476170157,0.9191714475609495,0.08082855243905056,0.9,0.1,0.0,1.0
s1130-L,0,0.9999999999989244,1.0758722126978636e-12,0.9880367874748677,0.011963212525132355,0.9322635501231549,0.06773644987684505,0.9,0.1,0.0,1.0
s1130-NL,0,0.9999999999989244,1.0758722126978636e-12,0.9838107170419443,0.016189282958055606,0.8967651404178842,0.10323485958211566,0.91,0.09,0.0,1.0
s1140-L,0,0.9999997929438643,2.0705613550125929e-07,0.8839951136283252,0.11600488637167479,0.9230498377171569,0.07695016228284317,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999999999864215,1.357824930491365e-11,0.9776397796159408,0.02236022038405919,0.9634487254770223,0.03655127452297766,0.96,0.04,1.0,0.0
s1180-L,0,0.9999999998544773,1.4552279313084065e-10,0.913538613689479,0.08646138631052108,0.8050023457361027,0.19499765426389729,0.96,0.04,1.0,0.0
s1180-NL,0,0.9999999999293205,7.067909084062859e-11,0.9840844809830084,0.01591551901699165,0.8924396494009338,0.10756035059906617,0.93,0.07,1.0,0.0
p1220-L,1,0.9999999999989244,1.0758722126978636e-12,0.9654556666944786,0.0345443333055214,0.9482845694700224,0.05171543052997766,1.0,0.0,1.0,0.0
p4760-NL,0,0.969389854835613,0.03061014516438648,0.5199048794252512,0.48009512057474873,0.7063338424044285,0.29366615759557135,0.66,0.34,1.0,0.0
p1230-L,1,0.940154099390147,0.059845900609854334,0.7915857818315926,0.2084142181684074,0.7958509032891208,0.20414909671087914,0.78,0.22,0.0,1.0
p1030b-L,1,3.079540598502673e-08,0.9999999692045933,0.3206582358264184,0.6793417641735816,0.5,0.5,0.34,0.66,0.0,1.0
s1240-L,0,0.9999998569377531,1.4306224758591914e-07,0.8974863477676228,0.10251365223237723,0.8554638677675654,0.1445361322324346,0.96,0.04,1.0,0.0
p1230b-L,1,0.9872364808193606,0.01276351918064009,0.7003091940025405,0.2996908059974595,0.749052253386875,0.2509477466131249,0.83,0.17,1.0,0.0
p1300b-L,1,0.9491158420744928,0.05088415792550783,0.786812617676991,0.213187382323009,0.7277378807569522,0.2722621192430479,0.88,0.12,1.0,0.0
p1310b-L,1,0.012065844677485442,0.9879341553225154,0.6317333679338659,0.3682666320661341,0.7980283941623826,0.20197160583761728,0.69,0.31,1.0,0.0
p1390b-L,1,0.02535755542011012,0.97464244457989,0.5255809594246927,0.4744190405753073,0.49420819775611213,0.5057918022438876,0.55,0.45,1.0,0.0
p1400b-L,1,0.999999999959714,4.028690764918049e-11,0.9668074300821999,0.0331925699178001,0.9309998743289356,0.06900012567106438,1.0,0.0,1.0,0.0
p1300-L,1,0.9999996737821791,3.2621781993882776e-07,0.885340175142183,0.11465982485781702,0.7579382118065777,0.2420617881934224,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9874576244071724,0.01254237559282764,0.7145340889681802,0.28546591103181984,0.7219199965850372,0.278080003414963,0.66,0.34,0.0,1.0
p1310-L,1,0.00024337101797975078,0.9997566289820201,0.6082763817388317,0.39172361826116836,0.7597098821093347,0.2402901178906652,0.59,0.41,1.0,0.0
p1470b-NL,0,0.9999999173921291,8.260787150206498e-08,0.9470702712754628,0.052929728724537134,0.8950366173030855,0.10496338269691471,0.96,0.04,1.0,0.0
p1530b-NL,0,5.114655906502404e-09,0.9999999948853446,0.06520594341393726,0.9347940565860627,0.02302769934911598,0.9769723006508841,0.06,0.94,0.0,1.0
c4640-L,1,4.387489716038029e-12,0.9999999999956124,0.02378228802679727,0.9762177119732027,7.243126089509593e-07,0.999999275687391,0.1,0.9,0.0,1.0
p1630b-NL,0,0.999999982162013,1.783798695041525e-08,0.8593337348650497,0.1406662651349503,0.7671976209087572,0.2328023790912426,0.78,0.22,1.0,0.0
p1650b-NL,0,0.19306011026454217,0.8069398897354569,0.5421179005030693,0.4578820994969307,0.7451201166053687,0.2548798833946313,0.46,0.54,0.0,1.0
p1390-L,1,2.32267399177569e-07,0.9999997677326012,0.16111798535638455,0.8388820146436154,0.16784041484757914,0.8321595851524209,0.18,0.82,0.0,1.0
p1710b-NL,0,0.9999999641521,3.5847900729836574e-08,0.8893529812465311,0.11064701875346898,0.8589869434382996,0.14101305656170024,0.89,0.11,1.0,0.0
p1400-L,1,0.9999999999956666,4.3335831784052554e-12,0.9834324410753377,0.01656755892466228,0.9022032883820129,0.0977967116179872,1.0,0.0,1.0,0.0
p1440-L,1,5.627819418136973e-06,0.9999943721805824,0.22517428048087784,0.7748257195191222,0.40371602313713206,0.5962839768628679,0.36,0.64,1.0,0.0
p1440-NL,0,0.8943899950120588,0.1056100049879417,0.7509071458458941,0.24909285415410587,0.7999100778406039,0.20008992215939592,0.82,0.18,1.0,0.0
p1470-NL,0,0.9999999590759066,4.0924093185702275e-08,0.9491079769177146,0.05089202308228535,0.8467500130390843,0.15324998696091574,0.82,0.18,0.0,1.0
c4640b-L,1,4.345316194788476e-05,0.9999565468380515,0.26547666947913817,0.7345233305208618,0.4861097865611982,0.5138902134388017,0.33,0.67,1.0,0.0
p4760b-NL,0,0.9999978983655624,2.101634436881289e-06,0.7659162568688408,0.23408374313115918,0.8734825451607884,0.12651745483921134,0.9,0.1,1.0,0.0
p1530-NL,0,0.999972866596415,2.713340358500807e-05,0.9094719951603311,0.09052800483966894,0.9665923491091412,0.03340765089085892,0.67,0.33,1.0,0.0
p1630-NL,0,0.999999986957894,1.3042105823169929e-08,0.868980023806177,0.13101997619382297,0.7640426411366112,0.23595735886338873,0.88,0.12,1.0,0.0
p1650-NL,0,0.9899260927457257,0.010073907254274473,0.7350778586088238,0.2649221413911762,0.7652966952060489,0.2347033047939512,0.74,0.26,1.0,0.0
p1710-NL,0,0.9999999963011081,3.6988917383715714e-09,0.9135785144299877,0.08642148557001228,0.848453798460726,0.15154620153927392,0.83,0.17,1.0,0.0
