Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s4190-NL,0,0.9087301893417273,0.09126981065827251,0.8093328182853026,0.1906671817146974,0.8051549703044751,0.19484502969552467,0.73,0.27,1.0,0.0
4220-L,1,0.4065964630227207,0.5934035369772795,0.6436864386585223,0.35631356134147774,0.7328810760689607,0.26711892393103914,0.65,0.35,1.0,0.0
4220-NL,0,0.9563376039135061,0.04366239608649422,0.8412680990997669,0.15873190090023312,0.8675768230665055,0.13242317693349429,0.85,0.15,1.0,0.0
4270-L,1,0.12492800522769827,0.875071994772301,0.28908982783802384,0.7109101721619762,0.2484340072257767,0.7515659927742232,0.16,0.84,0.0,1.0
4270-NL,0,0.30147896847343303,0.6985210315265663,0.6082919704221484,0.39170802957785156,0.5970321665224612,0.4029678334775388,0.76,0.24,1.0,0.0
4360-L,1,0.3718066226714023,0.6281933773285986,0.5261125725839099,0.47388742741609013,0.5300859433728021,0.469914056627198,0.17,0.83,0.0,1.0
4360-NL,0,0.9393422860487441,0.06065771395125612,0.7436043921692237,0.2563956078307763,0.7741732998707632,0.22582670012923686,0.75,0.25,1.0,0.0
4370-L,1,0.24935124546666662,0.7506487545333341,0.5808166761526663,0.41918332384733364,0.6198210867193014,0.3801789132806985,0.64,0.36,1.0,0.0
4370-NL,0,0.90837859183578,0.09162140816422062,0.7622280936761331,0.23777190632386688,0.7972464813937185,0.2027535186062817,0.84,0.16,1.0,0.0
4380-L,1,0.1503248134879567,0.849675186512044,0.44413731452549965,0.5558626854745004,0.5053295438772785,0.49467045612272137,0.29,0.71,0.0,1.0
4380-NL,0,0.90837859183578,0.09162140816422062,0.7984744558719303,0.20152554412806964,0.8923694684469131,0.10763053155308701,0.64,0.36,1.0,0.0
