Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4120b-L,1,9.792511144898329e-11,0.9999999999020748,9.880758469493767e-05,0.9999011924153051,5.030945216897178e-07,0.9999994969054783,0.05,0.95,0.0,1.0
c4120b-NL,0,0.23148869385313095,0.7685113061468685,0.5418391492571546,0.45816085074284546,0.6020872190918815,0.39791278090811866,0.83,0.17,1.0,0.0
c4640b-NL,0,0.0019662252609920976,0.9980337747390085,0.562146220411399,0.437853779588601,0.6290775921810768,0.37092240781892305,0.6,0.4,0.0,1.0
c1540-L,1,4.299151232918319e-10,0.9999999995700843,0.0003472626034459747,0.999652737396554,0.009583225103490382,0.9904167748965096,0.05,0.95,0.0,1.0
c1540-NL,0,0.9999999995086988,4.913007733761622e-10,0.9827758382682849,0.017224161731715155,0.9119450849970436,0.08805491500295626,0.93,0.07,1.0,0.0
c1560-L,1,1.8943222547888596e-09,0.9999999981056771,0.005426887297579452,0.9945731127024205,0.03906850483857622,0.9609314951614237,0.06,0.94,0.0,1.0
c1560-NL,0,1.183164786432325e-06,0.9999988168352143,0.18890274833843634,0.8110972516615637,0.3967681551647641,0.6032318448352358,0.29,0.71,0.0,1.0
c1590-L,1,9.692127067090917e-08,0.9999999030787301,0.09480872623780723,0.9051912737621928,0.2078125758259034,0.7921874241740965,0.09,0.91,0.0,1.0
c1590-NL,0,0.9321984340342592,0.06780156596573968,0.46108741728483527,0.5389125827151647,0.6392859031206187,0.3607140968793813,0.75,0.25,1.0,0.0
c1720-L,1,2.0470334376009047e-08,0.9999999795296655,0.018756005378858243,0.9812439946211418,0.12601045299422242,0.8739895470057776,0.23,0.77,0.0,1.0
c1720-NL,0,0.0001837743442382487,0.9998162256557616,0.14850202909487997,0.85149797090512,0.30520716190190095,0.6947928380980989,0.35,0.65,1.0,0.0
c1750-L,1,9.792511144898329e-11,0.9999999999020748,0.017337401078359127,0.9826625989216409,0.07092968454786595,0.9290703154521341,0.02,0.98,0.0,1.0
c1750-NL,0,0.9999999436660685,5.633393076359121e-08,0.7275867834363333,0.2724132165636667,0.6612114871969116,0.33878851280308836,0.9,0.1,1.0,0.0
c1860-L,1,6.721083679444492e-05,0.9999327891632052,0.3593741685878151,0.6406258314121849,0.4080972397444055,0.5919027602555943,0.39,0.61,0.0,1.0
c1860-NL,0,0.9999999642564272,3.574357309406859e-08,0.8609357129081769,0.139064287091823,0.7180534536820273,0.2819465463179726,0.86,0.14,1.0,0.0
c1910-L,1,1.9756203910973964e-07,0.9999998024379604,0.012968247271493039,0.987031752728507,0.08322323010352516,0.916776769896475,0.26,0.74,0.0,1.0
c1910-NL,0,0.01752759493459648,0.9824724050654033,0.6485633350937363,0.3514366649062637,0.7405801053659827,0.2594198946340175,0.66,0.34,1.0,0.0
c2240-L,1,1.036826907266992e-08,0.9999999896317302,0.025913248372908648,0.9740867516270914,0.045650262758582374,0.9543497372414175,0.22,0.78,0.0,1.0
c2240-NL,0,0.9999999999561062,4.3894625644280436e-11,0.987520611425014,0.012479388574985987,0.8990600301698043,0.10093996983019579,0.97,0.03,1.0,0.0
c4120-L,1,9.792511144898329e-11,0.9999999999020748,6.8931323204957096e-06,0.9999931068676795,1.270608515044231e-07,0.9999998729391485,0.08,0.92,0.0,1.0
c4120-NL,0,0.999999954494979,4.550502032305435e-08,0.8527028208534064,0.14729717914659363,0.7512155655042267,0.2487844344957732,0.79,0.21,1.0,0.0
