Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1400b-L,1,0.8442904058409113,0.15570959415908858,0.8846182192657751,0.11538178073422486,0.8404752908067122,0.1595247091932877,0.7,0.3,1.0,0.0
p1300-L,1,0.8494775353419057,0.15052246465809443,0.8377767885450533,0.1622232114549467,0.8161214616994826,0.18387853830051734,0.77,0.23,1.0,0.0
p1440b-NL,0,0.7282195462445794,0.2717804537554206,0.813720342016918,0.18627965798308196,0.7875858131162252,0.21241418688377486,0.93,0.07,1.0,0.0
p1310-L,1,0.7118630441856,0.2881369558143997,0.7832130217492074,0.21678697825079266,0.7795458135145161,0.22045418648548412,0.95,0.05,1.0,0.0
p1470b-NL,0,0.5487016148526607,0.45129838514733933,0.5882650083634569,0.41173499163654315,0.643212483710196,0.35678751628980404,0.56,0.44,1.0,0.0
p1530b-NL,0,0.7295045977576968,0.27049540224230306,0.7023223615698687,0.2976776384301313,0.7686149879399674,0.23138501206003256,0.4,0.6,0.0,1.0
c4640-L,1,0.21297876311927813,0.7870212368807216,0.07644301965003486,0.9235569803499651,0.14520117608938277,0.854798823910617,0.23,0.77,0.0,1.0
p1630b-NL,0,0.7105274388800732,0.28947256111992703,0.6357914762111613,0.3642085237888387,0.6647706291142262,0.33522937088577376,0.3,0.7,0.0,1.0
p1650b-NL,0,0.7295045977576968,0.27049540224230306,0.7921858851689082,0.20781411483109183,0.7996371444016457,0.2003628555983545,0.9,0.1,1.0,0.0
p1390-L,1,0.5551540856595513,0.44484591434044896,0.21800350130970303,0.781996498690297,0.17657116468274583,0.8234288353172541,0.23,0.77,0.0,1.0
p1710b-NL,0,0.5387771552558748,0.46122284474412517,0.5416285748650025,0.4583714251349975,0.6525530664855522,0.3474469335144479,0.46,0.54,1.0,0.0
p1400-L,1,0.7171850941398907,0.2828149058601089,0.9663963815457411,0.033603618454258806,0.9261673829366059,0.07383261706339407,0.7,0.3,1.0,0.0
p1440-L,1,0.7295045977576968,0.27049540224230306,0.6809470291537429,0.31905297084625706,0.7478125543320909,0.25218744566790924,0.45,0.55,1.0,0.0
p1440-NL,0,0.7282195462445794,0.2717804537554206,0.8464379907072321,0.15356200929276786,0.8112831761873689,0.188716823812631,1.0,0.0,1.0,0.0
p1470-NL,0,0.7295045977576968,0.27049540224230306,0.6650130736759212,0.3349869263240787,0.7021703100697722,0.2978296899302276,0.74,0.26,0.0,1.0
c4640b-L,1,0.37510485570864205,0.6248951442913578,0.45644154482329147,0.5435584551767085,0.5525816852958989,0.44741831470410104,0.11,0.89,0.0,1.0
p4760b-NL,0,0.515309514918691,0.4846904850813088,0.6087092155648479,0.3912907844351521,0.6098006248794353,0.39019937512056463,0.41,0.59,1.0,0.0
p1530-NL,0,0.7118630441856,0.2881369558143997,0.7193095094316717,0.2806904905683283,0.7783148836163696,0.2216851163836305,0.72,0.28,1.0,0.0
p1630-NL,0,0.7282195462445794,0.2717804537554206,0.7454968829570976,0.2545031170429024,0.7421541233723435,0.2578458766276564,0.46,0.54,0.0,1.0
p1650-NL,0,0.7346222728179229,0.26537772718207703,0.8927917823088557,0.10720821769114429,0.81808839732905,0.18191160267095002,0.9,0.1,1.0,0.0
p1710-NL,0,0.7118630441856,0.2881369558143997,0.6657022723837115,0.3342977276162885,0.7702863750152668,0.22971362498473313,0.21,0.79,0.0,1.0
