Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5480,1,0.005742162822319529,0.9942578371776875,0.5306150677197856,0.46938493228021444,0.402440521642165,0.5975594783578351,0.45,0.55,0.0,1.0
Afs5490,0,0.9997064343999191,0.0002935656000769702,0.7829694202340773,0.2170305797659227,0.7229403846089127,0.2770596153910875,0.83,0.17,1.0,0.0
Afsp5500,1,0.9999999768406271,2.3159376975004127e-08,0.8115159878760032,0.18848401212399674,0.8027032464000347,0.19729675359996543,0.89,0.11,1.0,0.0
Afs5530,0,0.34410398701285977,0.6558960129871376,0.7221493515183516,0.2778506484816484,0.7942236948596455,0.2057763051403543,0.67,0.33,1.0,0.0
Afsp5550,1,0.9999999972195184,2.7804802919202507e-09,0.8667895046163046,0.13321049538369545,0.5853221478246718,0.41467785217532827,0.91,0.09,1.0,0.0
5230-AA18,0,0.9999999998974829,1.025233764630953e-10,0.8508736296447208,0.14912637035527918,0.7584410939186597,0.24155890608134006,0.72,0.28,0.0,1.0
5240-AA18,0,0.9999999498268165,5.0173181728501695e-08,0.8035057096428192,0.1964942903571808,0.50681143684006,0.49318856315993986,0.86,0.14,1.0,0.0
5250-AA18,1,9.979739635950562e-05,0.9999002026036377,0.353521486183797,0.646478513816203,0.09575674108769897,0.9042432589123008,0.35,0.65,0.0,1.0
5260-AA18,0,5.4915365835286296e-09,0.9999999945084568,0.41827319711954225,0.5817268028804577,0.5716876319863547,0.42831236801364503,0.29,0.71,0.0,1.0
5270-AA18,0,0.9999999056058231,9.439417212447487e-08,0.8456077650315168,0.15439223496848326,0.6793536844649991,0.32064631553500095,0.74,0.26,1.0,0.0
5280-AA18,1,3.2663828775033074e-07,0.9999996733617104,0.466974606178018,0.533025393821982,0.23687948623486765,0.7631205137651322,0.41,0.59,0.0,1.0
5290-AA18,0,6.969109318037227e-09,0.9999999930308974,0.47715641170331313,0.5228435882966869,0.8594151503064458,0.14058484969355411,0.33,0.67,0.0,1.0
5300-AA18,0,0.9999431261999762,5.687380002233435e-05,0.7936263543119783,0.20637364568802177,0.6369757158291005,0.36302428417089955,0.7,0.3,0.0,1.0
5310-AA18,1,0.6134911067396852,0.3865088932603093,0.5225010134589463,0.47749898654105377,0.12193772866264523,0.8780622713373549,0.52,0.48,1.0,0.0
5320-AA18,1,0.0005659937037784975,0.9994340062962226,0.6726404930160612,0.32735950698393884,0.8899060427621325,0.11009395723786752,0.49,0.51,0.0,1.0
5330-AA18,1,0.9999998414952797,1.585047155295175e-07,0.7759442361884745,0.22405576381152548,0.9000707111869818,0.09992928881301792,0.73,0.27,1.0,0.0
5340-AA18,0,0.02240828694981783,0.9775917130501853,0.6431124780373476,0.35688752196265244,0.8403476380351441,0.159652361964856,0.67,0.33,1.0,0.0
5350-AA18,0,0.9999991805256716,8.194743322955365e-07,0.7987157078081735,0.20128429219182659,0.5059913325382616,0.49400866746173855,0.73,0.27,1.0,0.0
5360-AA18,0,0.9998857258536015,0.00011427414639368882,0.6955461656092776,0.3044538343907223,0.5521774494434464,0.44782255055655346,0.74,0.26,0.0,1.0
5370-AA18,0,0.9912414511094348,0.008758548890565558,0.6014971500370483,0.3985028499629517,0.42445856413824434,0.5755414358617558,0.74,0.26,1.0,0.0
5380-AA18,1,0.0174795276314992,0.9825204723685079,0.4522767792345025,0.5477232207654975,0.49214534757542483,0.5078546524245752,0.35,0.65,0.0,1.0
5390-AA18,0,0.21099249138652018,0.7890075086134836,0.29790043290665846,0.7020995670933415,0.2914394916731692,0.7085605083268307,0.38,0.62,0.0,1.0
5400-AA18,0,0.9999988285843426,1.1714156611360092e-06,0.77882081455494,0.22117918544505993,0.4126979858808889,0.587302014119111,0.58,0.42,1.0,0.0
5410-AA18,1,0.9999994619040136,5.380959817359463e-07,0.8049484848919559,0.19505151510804403,0.8751697150297103,0.12483028497028964,0.83,0.17,1.0,0.0
5420-AA18,1,7.737636824261566e-13,0.9999999999992326,0.19231292253248566,0.8076870774675143,0.4639274698307792,0.5360725301692207,0.25,0.75,0.0,1.0
5430-AA18,0,0.9999999451384711,5.486152678739731e-08,0.815541906815786,0.18445809318421405,0.6227034932463684,0.3772965067536317,0.86,0.14,1.0,0.0
5440-AA18,1,4.079926788806734e-06,0.9999959200732131,0.43124496111183475,0.5687550388881653,0.6018685359592053,0.39813146404079475,0.42,0.58,0.0,1.0
5450-AA18,1,8.018453590068303e-11,0.9999999999198224,0.35005840264599564,0.6499415973540044,0.34250156850779157,0.6574984314922085,0.2,0.8,0.0,1.0
5460-AA18,0,0.9999953029207128,4.697079292938133e-06,0.8006404348658784,0.19935956513412156,0.23558715500173694,0.7644128449982629,0.68,0.32,0.0,1.0
5470-AA18,0,0.9990512005229719,0.0009487994770343399,0.7271130931797533,0.27288690682024674,0.7579113555564851,0.24208864444351508,0.64,0.36,0.0,1.0
5480-AA18,0,0.0010437346216878886,0.9989562653783182,0.5316305930788972,0.46836940692110285,0.05737068705098092,0.942629312949019,0.46,0.54,0.0,1.0
5490-AA18,0,0.9999999988817478,1.1182531470406388e-09,0.857403965984858,0.14259603401514198,0.83524113985922,0.16475886014077992,0.86,0.14,1.0,0.0
5500-AA18,0,0.9999995742290846,4.257709143876887e-07,0.8164603604055839,0.1835396395944161,0.8920359788589881,0.1079640211410119,0.82,0.18,1.0,0.0
5510-AA18,0,0.0066360261986167955,0.9933639738013859,0.6399877914342633,0.3600122085657367,0.6668426203776099,0.33315737962239017,0.65,0.35,1.0,0.0
5530-AA18,0,0.9999993510185848,6.489814199747636e-07,0.8107768360634776,0.18922316393652241,0.7077563516274253,0.2922436483725749,0.7,0.3,1.0,0.0
5540-AA18,1,0.9649546284702961,0.03504537152970496,0.6664335007640804,0.33356649923591963,0.5759137093624075,0.42408629063759246,0.64,0.36,1.0,0.0
5550-AA18,1,0.9999999999300968,6.98981802244726e-11,0.9060173272067454,0.09398267279325455,0.8680292593320446,0.1319707406679553,0.91,0.09,1.0,0.0
