Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1300b-L,1,0.9159939249793536,0.08400607502064704,0.6795665059101824,0.3204334940898176,0.7179512148822365,0.28204878511776366,0.79,0.21,1.0,0.0
p1310b-L,1,0.40571424044616644,0.5942857595538341,0.703676880213902,0.2963231197860981,0.6904445964630423,0.30955540353695776,0.82,0.18,1.0,0.0
p1390b-L,1,0.5362497072855971,0.4637502927144021,0.6481919169955765,0.3518080830044234,0.5950745144031908,0.40492548559680935,0.74,0.26,1.0,0.0
p1400b-L,1,0.9652468727649495,0.03475312723504981,0.9307763590351391,0.06922364096486086,0.8440298959309166,0.15597010406908343,0.92,0.08,1.0,0.0
p1300-L,1,0.9536404357211007,0.046359564278899125,0.8686772621482681,0.1313227378517319,0.818587952802736,0.18141204719726398,0.9,0.1,1.0,0.0
p1440b-NL,0,0.9120250859152861,0.08797491408471428,0.9034349960025365,0.0965650039974635,0.7948000994715446,0.2051999005284554,0.7,0.3,1.0,0.0
p1310-L,1,0.7175547560478481,0.2824452439521517,0.783412981915709,0.21658701808429098,0.7320551169490432,0.2679448830509567,0.87,0.13,1.0,0.0
p1470b-NL,0,0.594622699293875,0.40537730070612576,0.7040237855742355,0.29597621442576444,0.6960728496388736,0.3039271503611267,0.7,0.3,1.0,0.0
p1530b-NL,0,0.2937076225908165,0.7062923774091835,0.11566737998124654,0.8843326200187535,0.33694088642656206,0.663059113573438,0.3,0.7,1.0,0.0
c4640-L,1,0.22553289290157064,0.7744671070984288,0.105150145540022,0.894849854459978,0.3754822158176375,0.6245177841823624,0.26,0.74,0.0,1.0
p1630b-NL,0,0.6885973408786965,0.31140265912130416,0.5873085818903687,0.4126914181096313,0.6052788500448083,0.3947211499551919,0.54,0.46,0.0,1.0
p1650b-NL,0,0.711499579368263,0.288500420631737,0.8694940590243204,0.13050594097567958,0.770367458798371,0.22963254120162896,0.58,0.42,1.0,0.0
p1390-L,1,0.39001065482805963,0.6099893451719409,0.08689341832389763,0.9131065816761024,0.28267936439462976,0.7173206356053703,0.2,0.8,0.0,1.0
p1710b-NL,0,0.5569454316426349,0.44305456835736534,0.6508689768189198,0.3491310231810802,0.6672865085375721,0.332713491462428,0.37,0.63,0.0,1.0
p1400-L,1,0.9285185132995357,0.07148148670046509,0.997657971914419,0.0023420280855810938,0.9715410275620734,0.028458972437926472,0.81,0.19,1.0,0.0
p1440-L,1,0.31862514567581957,0.6813748543241808,0.5995724480757769,0.40042755192422314,0.5875874799406262,0.41241252005937384,0.48,0.52,0.0,1.0
p1440-NL,0,0.9453649229728273,0.05463507702717263,0.8875545325883555,0.11244546741164455,0.7782736516081933,0.22172634839180688,0.76,0.24,1.0,0.0
p1470-NL,0,0.8552850700287364,0.14471492997126384,0.873751117897167,0.126248882102833,0.7872651393312997,0.2127348606687004,0.84,0.16,1.0,0.0
c4640b-L,1,0.32868475568463423,0.671315244315366,0.5706444482775235,0.4293555517224766,0.6134838777275377,0.38651612227246235,0.31,0.69,0.0,1.0
p4760b-NL,0,0.4930376321418891,0.5069623678581111,0.6302014762589229,0.36979852374107713,0.6211064874615062,0.3788935125384938,0.61,0.39,1.0,0.0
p1530-NL,0,0.3250334975602292,0.6749665024397707,0.0004629695150564217,0.9995370304849436,0.043319174848672475,0.9566808251513276,0.39,0.61,0.0,1.0
p1630-NL,0,0.9240841098922223,0.07591589010777837,0.8248676326788577,0.17513236732114237,0.726367961101703,0.27363203889829707,0.67,0.33,0.0,1.0
p1650-NL,0,0.7995819434660828,0.20041805653391712,0.8498547984723189,0.1501452015276811,0.7571141993369088,0.24288580066309123,0.74,0.26,1.0,0.0
p1710-NL,0,0.6683403280367056,0.3316596719632951,0.9546555517928399,0.0453444482071601,0.9108427937396817,0.08915720626031826,0.34,0.66,0.0,1.0
