Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1560b-NL,0,0.001985908988614338,0.9980140910113854,0.27340876984401674,0.7265912301559833,0.363141929404921,0.6368580705950792,0.34,0.66,1.0,0.0
c1590b-L,1,1.892321338057156e-05,0.9999810767866181,0.07176590711384567,0.9282340928861543,0.11408728859764976,0.8859127114023503,0.19,0.81,0.0,1.0
c1590b-NL,0,0.009205985429603972,0.990794014570396,0.7619939702369499,0.23800602976305005,0.9411844931890365,0.05881550681096364,0.59,0.41,1.0,0.0
p1390-NL,0,0.9740744597357547,0.025925540264243763,0.6734023684438651,0.32659763155613486,0.38988248119952684,0.6101175188004732,0.91,0.09,1.0,0.0
c1720b-L,1,0.004878674139222687,0.9951213258607774,0.15338141067193967,0.8466185893280603,0.20202940146463255,0.7979705985353673,0.36,0.64,0.0,1.0
p1400-NL,0,0.9999716741153512,2.8325884648428528e-05,0.9587040703472122,0.041295929652787874,0.9292730935053584,0.07072690649464182,0.62,0.38,0.0,1.0
c1720b-NL,0,0.049942692638609114,0.9500573073613907,0.5735881610731602,0.42641183892683976,0.7670220741240447,0.23297792587595553,0.4,0.6,1.0,0.0
c1750b-L,1,0.00041090649818590334,0.999589093501815,0.41794753352342595,0.582052466476574,0.46366935888463406,0.5363306411153658,0.34,0.66,0.0,1.0
c1750b-NL,0,0.8339334515851133,0.16606654841488672,0.724172014865648,0.275827985134352,0.7185726572545088,0.28142734274549125,0.78,0.22,0.0,1.0
c1860b-L,1,0.00041866379127101583,0.9995813362087299,0.30994830031045095,0.690051699689549,0.44556557470054325,0.5544344252994566,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9999941684994553,5.83150054512391e-06,0.8930480851609455,0.10695191483905453,0.8484825927005158,0.15151740729948415,0.89,0.11,1.0,0.0
c1910b-L,1,6.093200506419957e-06,0.999993906799493,0.05877299205673492,0.9412270079432651,0.04930169889758863,0.9506983011024116,0.2,0.8,0.0,1.0
c1910b-NL,0,0.01403022024554407,0.9859697797544562,0.5875624068061924,0.41243759319380763,0.6607867999083298,0.3392132000916702,0.57,0.43,0.0,1.0
c4120b-L,1,4.160278586311891e-05,0.9999583972141367,0.0035316533534609507,0.996468346646539,3.7543995963821106e-08,0.9999999624560041,0.12,0.88,1.0,0.0
c4120b-NL,0,0.9209435932651086,0.07905640673489056,0.754877638982707,0.24512236101729304,0.7552235873065799,0.24477641269342032,0.78,0.22,1.0,0.0
c4640b-NL,0,0.019611281258820164,0.98038871874118,0.5568458306414878,0.44315416935851215,0.6286095143683315,0.37139048563166843,0.47,0.53,1.0,0.0
c1540-L,1,0.0001032822889376688,0.9998967177110626,0.20584745591077613,0.7941525440892239,0.13680073422054317,0.8631992657794568,0.09,0.91,0.0,1.0
c1540-NL,0,0.999973188261335,2.6811738664837383e-05,0.9625670009063069,0.03743299909369308,0.8861268125541194,0.11387318744588083,0.78,0.22,0.0,1.0
c1560-L,1,1.619103557988969e-05,0.9999838089644217,0.0695680411974049,0.9304319588025951,0.07414076696354949,0.9258592330364506,0.16,0.84,0.0,1.0
c1560-NL,0,0.0020091381674569174,0.9979908618325426,0.29948530594244926,0.7005146940575507,0.47945588064098826,0.5205441193590119,0.36,0.64,1.0,0.0
c1590-L,1,0.0035201733172771353,0.9964798266827224,0.2805650917739624,0.7194349082260376,0.39737934835775207,0.6026206516422479,0.16,0.84,0.0,1.0
c1590-NL,0,0.9962155837306429,0.0037844162693569843,0.8686565617832795,0.13134343821672043,0.9320105569343262,0.06798944306567369,0.93,0.07,1.0,0.0
c1720-L,1,0.00019605093318328907,0.9998039490668172,0.07021693933639173,0.9297830606636083,0.08022801568758209,0.9197719843124177,0.23,0.77,1.0,0.0
c1720-NL,0,0.010201316754355165,0.9897986832456465,0.421142185667407,0.578857814332593,0.590240256127469,0.4097597438725309,0.4,0.6,1.0,0.0
c1750-L,1,8.17245800754647e-05,0.9999182754199254,0.20998484605224832,0.7900151539477517,0.2850267366404227,0.7149732633595772,0.06,0.94,0.0,1.0
c1750-NL,0,0.9994096664059734,0.0005903335940273974,0.8409545430623742,0.15904545693762587,0.8632558590261132,0.13674414097388662,0.89,0.11,0.0,1.0
c1860-L,1,0.052872287292046675,0.9471277127079528,0.6245403385264272,0.37545966147357274,0.61038177829741,0.38961822170258986,0.65,0.35,1.0,0.0
c1860-NL,0,0.9999938926161198,6.107383880469329e-06,0.9372557662188735,0.06274423378112652,0.8673636402875738,0.1326363597124263,0.93,0.07,1.0,0.0
c1910-L,1,0.0001697114231049682,0.9998302885768957,0.0249702004325818,0.9750297995674182,0.016046949128344545,0.9839530508716553,0.22,0.78,0.0,1.0
c1910-NL,0,0.04415013161794866,0.9558498683820513,0.6062653990524458,0.3937346009475542,0.7752167128083515,0.2247832871916485,0.72,0.28,1.0,0.0
c2240-L,1,0.00013522221085707459,0.9998647777891421,0.2898972817489597,0.7101027182510403,0.2222925110645798,0.7777074889354201,0.14,0.86,0.0,1.0
c2240-NL,0,0.9999803927670387,1.960723296153361e-05,0.9119234079523928,0.08807659204760726,0.8570262617438688,0.14297373825613124,0.91,0.09,1.0,0.0
c4120-L,1,1.5833726301375493e-05,0.9999841662736991,0.018034854344611606,0.9819651456553884,0.0052042067222452205,0.9947957932777549,0.08,0.92,0.0,1.0
c4120-NL,0,0.999850536424666,0.00014946357533404916,0.9243216266590135,0.07567837334098651,0.9061360719152277,0.09386392808477247,0.94,0.06,1.0,0.0
