Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1310-L,1,0.0006150738368191379,0.9993849261631788,0.6230498431494041,0.37695015685059585,0.8022126633897829,0.1977873366102173,0.8,0.2,1.0,0.0
p1470b-NL,0,0.9999999887004024,1.1299595188549607e-08,0.861835545528093,0.13816445447190692,0.7542834776454614,0.24571652235453856,0.96,0.04,1.0,0.0
p1530b-NL,0,1.9482871151933388e-11,0.9999999999805169,0.21718970626388867,0.7828102937361113,0.5490391826255067,0.4509608173744935,0.2,0.8,1.0,0.0
c4640-L,1,8.359025697861684e-14,0.9999999999999183,0.15444838777763603,0.845551612222364,0.023758099098507207,0.976241900901493,0.09,0.91,0.0,1.0
p1630b-NL,0,0.9999999996339355,3.660673539687117e-10,0.7978251032174253,0.20217489678257475,0.6521418706365174,0.34785812936348265,0.78,0.22,0.0,1.0
p1650b-NL,0,0.8919364608053113,0.1080635391946871,0.6344452516054041,0.3655547483945959,0.7219658787214029,0.2780341212785969,0.51,0.49,0.0,1.0
p1390-L,1,2.453825815878632e-09,0.9999999975461762,0.3217563281868133,0.6782436718131867,0.6566704683693336,0.3433295316306665,0.16,0.84,0.0,1.0
p1710b-NL,0,0.9999999836806169,1.631938369774861e-08,0.8037508697225537,0.19624913027744625,0.719818506937857,0.28018149306214296,0.73,0.27,0.0,1.0
p1400-L,1,0.9999999999999858,1.1114985022660816e-14,0.9532847555544645,0.04671524444553551,0.941629617019966,0.05837038298003412,0.95,0.05,1.0,0.0
p1440-L,1,2.7728055022518857e-08,0.999999972271944,0.31272122264558044,0.6872787773544196,0.7200048794478777,0.27999512055212233,0.29,0.71,0.0,1.0
p1440-NL,0,0.9885798778360676,0.01142012216393013,0.7148388621823676,0.28516113781763236,0.6203152508227527,0.37968474917724726,0.79,0.21,1.0,0.0
p1470-NL,0,0.9999999914984983,8.501503589318305e-09,0.8884146790121454,0.11158532098785462,0.9082396139486691,0.09176038605133092,0.92,0.08,0.0,1.0
c4640b-L,1,5.8818633238456706e-08,0.9999999411813665,0.3705382225703989,0.6294617774296011,0.6250582542581701,0.3749417457418299,0.3,0.7,0.0,1.0
p4760b-NL,0,0.9999999119561348,8.804386621020153e-08,0.721463581530237,0.2785364184697629,0.5861986248308256,0.41380137516917426,0.86,0.14,1.0,0.0
p1530-NL,0,0.9999611408475739,3.8859152426350244e-05,0.7820348600947504,0.21796513990524957,0.7952484330014761,0.2047515669985239,0.7,0.3,0.0,1.0
p1630-NL,0,0.999999999851866,1.481337140484677e-10,0.8077657804859888,0.19223421951401126,0.5368813813389112,0.463118618661089,0.83,0.17,1.0,0.0
p1650-NL,0,0.9964514467865456,0.0035485532134542333,0.7210143715592083,0.27898562844079167,0.6571540182410367,0.3428459817589632,0.74,0.26,1.0,0.0
p1710-NL,0,0.999999999745242,2.5476120045901217e-10,0.8518683015266316,0.14813169847336838,0.8132026662912898,0.18679733370871027,0.78,0.22,1.0,0.0
