Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1370-L,0,0.999999514747405,4.852525988226642e-07,0.7026100892726261,0.2973899107273739,0.5625124602139998,0.4374875397860002,0.75,0.25,0.0,1.0
s1370-NL,0,0.9999996317591492,3.682408555061701e-07,0.5985192176249859,0.40148078237501406,0.3275506916709157,0.6724493083290846,0.73,0.27,0.0,1.0
s1380-L,0,1.0,5.462156837699508e-23,0.9344388846471376,0.0655611153528623,0.8625231712842116,0.13747682871578815,0.84,0.16,0.0,1.0
s1380-NL,0,1.0,6.114202272115237e-25,0.9185198301565152,0.08148016984348477,0.8188309315149193,0.18116906848508083,0.97,0.03,1.0,0.0
p1630b-L,1,0.9999999999994031,5.981328902652696e-13,0.7948574611906173,0.20514253880938269,0.7388301826178552,0.26116981738214506,0.88,0.12,1.0,0.0
p1650b-L,1,0.9999946454218899,5.354578111248175e-06,0.8590522038011887,0.14094779619881126,0.9717533014228815,0.028246698577118465,0.8,0.2,1.0,0.0
p1710b-L,1,0.9905493302499994,0.009450669750001724,0.7438577690032038,0.25614223099679617,0.7271357478783484,0.2728642521216517,0.8,0.2,0.0,1.0
s1420-L,0,0.999999888164786,1.1183520929940689e-07,0.7509986659930232,0.24900133400697683,0.7242016425479119,0.275798357452088,0.7,0.3,0.0,1.0
s1420-NL,0,1.0,7.075513865517051e-20,0.8229770333435362,0.17702296665646378,0.8281560466666423,0.17184395333335747,0.86,0.14,1.0,0.0
s1430-L,0,1.0,5.876583225732639e-20,0.8451683899154858,0.15483161008451424,0.7515780852646088,0.24842191473539135,0.93,0.07,1.0,0.0
s1430-NL,0,1.0,2.3142814687289747e-27,0.9183664455492517,0.08163355445074827,0.9007952374085914,0.0992047625914086,0.95,0.05,1.0,0.0
p1470-L,1,0.9999999996481534,3.518516703568446e-10,0.7516214665180261,0.24837853348197395,0.8068623481571151,0.19313765184288484,0.74,0.26,0.0,1.0
p1530b-L,1,8.208087893107251e-21,1.0,0.28535999632714526,0.7146400036728547,0.5337230288795105,0.4662769711204896,0.38,0.62,1.0,0.0
s1480-L,0,1.0,8.791108178299553e-17,0.8600178449209298,0.1399821550790702,0.7403339933634985,0.2596660066365014,0.93,0.07,1.0,0.0
s1480-NL,0,0.013503608906467901,0.9864963910935377,0.5495781480742046,0.45042185192579537,0.2170278155490852,0.7829721844509148,0.65,0.35,1.0,0.0
s1490-L,0,0.9810488809747578,0.018951119025245107,0.6109978492351131,0.3890021507648869,0.6580712845789224,0.34192871542107756,0.55,0.45,0.0,1.0
s1490-NL,0,0.999999999401112,5.98888908919562e-10,0.8072268807522242,0.19277311924777588,0.4136081958762457,0.5863918041237544,0.82,0.18,1.0,0.0
s1500-L,0,1.0,4.866486060445852e-24,0.9121983676024487,0.0878016323975513,0.846498609078156,0.15350139092184434,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,5.399668087253955e-27,0.9426840567580209,0.057315943241979105,0.93445221356224,0.06554778643775987,0.9,0.1,1.0,0.0
s1510-L,0,1.0,8.668065941788924e-24,0.9018011203607119,0.09819887963928806,0.9141631278325772,0.08583687216742282,0.97,0.03,1.0,0.0
s1510-NL,0,1.0,9.609468166198887e-31,0.9477405632364866,0.05225943676351342,0.9651351585995389,0.03486484140046115,0.95,0.05,1.0,0.0
s1520-L,0,1.3699753536008057e-08,0.999999986300253,0.5646315794937087,0.43536842050629126,0.9029216797558793,0.0970783202441206,0.6,0.4,1.0,0.0
p4760b-L,1,4.364311928274367e-20,1.0,0.39736428534914425,0.6026357146508557,0.5,0.5,0.15,0.85,0.0,1.0
p1530-L,1,1.5800790413708645e-15,1.0,0.43458097706854726,0.5654190229314527,0.8793737522842793,0.12062624771572052,0.46,0.54,0.0,1.0
p1630-L,1,1.0,1.0282146946423997e-17,0.8822122747143948,0.11778772528560524,0.9393721621676258,0.060627837832374,0.98,0.02,1.0,0.0
p1650-L,1,3.543404653018621e-06,0.9999964565953514,0.6021352821610659,0.397864717838934,0.6693790940124917,0.33062090598750826,0.35,0.65,0.0,1.0
p1710-L,1,0.9999336673270977,6.633267290369693e-05,0.6985926491961467,0.30140735080385334,0.6372750538334937,0.3627249461665064,0.77,0.23,0.0,1.0
1740-L,1,1.4903206269572025e-10,0.9999999998509708,0.6311232515743009,0.36887674842569906,0.8029459432596354,0.19705405674036466,0.67,0.33,1.0,0.0
2160-L,1,1.6063638175963189e-28,1.0,0.12272702803031843,0.8772729719696816,0.44604124058215716,0.553958759417843,0.04,0.96,0.0,1.0
2250-L,1,0.9999999961323454,3.867648320875792e-09,0.7875281091493667,0.21247189085063334,0.8264227525568574,0.17357724744314268,0.65,0.35,1.0,0.0
