Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1490-L,0,0.2804693902758845,0.7195306097241151,0.3105678022599324,0.6894321977400676,0.44076882060460393,0.5592311793953959,0.23,0.77,0.0,1.0
s1490-NL,0,0.9432022335984017,0.05679776640159811,0.8668628919175516,0.13313710808244839,0.7352772752586635,0.26472272474133657,0.68,0.32,0.0,1.0
s1500-L,0,0.9950305469076762,0.00496945309232388,0.9615995156618252,0.038400484338174785,0.875380465999237,0.12461953400076291,0.85,0.15,1.0,0.0
s1500-NL,0,0.9950305469076762,0.00496945309232388,0.9593671672394541,0.04063283276054586,0.8796107138008957,0.12038928619910429,0.81,0.19,1.0,0.0
s1510-L,0,0.9921528332194836,0.007847166780516843,0.9574390181836109,0.04256098181638916,0.8668644464441961,0.13313555355580375,0.92,0.08,1.0,0.0
s1510-NL,0,0.9880913620368545,0.011908637963145582,0.9626237673813117,0.03737623261868825,0.8818193015269457,0.11818069847305453,0.99,0.01,1.0,0.0
s1520-L,0,0.3038625460058061,0.6961374539941937,0.5429549519198515,0.45704504808014845,0.609719909308527,0.39028009069147296,0.49,0.51,1.0,0.0
p4760b-L,1,0.052309022201936305,0.9476909777980639,0.43465715603753863,0.5653428439624614,0.5470286488402806,0.4529713511597194,0.31,0.69,0.0,1.0
p1530-L,1,0.05443869047538615,0.9455613095246139,0.15010963519445464,0.8498903648055454,0.3322608252356274,0.667739174764373,0.22,0.78,0.0,1.0
p1630-L,1,0.9591566726577968,0.040843327342203535,0.9590863597520173,0.04091364024798277,0.8572534152771155,0.14274658472288443,0.9,0.1,1.0,0.0
p1650-L,1,0.6607398461807431,0.33926015381925667,0.5150872247591874,0.48491277524081255,0.6152680815211435,0.3847319184788564,0.53,0.47,0.0,1.0
p1710-L,1,0.7728946677966733,0.22710533220332654,0.9030143726882586,0.09698562731174142,0.8299391397209006,0.17006086027909945,0.94,0.06,1.0,0.0
1740-L,1,0.19751898268994103,0.8024810173100593,0.5134681955432014,0.4865318044567985,0.5534691463904038,0.44653085360959616,0.64,0.36,1.0,0.0
2160-L,1,0.08984438375995842,0.9101556162400419,0.10953774088643509,0.8904622591135649,0.26472587547473403,0.735274124525266,0.17,0.83,1.0,0.0
2250-L,1,0.9609280857893742,0.039071914210625676,0.9159849013390056,0.0840150986609944,0.7944525479693951,0.20554745203060493,0.77,0.23,1.0,0.0
