Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1660-L,0,0.9998516884361555,0.00014831156384190034,0.5749706948078477,0.42502930519215226,0.5587383425507723,0.4412616574492277,0.67,0.33,0.0,1.0
s1660-NL,0,1.0,5.55695098226991e-16,0.9449917846105067,0.05500821538949324,0.7681530650071179,0.23184693499288206,0.92,0.08,1.0,0.0
s1690-L,0,0.9999999999997016,2.93782576937098e-13,0.9170152093856277,0.08298479061437225,0.9602638629418844,0.039736137058115635,0.85,0.15,1.0,0.0
s1690-NL,0,0.9998864658027511,0.00011353419725494751,0.7267809706228474,0.2732190293771526,0.6836074856433082,0.31639251435669213,0.73,0.27,1.0,0.0
1740-NL,0,0.9999999849512876,1.504871052895903e-08,0.881925788201583,0.11807421179841698,0.9155076876347441,0.084492312365256,0.8,0.2,1.0,0.0
s1920-L,0,0.9603342486689397,0.03966575133105965,0.48400325584129333,0.5159967441587067,0.5361565174627461,0.463843482537254,0.43,0.57,0.0,1.0
s1920-NL,0,0.9999999999886597,1.134470982877772e-11,0.9178096526326215,0.08219034736737853,0.9139916747065663,0.08600832529343388,0.78,0.22,1.0,0.0
2160-NL,0,0.013837573577646697,0.986162426422356,0.6035432871404844,0.39645671285951556,0.533285207408153,0.4667147925918471,0.6,0.4,0.0,1.0
2250-NL,0,1.0,1.1586104107769584e-19,0.8782436346078467,0.12175636539215327,0.3443806111690829,0.655619388830917,0.96,0.04,1.0,0.0
s4190-L,0,0.9999999446302625,5.5369736277070917e-08,0.8103452339621541,0.1896547660378459,0.6514838919080534,0.3485161080919467,0.73,0.27,1.0,0.0
s4190-NL,0,1.0,3.8895613722824897e-20,0.9841688532910706,0.015831146708929336,0.9739950063294986,0.026004993670501252,0.85,0.15,1.0,0.0
4220-L,1,0.999994743604548,5.256395451721401e-06,0.885536914313185,0.11446308568681496,0.624566971608367,0.37543302839163295,0.68,0.32,0.0,1.0
4220-NL,0,0.9999999999999858,9.87168630425933e-15,0.9861290426476046,0.013870957352395404,0.9690921636492844,0.030907836350715583,0.88,0.12,1.0,0.0
4270-L,1,7.099078784398647e-17,1.0,0.2759252031945827,0.7240747968054173,0.864665920987665,0.1353340790123352,0.06,0.94,0.0,1.0
4270-NL,0,0.6838785725942157,0.31612142740578714,0.9284608410498184,0.07153915895018159,0.8743988081837869,0.12560119181621318,0.7,0.3,0.0,1.0
4360-L,1,2.116281150103287e-23,1.0,0.006972483647592287,0.9930275163524077,0.043460145071034975,0.9565398549289652,0.08,0.92,0.0,1.0
4360-NL,0,0.9999999999999005,9.434408492403636e-14,0.9607687769875445,0.03923122301245557,0.8809906663679504,0.11900933363204942,0.81,0.19,1.0,0.0
4370-L,1,5.040690947781052e-13,0.9999999999995026,0.4355292253409102,0.5644707746590898,0.46446258396040074,0.5355374160395994,0.47,0.53,0.0,1.0
4370-NL,0,1.0,3.2947038361050723e-19,0.9820598925977831,0.017940107402216878,0.9505913780721866,0.04940862192781335,0.95,0.05,1.0,0.0
4380-L,1,5.535490169700049e-16,1.0,0.3174757640872439,0.6825242359127561,0.5318372827265799,0.46816271727342,0.26,0.74,0.0,1.0
4380-NL,0,1.0,6.047131462732035e-16,0.9807661457069503,0.019233854293049683,0.821895141059292,0.17810485894070818,0.85,0.15,0.0,1.0
