Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1380-L,0,0.9999625891486432,3.7410851355996717e-05,0.9784012004943828,0.021598799505617196,0.8399073407554795,0.16009265924452065,0.86,0.14,1.0,0.0
s1380-NL,0,0.9255548217291303,0.07444517827086858,0.8529252886077705,0.1470747113922295,0.7589059931054465,0.24109400689455343,0.84,0.16,1.0,0.0
p1630b-L,1,0.985094970254252,0.014905029745748952,0.8941831136652443,0.10581688633475571,0.7933351438643957,0.20666485613560415,0.77,0.23,1.0,0.0
p1650b-L,1,0.9933519353605988,0.006648064639400542,0.9355047511882147,0.06449524881178521,0.8003347815511035,0.1996652184488964,0.79,0.21,1.0,0.0
p1710b-L,1,0.5621361796521211,0.43786382034787913,0.823496030891036,0.17650396910896404,0.7230720897497366,0.2769279102502636,0.67,0.33,1.0,0.0
s1420-L,0,0.9577862258928235,0.04221377410717624,0.7144583892237455,0.2855416107762545,0.7175578484831349,0.282442151516865,0.58,0.42,1.0,0.0
s1420-NL,0,0.9996566159139184,0.0003433840860812,0.8959123414923906,0.10408765850760932,0.7970234901830969,0.20297650981690307,0.87,0.13,1.0,0.0
s1430-L,0,0.9969386431474304,0.0030613568525694732,0.9232391862278141,0.07676081377218588,0.7883334194432965,0.21166658055670348,0.85,0.15,1.0,0.0
s1430-NL,0,0.9998629398389712,0.00013706016102911741,0.982833405862054,0.01716659413794592,0.8647436737952767,0.1352563262047235,0.88,0.12,1.0,0.0
p1470-L,1,0.9996219259754096,0.0003780740245908095,0.942730133144111,0.05726986685588901,0.8440282416085686,0.1559717583914312,0.85,0.15,1.0,0.0
p1530b-L,1,3.415714293608323e-05,0.9999658428570641,0.15130813877446325,0.8486918612255367,0.4224119222640454,0.5775880777359546,0.4,0.6,0.0,1.0
s1480-L,0,0.9998703044313051,0.00012969556869416382,0.9493868248106858,0.05061317518931423,0.8032156891514508,0.19678431084854933,0.96,0.04,1.0,0.0
s1480-NL,0,0.930799231994664,0.06920076800533613,0.11704400752735777,0.8829559924726422,0.3628465990325887,0.6371534009674114,0.7,0.3,0.0,1.0
s1490-L,0,0.743414564696178,0.25658543530382216,0.40614778914689953,0.5938522108531005,0.6076763869638274,0.3923236130361726,0.59,0.41,0.0,1.0
s1490-NL,0,0.9784686984860324,0.021531301513968152,0.8036475195610715,0.19635248043892856,0.7496457177522547,0.25035428224774525,0.72,0.28,1.0,0.0
s1500-L,0,0.999716131212315,0.00028386878768483717,0.9489124966325359,0.051087503367464114,0.8456893285345409,0.15431067146545915,0.89,0.11,1.0,0.0
s1500-NL,0,0.9998548711594027,0.00014512884059734917,0.9525644039819432,0.04743559601805675,0.8209967183492497,0.1790032816507503,0.8,0.2,1.0,0.0
s1510-L,0,0.999925891243557,7.410875644252078e-05,0.9865748371588678,0.013425162841132151,0.8631694100505767,0.13683058994942335,0.83,0.17,1.0,0.0
s1510-NL,0,0.9999072984065953,9.270159340451065e-05,0.9816525843991563,0.018347415600843717,0.85987504634109,0.14012495365890995,0.94,0.06,1.0,0.0
s1520-L,0,0.7525541151085042,0.24744588489149605,0.49618523321052954,0.5038147667894705,0.6415466550287284,0.35845334497127157,0.44,0.56,1.0,0.0
p4760b-L,1,0.013745861366048077,0.9862541386339513,0.4123936669516649,0.5876063330483351,0.5943190854864087,0.4056809145135915,0.32,0.68,0.0,1.0
p1530-L,1,0.00022072122598919627,0.9997792787740113,0.08386962761261463,0.9161303723873854,0.38338705696337966,0.6166129430366204,0.35,0.65,0.0,1.0
p1630-L,1,0.9967479148731339,0.003252085126866876,0.9583820266361336,0.04161797336386637,0.7855681500207885,0.2144318499792114,0.89,0.11,1.0,0.0
p1650-L,1,0.5666460158023695,0.4333539841976303,0.5240515467074734,0.47594845329252655,0.643274525861742,0.3567254741382579,0.42,0.58,0.0,1.0
p1710-L,1,0.9327200623152495,0.06727993768475117,0.7865863491151506,0.2134136508848494,0.7119822850276267,0.2880177149723733,0.69,0.31,1.0,0.0
1740-L,1,0.12907973701666758,0.8709202629833321,0.5818526201026104,0.4181473798973896,0.6058548246727584,0.39414517532724147,0.49,0.51,0.0,1.0
2160-L,1,1.9638760013378824e-05,0.9999803612399861,0.03576506283623382,0.9642349371637662,0.3984717939227355,0.6015282060772644,0.03,0.97,0.0,1.0
2250-L,1,0.9925620091638894,0.007437990836109562,0.9010619390002045,0.09893806099979556,0.7574824232831245,0.24251757671687538,0.78,0.22,1.0,0.0
