Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1690-NL,0,0.7424723973580969,0.25752760264190294,0.705932068912136,0.294067931087864,0.7223866317951262,0.2776133682048739,0.77,0.23,1.0,0.0
1740-NL,0,0.5124432348354192,0.4875567651645806,0.7348161179008237,0.26518388209917637,0.7678929764749753,0.23210702352502463,0.61,0.39,1.0,0.0
s1920-L,0,0.7837978126167658,0.2162021873832339,0.7732162776427285,0.22678372235727157,0.7580993534679227,0.24190064653207732,0.54,0.46,0.0,1.0
s1920-NL,0,0.6462870534531184,0.3537129465468817,0.7018999244798297,0.29810007552017026,0.7151157708977542,0.2848842291022456,0.66,0.34,1.0,0.0
2160-NL,0,0.5711803066023804,0.4288196933976193,0.7592660727972048,0.24073392720279516,0.7855829662340257,0.21441703376597435,0.55,0.45,1.0,0.0
2250-NL,0,0.8332898049886198,0.16671019501138057,0.778180348001999,0.22181965199800102,0.7534903360241995,0.2465096639758005,0.89,0.11,1.0,0.0
s4190-L,0,0.44498061307622516,0.5550193869237753,0.5749067832708705,0.4250932167291295,0.5580288383279336,0.44197116167206635,0.39,0.61,1.0,0.0
s4190-NL,0,0.5779425139581056,0.4220574860418943,0.6262180716938948,0.37378192830610524,0.6197038952890184,0.38029610471098135,0.5,0.5,1.0,0.0
4220-L,1,0.7174306787429475,0.2825693212570526,0.7312268265140125,0.26877317348598745,0.7534572064310191,0.2465427935689808,0.71,0.29,0.0,1.0
4220-NL,0,0.6670487931993251,0.33295120680067497,0.7534628020207577,0.24653719797924234,0.7832825320671046,0.2167174679328953,0.86,0.14,1.0,0.0
4270-L,1,0.4665597555328191,0.5334402444671807,0.5215094131761764,0.47849058682382367,0.5191754882342108,0.4808245117657891,0.33,0.67,0.0,1.0
4270-NL,0,0.7573238756619737,0.24267612433802593,0.7108618691117967,0.28913813088820334,0.7210032094315019,0.27899679056849797,0.69,0.31,1.0,0.0
4360-L,1,0.3893487316468946,0.6106512683531053,0.5507851217483375,0.44921487825166245,0.5669280612468265,0.4330719387531734,0.26,0.74,0.0,1.0
4360-NL,0,0.7614836262899735,0.23851637371002624,0.7199583248275258,0.28004167517247425,0.7429086714098089,0.25709132859019124,0.83,0.17,1.0,0.0
4370-L,1,0.3347150671099594,0.6652849328900404,0.6489841108086472,0.35101588919135285,0.657100541243885,0.3428994587561151,0.68,0.32,1.0,0.0
4370-NL,0,0.7174306787429475,0.2825693212570526,0.6722630621697612,0.3277369378302389,0.6929381878045712,0.3070618121954288,0.88,0.12,0.0,1.0
4380-L,1,0.3893487316468946,0.6106512683531053,0.5957330135032983,0.4042669864967017,0.6251368268364467,0.3748631731635533,0.51,0.49,1.0,0.0
4380-NL,0,0.7174306787429475,0.2825693212570526,0.6725206809455928,0.32747931905440714,0.705720875341246,0.29427912465875405,0.86,0.14,1.0,0.0
