Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.9060678432642656,0.0939321567357348,0.7356524294559599,0.26434757054404007,0.7508529033520159,0.2491470966479839,0.76,0.24,1.0,0.0
Afsp5390,1,0.5164192681462744,0.4835807318537261,0.40176818594824815,0.5982318140517519,0.17462023536289487,0.8253797646371053,0.52,0.48,1.0,0.0
s1550-L,0,0.9060678432642656,0.0939321567357348,0.7931798046577465,0.20682019534225343,0.8021979837322305,0.19780201626776966,0.7,0.3,1.0,0.0
s1550-NL,0,0.9149832853017501,0.08501671469825033,0.7467581578784883,0.2532418421215117,0.7581541712436353,0.24184582875636493,0.75,0.25,1.0,0.0
Afsp5460,1,0.6219425039129292,0.3780574960870709,0.6065884019689716,0.39341159803102843,0.6131597246553465,0.3868402753446535,0.68,0.32,0.0,1.0
Afp5470,1,0.8595390064453354,0.14046099355466443,0.7547606134804183,0.24523938651958171,0.7469635892441826,0.25303641075581745,0.78,0.22,1.0,0.0
s1580-L,0,0.8482791857912623,0.15172081420873748,0.7852466958975766,0.2147533041024235,0.8397667119685506,0.1602332880314496,0.91,0.09,1.0,0.0
s1580-NL,0,0.7397815611566875,0.2602184388433121,0.5193530244525036,0.48064697554749636,0.7814739967639617,0.2185260032360382,0.62,0.38,1.0,0.0
s1610-L,0,0.6163856546310781,0.38361434536892186,0.6543580998137315,0.3456419001862685,0.6306702366609025,0.36932976333909745,0.72,0.28,0.0,1.0
s1610-NL,0,0.8591416584530237,0.14085834154697605,0.7796940293140503,0.2203059706859497,0.8242022528029126,0.17579774719708754,0.79,0.21,1.0,0.0
s1620-L,0,0.7919438654166029,0.20805613458339747,0.7028064410829971,0.2971935589170029,0.7105289687364804,0.2894710312635196,0.64,0.36,1.0,0.0
s1620-NL,0,0.845359980409771,0.1546400195902295,0.7798748178634952,0.22012518213650478,0.7876093841842043,0.21239061581579563,0.93,0.07,1.0,0.0
s1660-L,0,0.6536762125656231,0.34632378743437703,0.7121450646430392,0.2878549353569608,0.7207180754726076,0.27928192452739226,0.78,0.22,1.0,0.0
s1660-NL,0,0.6780346623099144,0.32196533769008584,0.7153569065230017,0.2846430934769983,0.7529298456668119,0.24707015433318827,0.76,0.24,0.0,1.0
s1690-L,0,0.9357377611809842,0.06426223881901613,0.8459019144962098,0.1540980855037902,0.8616356403069528,0.13836435969304722,0.92,0.08,1.0,0.0
s1690-NL,0,0.8624174866019045,0.13758251339809585,0.8300247918642707,0.16997520813572936,0.8619574781570756,0.13804252184292437,0.82,0.18,1.0,0.0
1740-NL,0,0.664375278126029,0.33562472187397085,0.7422645606097664,0.2577354393902336,0.7744737530304202,0.22552624696957974,0.85,0.15,1.0,0.0
s1920-L,0,0.7549007294070738,0.2450992705929261,0.6944230831793823,0.30557691682061766,0.6199478646207707,0.3800521353792295,0.53,0.47,0.0,1.0
s1920-NL,0,0.8340959021633004,0.16590409783669952,0.7655284448793298,0.2344715551206702,0.7422743312063594,0.25772566879364045,0.87,0.13,1.0,0.0
2160-NL,0,0.6780346623099144,0.32196533769008584,0.7160061163150558,0.28399388368494416,0.7516487419857594,0.24835125801424082,0.79,0.21,1.0,0.0
2250-NL,0,0.595614186780686,0.40438581321931416,0.800859349675221,0.19914065032477896,0.7965473768547124,0.20345262314528767,0.85,0.15,1.0,0.0
s4190-L,0,0.595614186780686,0.40438581321931416,0.825825269739749,0.17417473026025093,0.828321328391559,0.17167867160844105,0.63,0.37,1.0,0.0
s4190-NL,0,0.9357377611809842,0.06426223881901613,0.8763589193518728,0.12364108064812718,0.881661860688412,0.11833813931158822,0.71,0.29,1.0,0.0
4220-L,1,0.7761878651710908,0.22381213482890902,0.6910949914583324,0.30890500854166764,0.7029205672484218,0.297079432751578,0.89,0.11,1.0,0.0
4220-NL,0,0.7894229864212856,0.21057701357871406,0.6704482528697279,0.32955174713027213,0.6612262786986522,0.3387737213013477,0.65,0.35,1.0,0.0
4270-L,1,0.4030767390109277,0.5969232609890721,0.596006011848715,0.40399398815128496,0.5964335525308885,0.40356644746911163,0.55,0.45,1.0,0.0
4270-NL,0,0.5436925761665737,0.4563074238334264,0.6458736445538098,0.3541263554461902,0.6217760244733396,0.3782239755266603,0.64,0.36,0.0,1.0
4360-L,1,0.18872558492758235,0.8112744150724182,0.24418929541862766,0.7558107045813723,0.2530059351325633,0.7469940648674366,0.17,0.83,0.0,1.0
4360-NL,0,0.9079658062196458,0.09203419378035409,0.7548000529098405,0.2451999470901595,0.7833618208870896,0.21663817911291025,0.86,0.14,1.0,0.0
4370-L,1,0.9149832853017501,0.08501671469825033,0.8704903389497226,0.12950966105027742,0.9003985457315224,0.09960145426847758,0.85,0.15,1.0,0.0
4370-NL,0,0.9020312644249274,0.09796873557507252,0.8021261725275758,0.19787382747242424,0.8301069751720312,0.16989302482796867,0.92,0.08,1.0,0.0
4380-L,1,0.7761878651710908,0.22381213482890902,0.6843944250531258,0.31560557494687425,0.7063611760933156,0.29363882390668444,0.48,0.52,0.0,1.0
4380-NL,0,0.7761878651710908,0.22381213482890902,0.7205164641389628,0.2794835358610372,0.7275169177918327,0.27248308220816736,0.94,0.06,1.0,0.0
