Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5240-AA18,0,0.9991688171638701,0.0008311828361296624,0.8207187411896558,0.17928125881034418,0.7807143245678113,0.21928567543218863,0.85,0.15,1.0,0.0
5250-AA18,1,1.185472587414632e-05,0.9999881452741257,0.12894314830184272,0.8710568516981573,0.11264779023531749,0.8873522097646827,0.08,0.92,0.0,1.0
5260-AA18,0,0.3501836055960426,0.649816394403958,0.5832444909558753,0.41675550904412473,0.7079868031884977,0.29201319681150234,0.42,0.58,0.0,1.0
5270-AA18,0,0.9636520200146503,0.0363479799853494,0.8070289633146543,0.19297103668534565,0.8025490531108892,0.19745094688911075,1.0,0.0,1.0,0.0
5280-AA18,1,0.042382019456913944,0.9576179805430868,0.46943855090284414,0.5305614490971559,0.6284390627065519,0.37156093729344797,0.59,0.41,1.0,0.0
5290-AA18,0,0.11193415440756828,0.8880658455924323,0.5363859837785301,0.46361401622146986,0.5922973467393622,0.4077026532606377,0.47,0.53,0.0,1.0
5300-AA18,0,0.9955595192791461,0.004440480720854458,0.7157069329534309,0.28429306704656904,0.6531783424888219,0.34682165751117805,0.9,0.1,1.0,0.0
5310-AA18,1,0.0019998384132930186,0.9980001615867068,0.4166546326121553,0.5833453673878447,0.4165305610241685,0.5834694389758315,0.19,0.81,0.0,1.0
5320-AA18,1,0.547772457597107,0.45222754240289204,0.5544907023739298,0.44550929762607017,0.6358721177545434,0.3641278822454566,0.68,0.32,1.0,0.0
5330-AA18,1,0.037972140214530076,0.9620278597854696,0.584207871197574,0.41579212880242594,0.6121969849389215,0.38780301506107856,0.48,0.52,0.0,1.0
5340-AA18,0,0.9110848506333192,0.08891514936668005,0.7610764081151771,0.2389235918848229,0.7717220724710173,0.22827792752898263,0.8,0.2,1.0,0.0
5350-AA18,0,0.9986584939392134,0.001341506060785955,0.8872539794723497,0.11274602052765026,0.8370874147125493,0.16291258528745065,0.75,0.25,1.0,0.0
5360-AA18,0,0.9990651271701821,0.0009348728298180292,0.8291474514433455,0.1708525485566546,0.782328670213658,0.21767132978634182,0.98,0.02,1.0,0.0
5370-AA18,0,0.7118198425738451,0.2881801574261545,0.4839580463763975,0.5160419536236025,0.6038173305537156,0.39618266944628433,0.61,0.39,1.0,0.0
5380-AA18,1,0.022963053536461758,0.9770369464635382,0.4680169894080529,0.5319830105919471,0.6209631702050984,0.3790368297949016,0.21,0.79,1.0,0.0
5390-AA18,0,0.5262381296772242,0.4737618703227754,0.3084036605003063,0.6915963394996937,0.540604120654917,0.4593958793450829,0.53,0.47,0.0,1.0
5400-AA18,0,0.9975066034245694,0.0024933965754314726,0.9019271114425232,0.09807288855747671,0.8616647561925335,0.13833524380746645,0.83,0.17,1.0,0.0
5410-AA18,1,0.989743000388277,0.010256999611722308,0.7950811488953218,0.2049188511046782,0.7468193014742253,0.25318069852577485,0.91,0.09,1.0,0.0
5420-AA18,1,3.0558008517202214e-06,0.9999969441991474,0.04141986021947497,0.958580139780525,0.027171092786479976,0.9728289072135201,0.04,0.96,0.0,1.0
5430-AA18,0,0.9985597089134425,0.001440291086556945,0.7971141667862692,0.2028858332137308,0.7227980632831884,0.27720193671681165,0.9,0.1,1.0,0.0
5440-AA18,1,0.7881388215689575,0.21186117843104207,0.5022376173343756,0.49776238266562445,0.6253539303271576,0.3746460696728422,0.81,0.19,0.0,1.0
5450-AA18,1,0.00022881630449691665,0.9997711836955023,0.2930123302671709,0.7069876697328291,0.3939400695949361,0.6060599304050638,0.1,0.9,0.0,1.0
5460-AA18,0,0.9823323233586704,0.01766767664132981,0.6586263623969455,0.34137363760305445,0.6559660677275798,0.3440339322724203,0.58,0.42,1.0,0.0
5470-AA18,0,0.8508114041092435,0.1491885958907561,0.6284382092984337,0.37156179070156625,0.6311105920888043,0.3688894079111956,0.57,0.43,1.0,0.0
5480-AA18,0,0.23672074989460387,0.7632792501053968,0.4379139386642812,0.5620860613357188,0.46190574132154494,0.5380942586784551,0.45,0.55,0.0,1.0
5490-AA18,0,0.9999064147151762,9.35852848246307e-05,0.8985591837833944,0.10144081621660563,0.8604900358509623,0.1395099641490376,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999040065865409,9.599341345960694e-05,0.8992143795845476,0.10078562041545232,0.7860491496769573,0.21395085032304276,0.97,0.03,1.0,0.0
5510-AA18,0,0.18785658620276802,0.8121434137972309,0.44190708507282384,0.5580929149271762,0.4678711950833358,0.5321288049166643,0.31,0.69,1.0,0.0
5530-AA18,0,0.9997345817600494,0.00026541823995036753,0.8440702919627265,0.15592970803727343,0.789737504860721,0.210262495139279,0.78,0.22,0.0,1.0
5540-AA18,1,0.5199719893487683,0.4800280106512312,0.4718289419659517,0.5281710580340483,0.5,0.5,0.61,0.39,1.0,0.0
5550-AA18,1,0.9999703800860952,2.961991390409036e-05,0.9207370713485479,0.07926292865145211,0.8312574875259556,0.16874251247404454,0.93,0.07,1.0,0.0
