Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1320-NL,0,0.9717491264685133,0.02825087353148687,0.9204623674859604,0.07953763251403956,0.8584607438289356,0.14153925617106453,0.91,0.09,1.0,0.0
s1330-L,0,0.9807477102213907,0.019252289778609533,0.9361687885650286,0.0638312114349714,0.8809874463739603,0.1190125536260397,0.88,0.12,0.0,1.0
s1330-NL,0,0.9812785558492958,0.018721444150704255,0.968078243642228,0.03192175635777191,0.9196562252778884,0.08034377472211163,0.77,0.23,0.0,1.0
s1340-L,0,0.6516957340647728,0.34830426593522756,0.8844002256909312,0.11559977430906876,0.8283133695714278,0.17168663042857207,0.8,0.2,1.0,0.0
s1340-NL,0,0.9575552946784139,0.04244470532158606,0.7351200163452549,0.26487998365474513,0.7268592278063986,0.2731407721936014,0.84,0.16,1.0,0.0
s1360-L,0,0.9575552946784139,0.04244470532158606,0.9689715268314065,0.03102847316859346,0.9227393929469646,0.07726060705303554,0.93,0.07,1.0,0.0
s1360-NL,0,0.9717491264685133,0.02825087353148687,0.9284674855980813,0.07153251440191867,0.870800444931341,0.12919955506865888,0.97,0.03,1.0,0.0
s1370-L,0,0.9812785558492958,0.018721444150704255,0.9930055171627883,0.006994482837211723,0.9636846979675024,0.036315302032497505,1.0,0.0,1.0,0.0
s1370-NL,0,0.9709560719238306,0.029043928076169442,0.915363789823013,0.08463621017698696,0.9063740085839406,0.0936259914160593,0.93,0.07,1.0,0.0
s1380-L,0,0.9812785558492958,0.018721444150704255,0.9635764130283743,0.036423586971625725,0.9136560245576102,0.08634397544238988,0.97,0.03,1.0,0.0
s1380-NL,0,0.7103352051422206,0.2896647948577794,0.692779893605408,0.30722010639459196,0.7196614069434027,0.2803385930565973,0.78,0.22,0.0,1.0
p1630b-L,1,0.9245458962682735,0.07545410373172638,0.7452422608682208,0.25475773913177924,0.810153677185434,0.1898463228145661,0.87,0.13,0.0,1.0
p1650b-L,1,0.7936888620655157,0.20631113793448402,0.6373217298829534,0.3626782701170465,0.6472507596862122,0.3527492403137878,0.17,0.83,0.0,1.0
p1710b-L,1,0.585208203909747,0.414791796090253,0.6792322936188346,0.32076770638116536,0.7081772145378896,0.2918227854621101,0.92,0.08,1.0,0.0
s1420-L,0,0.585208203909747,0.414791796090253,0.6269688679341323,0.3730311320658677,0.6836218550438597,0.3163781449561402,0.82,0.18,1.0,0.0
s1420-NL,0,0.7936888620655157,0.20631113793448402,0.8374128998829102,0.1625871001170898,0.8029219518602434,0.1970780481397564,0.96,0.04,1.0,0.0
s1430-L,0,0.9812785558492958,0.018721444150704255,0.9545394325905869,0.04546056740941303,0.8989006521222331,0.10109934787776677,0.96,0.04,1.0,0.0
s1430-NL,0,0.9717491264685133,0.02825087353148687,0.9527048262650046,0.047295173734995394,0.9030153642647868,0.096984635735213,0.97,0.03,1.0,0.0
p1470-L,1,0.9717491264685133,0.02825087353148687,0.953402610037289,0.046597389962711,0.9051797953815761,0.09482020461842414,1.0,0.0,1.0,0.0
p1530b-L,1,0.15132127496478634,0.8486787250352136,0.5173499822898235,0.4826500177101764,0.5110315417137351,0.48896845828626484,0.37,0.63,1.0,0.0
s1480-L,0,0.9717491264685133,0.02825087353148687,0.9344518356986241,0.06554816430137589,0.8788060456579303,0.12119395434206964,0.99,0.01,1.0,0.0
s1480-NL,0,0.7349320530783794,0.26506794692162056,0.6486621887477728,0.35133781125222713,0.6578564320073862,0.34214356799261386,0.68,0.32,1.0,0.0
s1490-L,0,0.24188479268686058,0.7581152073131393,0.3133288058172189,0.6866711941827811,0.3336631873415594,0.6663368126584404,0.34,0.66,0.0,1.0
s1490-NL,0,0.7404470435242134,0.25955295647578663,0.9413711732305236,0.05862882676947644,0.8453707848252483,0.15462921517475178,0.78,0.22,1.0,0.0
s1500-L,0,0.9717491264685133,0.02825087353148687,0.9862208739448955,0.013779126055104469,0.9454847966879882,0.05451520331201174,0.94,0.06,1.0,0.0
s1500-NL,0,0.9717491264685133,0.02825087353148687,0.9742097451592816,0.0257902548407184,0.9272828593688319,0.07271714063116802,0.94,0.06,1.0,0.0
s1510-L,0,0.9812785558492958,0.018721444150704255,0.9517052699310379,0.04829473006896217,0.8843876018450282,0.11561239815497171,0.74,0.26,1.0,0.0
s1510-NL,0,0.9717491264685133,0.02825087353148687,0.9483910919267693,0.05160890807323075,0.8912372574575326,0.10876274254246754,0.98,0.02,1.0,0.0
s1520-L,0,0.4806094768166799,0.5193905231833202,0.5769636859367533,0.42303631406324677,0.6628610584946438,0.3371389415053563,0.49,0.51,1.0,0.0
p4760b-L,1,0.1047535177748308,0.8952464822251693,0.5315589855431273,0.46844101445687264,0.5831952884719558,0.4168047115280442,0.3,0.7,0.0,1.0
p1530-L,1,0.10211059172603601,0.8978894082739639,0.09478977177398296,0.905210228226017,0.2090880404966363,0.7909119595033637,0.45,0.55,1.0,0.0
p1630-L,1,0.950549667457565,0.04945033254243513,0.9831951942558247,0.016804805744175304,0.9403436549756357,0.05965634502436418,0.9,0.1,1.0,0.0
p1650-L,1,0.7936888620655157,0.20631113793448402,0.4166142915365171,0.5833857084634829,0.5602541035303615,0.43974589646963846,0.81,0.19,1.0,0.0
p1710-L,1,0.585208203909747,0.414791796090253,0.6942402871184675,0.3057597128815325,0.7176482028509396,0.28235179714906056,0.88,0.12,1.0,0.0
1740-L,1,0.32713751757916676,0.6728624824208331,0.39129847890819436,0.6087015210918056,0.399887051272322,0.6001129487276782,0.29,0.71,0.0,1.0
2160-L,1,0.17304969220118707,0.826950307798813,0.08264202274165477,0.9173579772583452,0.1618859755402027,0.8381140244597973,0.24,0.76,0.0,1.0
2250-L,1,0.8086102825127216,0.19138971748727873,0.9450333616565852,0.05496663834341472,0.8570367497720655,0.1429632502279346,0.84,0.16,1.0,0.0
