Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1720-L,1,0.14393561220014212,0.8560643877998579,0.30800226493935845,0.6919977350606416,0.5071693054109835,0.49283069458901646,0.44,0.56,1.0,0.0
c1720-NL,0,0.3118082117243263,0.6881917882756738,0.26446388711283186,0.7355361128871681,0.46434511960097186,0.5356548803990282,0.45,0.55,0.0,1.0
c1750-L,1,0.8024039388332369,0.19759606116676257,0.730087526197079,0.2699124738029211,0.6435292022041008,0.35647079779589913,0.54,0.46,1.0,0.0
c1750-NL,0,0.4139355653920282,0.5860644346079721,0.4711031358806189,0.5288968641193811,0.5810582062732222,0.4189417937267778,0.52,0.48,0.0,1.0
c1860-L,1,0.7228222240650274,0.27717777593497345,0.6112791790416783,0.3887208209583217,0.6382614016997604,0.36173859830023963,0.75,0.25,1.0,0.0
c1860-NL,0,0.6187388364148749,0.3812611635851251,0.5891101403031344,0.41088985969686564,0.6083172822568401,0.3916827177431599,0.67,0.33,1.0,0.0
c1910-L,1,0.3058253106741365,0.6941746893258631,0.062440887679435675,0.9375591123205643,0.26037306410145467,0.7396269358985454,0.22,0.78,0.0,1.0
c1910-NL,0,0.4395665614874726,0.5604334385125278,0.4308333642236708,0.5691666357763292,0.5807521350749684,0.41924786492503174,0.31,0.69,0.0,1.0
c2240-L,1,0.6187682578476146,0.38123174215238487,0.7841369815362473,0.21586301846375264,0.6833452235259806,0.3166547764740194,0.51,0.49,1.0,0.0
c2240-NL,0,0.9482639319433173,0.051736068056682544,0.843572694287349,0.15642730571265098,0.7438278626842634,0.2561721373157368,0.92,0.08,1.0,0.0
c4120-L,1,0.2624201758051534,0.7375798241948467,0.3184256492510785,0.6815743507489215,0.5133721719792795,0.4866278280207206,0.45,0.55,0.0,1.0
c4120-NL,0,0.4210018358316423,0.5789981641683578,0.49461822558989454,0.5053817744101055,0.6059774590008233,0.39402254099917666,0.64,0.36,1.0,0.0
