Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5330-AA18,1,0.009656660542160838,0.990343339457839,0.5353654636478336,0.4646345363521665,0.638476703640863,0.36152329635913716,0.6,0.4,1.0,0.0
5340-AA18,0,0.31003962523609746,0.6899603747639026,0.660824163806674,0.33917583619332603,0.6505233683741789,0.34947663162582104,0.82,0.18,1.0,0.0
5350-AA18,0,0.9974384064201873,0.0025615935798128588,0.8230675037699764,0.17693249623002366,0.8557892905200564,0.14421070947994366,0.69,0.31,1.0,0.0
5360-AA18,0,0.999479964384158,0.0005200356158419627,0.8399124632560312,0.16008753674396883,0.8579855666756816,0.14201443332431835,0.97,0.03,1.0,0.0
5370-AA18,0,0.30924122151474653,0.6907587784852536,0.594859645863079,0.40514035413692095,0.6909208432058117,0.30907915679418807,0.67,0.33,0.0,1.0
5380-AA18,1,0.0011500028461428676,0.998849997153857,0.36730514378972523,0.6326948562102748,0.4434700745346708,0.5565299254653293,0.28,0.72,0.0,1.0
5390-AA18,0,0.8132810464967425,0.1867189535032576,0.5162816147820808,0.4837183852179192,0.6480862285965302,0.35191377140346985,0.49,0.51,0.0,1.0
5400-AA18,0,0.9999905365253824,9.463474617780062e-06,0.9215228205672019,0.07847717943279808,0.8762678485734772,0.12373215142652304,0.95,0.05,0.0,1.0
5410-AA18,1,0.9431503656280489,0.05684963437195161,0.7028560583016186,0.29714394169838143,0.7021387376825126,0.2978612623174875,0.88,0.12,1.0,0.0
5420-AA18,1,2.8438730072806497e-07,0.9999997156126992,0.05877948017029333,0.9412205198297067,0.05829328249573632,0.9417067175042636,0.0,1.0,0.0,1.0
5430-AA18,0,0.9659094888410253,0.034090511158974664,0.7968836330672031,0.20311636693279694,0.850336124734137,0.14966387526586292,0.98,0.02,1.0,0.0
5440-AA18,1,0.2558737471814786,0.7441262528185213,0.4962905625914964,0.5037094374085036,0.5583125332239401,0.44168746677605986,0.61,0.39,1.0,0.0
5450-AA18,1,8.492858671411762e-05,0.9999150714132864,0.29057690499141364,0.7094230950085864,0.3775946534603074,0.6224053465396927,0.05,0.95,0.0,1.0
5460-AA18,0,0.9981598547339399,0.001840145266060226,0.7810089942215671,0.21899100577843286,0.6902161002377201,0.3097838997622801,0.91,0.09,0.0,1.0
5470-AA18,0,0.516696075406393,0.4833039245936069,0.6860006876217869,0.3139993123782131,0.6577931757117579,0.3422068242882421,0.76,0.24,1.0,0.0
5480-AA18,0,0.13406224961111388,0.8659377503888862,0.45898370949253764,0.5410162905074624,0.46725011177981046,0.5327498882201895,0.55,0.45,0.0,1.0
5490-AA18,0,0.9999949147007118,5.085299288348645e-06,0.9206954642723784,0.07930453572762167,0.9477170267678346,0.05228297323216531,0.93,0.07,1.0,0.0
5500-AA18,0,0.9996210777202277,0.00037892227977207786,0.8460875306466562,0.15391246935334377,0.8728834543691859,0.12711654563081426,0.98,0.02,1.0,0.0
5510-AA18,0,0.010714387840881034,0.9892856121591191,0.4543356092395129,0.5456643907604871,0.5293577100149078,0.4706422899850923,0.35,0.65,1.0,0.0
5530-AA18,0,0.9999905365253824,9.463474617780062e-06,0.9078186381807576,0.09218136181924247,0.9018805354724431,0.09811946452755696,0.98,0.02,1.0,0.0
5540-AA18,1,0.02752287505381854,0.9724771249461817,0.3394028885959689,0.6605971114040311,0.4315764115481194,0.5684235884518806,0.3,0.7,0.0,1.0
5550-AA18,1,0.9999990273131832,9.72686816983631e-07,0.9320733635422697,0.06792663645773038,0.9098177562833668,0.09018224371663336,0.99,0.01,1.0,0.0
