Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1130-L,0,1.0,8.380813071258176e-20,0.9934242728956015,0.00657572710439845,0.9873401205096113,0.012659879490388673,0.99,0.01,1.0,0.0
s1130-NL,0,1.0,4.39118683925738e-15,0.9852360497454464,0.014763950254553626,0.9833035386458469,0.016696461354153057,0.93,0.07,1.0,0.0
s1140-L,0,0.9999997411155215,2.588844731704621e-07,0.9394416540961866,0.060558345903813406,0.8817937757934038,0.11820622420659617,0.86,0.14,1.0,0.0
s1140-NL,0,0.9999999994871587,5.128431002257602e-10,0.9370901479789744,0.06290985202102566,0.912750956622159,0.087249043377841,0.89,0.11,1.0,0.0
s1180-L,0,1.0,8.749149405870748e-15,0.9242988807946072,0.0757011192053928,0.8404348020277201,0.1595651979722799,0.89,0.11,1.0,0.0
s1180-NL,0,1.0,1.549447943416352e-16,0.9733985289494631,0.026601471050536864,0.8887567819239446,0.11124321807605549,0.93,0.07,1.0,0.0
p1220-L,1,1.0,1.9126955185799786e-16,0.9101361811251394,0.08986381887486063,0.7708064876529525,0.22919351234704735,0.75,0.25,0.0,1.0
p4760-NL,0,0.5106496316770878,0.489350368322906,0.8149059714118325,0.18509402858816754,0.5286086496143739,0.4713913503856261,0.66,0.34,1.0,0.0
p1230-L,1,0.4135834795867659,0.5864165204132286,0.8670492470498726,0.13295075295012734,0.9163128613239084,0.0836871386760916,0.74,0.26,1.0,0.0
p1030b-L,1,0.5990126062958803,0.40098739370412384,0.45794331715978565,0.5420566828402144,0.42778470509651806,0.572215294903482,0.54,0.46,0.0,1.0
s1240-L,0,1.0,1.5885382903574987e-17,0.903420014868971,0.09657998513102894,0.7584370252821592,0.2415629747178409,0.89,0.11,1.0,0.0
p1230b-L,1,0.00020611665710207312,0.9997938833428887,0.6761657502549249,0.32383424974507513,0.7641803294408936,0.23581967055910624,0.6,0.4,1.0,0.0
p1300b-L,1,0.9916648329720927,0.008335167027921326,0.37065785896683856,0.6293421410331614,0.45056432266017243,0.5494356773398276,0.58,0.42,0.0,1.0
p1310b-L,1,2.0336303554376875e-14,0.9999999999999716,0.5814586674993629,0.4185413325006371,0.7521104005470963,0.24788959945290376,0.54,0.46,0.0,1.0
p1390b-L,1,0.6830429513217814,0.31695704867821234,0.688784532563623,0.3112154674363769,0.5371543982949349,0.462845601705065,0.7,0.3,0.0,1.0
p1400b-L,1,1.0,4.009994215197854e-17,0.9564825520310669,0.04351744796893314,0.8238604142125636,0.17613958578743652,0.91,0.09,1.0,0.0
p1300-L,1,0.9999994626352611,5.373647396435473e-07,0.7718690528772083,0.22813094712279164,0.7310678220439332,0.2689321779560669,0.8,0.2,1.0,0.0
p1440b-NL,0,0.9999999961287926,3.871212146694832e-09,0.8433112791518254,0.15668872084817465,0.6291684000341068,0.37083159996589315,0.79,0.21,1.0,0.0
p1310-L,1,4.491620674496932e-08,0.9999999550837809,0.21667984251778838,0.7833201574822116,0.3719511466916594,0.6280488533083406,0.51,0.49,1.0,0.0
p1470b-NL,0,0.9999999999964473,3.5499466215296557e-12,0.7698711070264912,0.23012889297350886,0.6218875704452648,0.3781124295547351,0.69,0.31,1.0,0.0
p1530b-NL,0,8.248157958306145e-11,0.9999999999175202,0.10015595158041546,0.8998440484195845,0.42800679792539514,0.5719932020746047,0.24,0.76,1.0,0.0
c4640-L,1,1.0986205819136838e-09,0.9999999989013872,0.11057036622846594,0.8894296337715341,0.2344083127820447,0.7655916872179555,0.46,0.54,0.0,1.0
p1630b-NL,0,0.9999999999998863,1.1525283333563333e-13,0.7781542409715217,0.22184575902847825,0.6348874983990671,0.3651125016009329,0.78,0.22,1.0,0.0
p1650b-NL,0,0.999903140049324,9.685995066992901e-05,0.6276844674398734,0.3723155325601266,0.4388525304129929,0.5611474695870072,0.47,0.53,1.0,0.0
p1390-L,1,5.572477455210303e-05,0.999944275225436,0.5990877979418994,0.4009122020581006,0.5925569640304887,0.40744303596951126,0.57,0.43,0.0,1.0
p1710b-NL,0,0.9999818930644114,1.8106935576277978e-05,0.6627005219388002,0.3372994780611997,0.6016448461734838,0.3983551538265163,0.64,0.36,1.0,0.0
p1400-L,1,1.0,4.356915958502041e-21,0.9526944100019035,0.04730558999809658,0.7277646404066169,0.2722353595933832,0.93,0.07,1.0,0.0
p1440-L,1,1.7816863672639707e-07,0.999999821831368,0.012695331366315621,0.9873046686336844,0.052104674223590886,0.9478953257764093,0.37,0.63,0.0,1.0
p1440-NL,0,0.9999999883031593,1.1696852333592369e-08,0.601390562321483,0.3986094376785169,0.2627462758488537,0.7372537241511463,0.76,0.24,1.0,0.0
p1470-NL,0,0.9999999999996021,3.910221529850269e-13,0.8222992179703544,0.17770078202964557,0.6815201817888833,0.31847981821111687,0.79,0.21,1.0,0.0
c4640b-L,1,1.9517100504278426e-07,0.9999998048289931,0.20448132648058148,0.7955186735194185,0.3795998245831034,0.6204001754168967,0.45,0.55,0.0,1.0
p4760b-NL,0,0.115277865465054,0.8847221345349376,0.5526113738006954,0.44738862619930464,0.314343953724701,0.6856560462752992,0.65,0.35,1.0,0.0
p1530-NL,0,0.9999703322701804,2.9667729822034423e-05,0.6872983153746312,0.31270168462536885,0.7648614849361318,0.23513851506386804,0.5,0.5,1.0,0.0
p1630-NL,0,1.0,5.570572301960943e-15,0.8082576019298857,0.19174239807011423,0.4163646809904416,0.5836353190095583,0.81,0.19,1.0,0.0
p1650-NL,0,0.9987053322886958,0.0012946677113043208,0.6942860848190221,0.3057139151809779,0.4097466165339529,0.5902533834660472,0.59,0.41,1.0,0.0
p1710-NL,0,0.9999999971304447,2.869549583672658e-09,0.5902017943859974,0.40979820561400254,0.5223827578308115,0.47761724216918844,0.56,0.44,1.0,0.0
