Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1610-L,0,0.6821794436982505,0.31782055630174944,0.8845211411675924,0.11547885883240762,0.848889439422033,0.15111056057796712,0.79,0.21,1.0,0.0
s1610-NL,0,0.9604140760164835,0.0395859239835167,0.8868949479270386,0.11310505207296144,0.8321196691379245,0.1678803308620754,0.73,0.27,1.0,0.0
s1620-L,0,0.9958051049241852,0.0041948950758142565,0.9006176897152475,0.09938231028475253,0.8578575509204185,0.14214244907958173,0.9,0.1,1.0,0.0
s1620-NL,0,0.9973184485673114,0.002681551432688676,0.9411672903193777,0.05883270968062228,0.8984971241523824,0.10150287584761782,1.0,0.0,1.0,0.0
s1660-L,0,0.4137357534702616,0.5862642465297382,0.3187565136523427,0.6812434863476573,0.42772887439135426,0.5722711256086457,0.53,0.47,1.0,0.0
s1660-NL,0,0.9337503431970554,0.06624965680294448,0.856337017040505,0.14366298295949495,0.8067996732416135,0.19320032675838633,0.79,0.21,1.0,0.0
s1690-L,0,0.8271248129794236,0.17287518702057664,0.8063028208717786,0.1936971791282214,0.7431359522119126,0.25686404778808763,0.87,0.13,1.0,0.0
s1690-NL,0,0.7259812098294582,0.2740187901705413,0.6880445489240885,0.31195545107591144,0.6613336295320799,0.3386663704679202,0.76,0.24,1.0,0.0
1740-NL,0,0.9784287276044347,0.02157127239556446,0.8132527510461564,0.18674724895384362,0.7677528905742289,0.23224710942577115,0.79,0.21,1.0,0.0
s1920-L,0,0.8129397508438374,0.18706024915616237,0.40716646155025005,0.59283353844975,0.5,0.5,0.53,0.47,1.0,0.0
s1920-NL,0,0.6695574089393067,0.330442591060693,0.7855411032507799,0.2144588967492201,0.7382935840783739,0.26170641592162636,0.98,0.02,1.0,0.0
2160-NL,0,0.20590114158726397,0.7940988584127364,0.5519355378295354,0.4480644621704646,0.5593032771782149,0.44069672282178524,0.63,0.37,1.0,0.0
2250-NL,0,0.9968103579920825,0.0031896420079170185,0.8920273095622994,0.10797269043770061,0.8388256791799871,0.1611743208200128,0.95,0.05,1.0,0.0
s4190-L,0,0.985737304201569,0.014262695798431285,0.9776733746624269,0.022326625337573132,0.9389761373549063,0.061023862645093845,0.94,0.06,1.0,0.0
s4190-NL,0,0.9939096709389402,0.006090329061060121,0.9750965516905721,0.0249034483094279,0.9154843010881644,0.08451569891183555,0.95,0.05,1.0,0.0
4220-L,1,0.9599787207175671,0.040021279282432765,0.8615818709417778,0.13841812905822218,0.8288020958807046,0.17119790411929545,0.73,0.27,0.0,1.0
4220-NL,0,0.962865350258432,0.037134649741567896,0.9617216728520767,0.038278327147923355,0.9269567621231866,0.07304323787681358,0.74,0.26,1.0,0.0
4270-L,1,0.010126389584984135,0.9898736104150159,0.33605040276576115,0.6639495972342389,0.43355845249901037,0.5664415475009896,0.26,0.74,0.0,1.0
4270-NL,0,0.9849137226210093,0.015086277378990385,0.8288497887999062,0.1711502112000938,0.80196620338861,0.19803379661139003,1.0,0.0,1.0,0.0
4360-L,1,0.0038633446820494238,0.9961366553179509,0.001363468922294886,0.9986365310777051,0.004099928298060619,0.9959000717019394,0.06,0.94,0.0,1.0
4360-NL,0,0.9650939987097716,0.034906001290228694,0.9218972749748376,0.07810272502516233,0.8895687199057588,0.11043128009424123,0.96,0.04,1.0,0.0
4370-L,1,0.007402392558993347,0.992597607441007,0.5969340157212584,0.40306598427874163,0.5750341212824197,0.42496587871758024,0.6,0.4,0.0,1.0
4370-NL,0,0.9927350754961292,0.007264924503871103,0.950571783039577,0.049428216960422995,0.907092714646721,0.09290728535327873,0.94,0.06,1.0,0.0
4380-L,1,0.007402392558993347,0.992597607441007,0.4834977700149834,0.5165022299850166,0.5555893299573725,0.4444106700426276,0.36,0.64,0.0,1.0
4380-NL,0,0.9599787207175671,0.040021279282432765,0.8795338903842356,0.12046610961576446,0.8502661903159426,0.14973380968405753,0.72,0.28,1.0,0.0
