Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860b-NL,0,0.9999999049804035,9.501959541165548e-08,0.820068324894684,0.17993167510531602,0.8761058774573554,0.12389412254264448,0.88,0.12,1.0,0.0
c1910b-L,1,9.949164917794212e-24,1.0,0.13858261600122135,0.8614173839987787,0.3744404687609148,0.6255595312390853,0.11,0.89,0.0,1.0
c1910b-NL,0,3.9265322045131e-13,0.9999999999996021,0.6547783683001035,0.3452216316998965,0.826999018733211,0.17300098126678912,0.6,0.4,1.0,0.0
c4120b-L,1,3.002847301835701e-14,0.9999999999999716,0.2215363919427431,0.7784636080572569,0.10640071929252846,0.8935992807074714,0.23,0.77,0.0,1.0
c4120b-NL,0,0.9859788202592744,0.014021179740718242,0.6868897970634675,0.3131102029365325,0.7987972182020822,0.20120278179791795,0.64,0.36,1.0,0.0
c4640b-NL,0,5.56942224682287e-13,0.9999999999994316,0.4713103437712063,0.5286896562287937,0.6687945645714043,0.33120543542859554,0.45,0.55,1.0,0.0
c1540-L,1,2.5029088604172035e-14,0.9999999999999716,0.19202704384543756,0.8079729561545624,0.3139183058472588,0.6860816941527415,0.23,0.77,0.0,1.0
c1540-NL,0,1.0,7.54509485159805e-15,0.8737946222837714,0.1262053777162286,0.9121963588732583,0.08780364112674147,0.91,0.09,1.0,0.0
c1560-L,1,3.338936906157533e-19,1.0,0.10019061355034498,0.899809386449655,0.11218049550114069,0.8878195044988594,0.23,0.77,0.0,1.0
c1560-NL,0,7.030660516532311e-12,0.9999999999929798,0.3712707221858319,0.6287292778141681,0.541789214325608,0.45821078567439194,0.33,0.67,0.0,1.0
c1590-L,1,3.091147390874762e-14,0.9999999999999716,0.29631254966724274,0.7036874503327573,0.3184617659223844,0.6815382340776156,0.35,0.65,0.0,1.0
c1590-NL,0,0.001878090526396878,0.9981219094736161,0.6533922052266826,0.3466077947733174,0.47910454601338426,0.5208954539866155,0.71,0.29,1.0,0.0
c1720-L,1,3.821705539133145e-08,0.9999999617829481,0.5564494942004474,0.44355050579955263,0.35585070566179205,0.6441492943382081,0.52,0.48,0.0,1.0
c1720-NL,0,8.059307999847229e-06,0.9999919406920031,0.5768871038475307,0.4231128961524693,0.2126285672903818,0.7873714327096183,0.63,0.37,0.0,1.0
c1750-L,1,7.036773808865982e-16,1.0,0.262361539032827,0.737638460967173,0.2869572180769733,0.7130427819230268,0.21,0.79,0.0,1.0
c1750-NL,0,0.9962161120871391,0.003783887912859033,0.7656656229332723,0.2343343770667277,0.7905681987568582,0.20943180124314173,0.83,0.17,1.0,0.0
c1860-L,1,4.2803109974413666e-05,0.9999571968900134,0.498239821356945,0.501760178643055,0.6785204094537722,0.32147959054622743,0.55,0.45,0.0,1.0
c1860-NL,0,0.9999987691281164,1.230871891486947e-06,0.7709404289428606,0.2290595710571394,0.6680231091341335,0.3319768908658664,0.81,0.19,1.0,0.0
c1910-L,1,3.7897619274344246e-20,1.0,0.13571729536815502,0.864282704631845,0.2872991958371396,0.7127008041628603,0.26,0.74,0.0,1.0
c1910-NL,0,1.3237494077496084e-09,0.9999999986762589,0.5549683931643248,0.4450316068356753,0.5310737980994906,0.4689262019005093,0.44,0.56,0.0,1.0
c2240-L,1,6.368611868709243e-10,0.9999999993631263,0.11467689147586024,0.8853231085241398,0.029352633699620472,0.9706473663003795,0.22,0.78,0.0,1.0
c2240-NL,0,1.0,1.3822180930330132e-15,0.8373268398613378,0.16267316013866212,0.6568182993966889,0.34318170060331116,0.88,0.12,1.0,0.0
c4120-L,1,1.9754532137588593e-20,1.0,0.0703769484583121,0.9296230515416879,0.3412595369570612,0.6587404630429388,0.13,0.87,0.0,1.0
c4120-NL,0,0.9999983806059769,1.61939402452948e-06,0.7706279913856948,0.22937200861430518,0.6888908233524272,0.3111091766475726,0.89,0.11,1.0,0.0
