Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860b-L,1,0.14357786942964568,0.8564221305703547,0.036476090473438694,0.9635239095265613,0.25299863804495815,0.7470013619550419,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9428456208738969,0.05715437912610336,0.6076994398012868,0.3923005601987132,0.649580167006723,0.3504198329932769,0.77,0.23,0.0,1.0
c1910b-L,1,0.04495593377311456,0.9550440662268851,0.3828514924413896,0.6171485075586104,0.527847174408995,0.4721528255910049,0.18,0.82,1.0,0.0
c1910b-NL,0,0.36786664549638964,0.6321333545036096,0.9162282560709705,0.08377174392902952,0.823846795599622,0.17615320440037802,0.56,0.44,1.0,0.0
c4120b-L,1,0.23023043161516704,0.7697695683848329,0.09826067378904568,0.9017393262109543,0.37740663380899364,0.6225933661910062,0.26,0.74,0.0,1.0
c4120b-NL,0,0.7660528927019227,0.23394710729807802,0.8549203135337121,0.1450796864662879,0.7978455317779206,0.20215446822207933,0.54,0.46,1.0,0.0
c4640b-NL,0,0.41933306936203835,0.5806669306379623,0.5485238704414996,0.4514761295585004,0.5998086342431918,0.40019136575680825,0.61,0.39,1.0,0.0
c1540-L,1,0.12715041100983165,0.8728495889901681,0.15440394208932273,0.8455960579106773,0.4572315132403642,0.542768486759636,0.22,0.78,0.0,1.0
c1540-NL,0,0.9208050013031904,0.07919499869681022,0.8322040359712719,0.16779596402872804,0.757576431855916,0.24242356814408378,0.75,0.25,1.0,0.0
c1560-L,1,0.14207317223852448,0.8579268277614758,0.11212300121666807,0.8878769987833319,0.3773199070641425,0.6226800929358575,0.31,0.69,0.0,1.0
c1560-NL,0,0.19276486057936104,0.8072351394206397,0.28810408664076703,0.711895913359233,0.5,0.5,0.4,0.6,1.0,0.0
c1590-L,1,0.15158053846089864,0.8484194615391013,0.3508551212993647,0.6491448787006353,0.5385340596356328,0.4614659403643672,0.42,0.58,1.0,0.0
c1590-NL,0,0.855102675609199,0.14489732439080083,0.9397949057955786,0.06020509420442147,0.8515233673675648,0.1484766326324352,0.69,0.31,1.0,0.0
c1720-L,1,0.15158053846089864,0.8484194615391013,0.4653703474061658,0.5346296525938342,0.5910634556220846,0.4089365443779155,0.31,0.69,0.0,1.0
c1720-NL,0,0.1332281297518453,0.8667718702481549,0.5705142658146359,0.42948573418536407,0.6552697720095328,0.3447302279904673,0.44,0.56,0.0,1.0
c1750-L,1,0.128088230302954,0.8719117696970459,0.046653195113488866,0.9533468048865111,0.2939138822612056,0.7060861177387944,0.14,0.86,0.0,1.0
c1750-NL,0,0.8945139226349038,0.10548607736509602,0.7155699240225017,0.2844300759774983,0.7053995019317763,0.2946004980682236,0.64,0.36,0.0,1.0
c1860-L,1,0.693882631931561,0.3061173680684394,0.523003016613382,0.476996983386618,0.6072075804815645,0.39279241951843546,0.58,0.42,1.0,0.0
c1860-NL,0,0.9721311861465526,0.02786881385344731,0.8481737140402905,0.15182628595970954,0.7692550209165165,0.23074497908348357,0.95,0.05,1.0,0.0
c1910-L,1,0.04611809025981885,0.9538819097401807,0.6418086019163798,0.35819139808362016,0.6840860641008485,0.3159139358991517,0.29,0.71,0.0,1.0
c1910-NL,0,0.4971985234558412,0.5028014765441584,0.8667387876992124,0.13326121230078755,0.7703415835137452,0.22965841648625465,0.58,0.42,1.0,0.0
c2240-L,1,0.26573382637627574,0.7342661736237248,0.22605872422218176,0.7739412757778182,0.4649776430386641,0.5350223569613359,0.24,0.76,1.0,0.0
c2240-NL,0,0.7615884719993096,0.23841152800069002,0.6099181032500292,0.3900818967499708,0.6374659024696727,0.3625340975303272,0.79,0.21,1.0,0.0
c4120-L,1,0.08454259553972465,0.9154574044602749,0.2953767922938262,0.7046232077061738,0.5828640260854367,0.4171359739145632,0.32,0.68,0.0,1.0
c4120-NL,0,0.7413852082667813,0.2586147917332189,0.8788815243382191,0.12111847566178086,0.8068324189612015,0.19316758103879828,0.92,0.08,1.0,0.0
