Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1300b-L,1,0.9956165893711614,0.004383410628837889,0.7168890825473079,0.2831109174526921,0.6921439250122217,0.30785607498777867,0.8,0.2,1.0,0.0
p1310b-L,1,0.04428056635128639,0.9557194336487131,0.6328786674110198,0.3671213325889802,0.7646576211443694,0.23534237885563047,0.93,0.07,1.0,0.0
p1390b-L,1,0.045236904287266504,0.9547630957127328,0.620620462001533,0.379379537998467,0.5149500489775313,0.48504995102246884,0.48,0.52,0.0,1.0
p1400b-L,1,0.9999956840609487,4.315939051649938e-06,0.8538300852002034,0.14616991479979652,0.9233726926185865,0.07662730738141331,1.0,0.0,1.0,0.0
p1300-L,1,0.9991983670894851,0.0008016329105149048,0.769050213424934,0.2309497865750661,0.7717958868390915,0.2282041131609086,0.97,0.03,1.0,0.0
p1440b-NL,0,0.27433668781373716,0.7256633121862622,0.6827109652120679,0.31728903478793213,0.6577400389680693,0.3422599610319305,0.63,0.37,1.0,0.0
p1310-L,1,0.03311758937037161,0.9668824106296287,0.6367695358535724,0.36323046414642757,0.6853517535025002,0.31464824649749995,0.77,0.23,1.0,0.0
p1470b-NL,0,0.9997414817604368,0.0002585182395636959,0.8281666660779089,0.17183333392209107,0.8283468687317551,0.17165313126824489,0.92,0.08,1.0,0.0
p1530b-NL,0,0.03466050038968932,0.9653394996103102,0.43188152838560956,0.5681184716143904,0.3710889690132573,0.6289110309867427,0.28,0.72,1.0,0.0
c4640-L,1,0.0005290341254822392,0.9994709658745172,0.2876963587746443,0.7123036412253557,0.1726174620956583,0.8273825379043416,0.14,0.86,0.0,1.0
p1630b-NL,0,0.9936938436329518,0.006306156367048181,0.7096525100854105,0.2903474899145894,0.7531312124478046,0.24686878755219557,0.71,0.29,0.0,1.0
p1650b-NL,0,0.2363547306912391,0.7636452693087613,0.5699023103956351,0.43009768960436495,0.5478210534114074,0.45217894658859237,0.48,0.52,0.0,1.0
p1390-L,1,0.0016815429889620915,0.9983184570110384,0.41699770458343366,0.5830022954165663,0.3150961253605111,0.6849038746394891,0.12,0.88,0.0,1.0
p1710b-NL,0,0.9849681449258288,0.015031855074171915,0.6986482637752924,0.3013517362247076,0.8005460541320395,0.19945394586796053,0.65,0.35,0.0,1.0
p1400-L,1,0.9999927213995542,7.2786004464331136e-06,0.9116252387150512,0.08837476128494881,0.9808086877507409,0.019191312249259067,0.91,0.09,1.0,0.0
p1440-L,1,0.05480470138710757,0.9451952986128923,0.44359730215286974,0.5564026978471303,0.31743124351797114,0.682568756482029,0.36,0.64,1.0,0.0
p1440-NL,0,0.42564950462354967,0.5743504953764508,0.6981592833053378,0.3018407166946621,0.5606997437052474,0.43930025629475256,0.75,0.25,1.0,0.0
p1470-NL,0,0.997739335068223,0.002260664931776209,0.8158685649792985,0.1841314350207015,0.8234857245718933,0.17651427542810672,0.94,0.06,1.0,0.0
c4640b-L,1,0.016052091421157554,0.9839479085788417,0.4120084401124764,0.5879915598875236,0.4249062155720969,0.575093784427903,0.16,0.84,0.0,1.0
p4760b-NL,0,0.9953604480434854,0.004639551956514092,0.7333615827461126,0.2666384172538873,0.6438805867434362,0.3561194132565638,0.85,0.15,1.0,0.0
p1530-NL,0,0.8858635698157229,0.11413643018427755,0.764403185719121,0.23559681428087895,0.9197744074153399,0.0802255925846602,0.59,0.41,0.0,1.0
p1630-NL,0,0.996031809395355,0.003968190604645312,0.7260426158953364,0.27395738410466364,0.6790824846186533,0.32091751538134666,0.8,0.2,0.0,1.0
p1650-NL,0,0.23592945172115903,0.764070548278841,0.639870712153791,0.36012928784620907,0.611686101316132,0.38831389868386806,0.52,0.48,1.0,0.0
p1710-NL,0,0.9998014336246012,0.00019856637539932646,0.7699513628569121,0.23004863714308793,0.9529336741311343,0.04706632586886576,0.73,0.27,1.0,0.0
