Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1710b-L,1,0.3337248509833755,0.6662751490166244,0.48510263546342036,0.5148973645365796,0.4446927490124661,0.5553072509875341,0.78,0.22,1.0,0.0
s1420-L,0,0.8324006588788498,0.1675993411211497,0.8701980901640856,0.12980190983591444,0.9176626637652909,0.08233733623470887,0.74,0.26,1.0,0.0
s1420-NL,0,0.9827472536282457,0.017252746371754925,0.7690924615602148,0.23090753843978515,0.7868287945326385,0.21317120546736149,0.83,0.17,1.0,0.0
s1430-L,0,0.9844296965814553,0.015570303418544094,0.9466072941152652,0.053392705884734715,0.9132028624636064,0.0867971375363937,0.92,0.08,1.0,0.0
s1430-NL,0,0.9714779373209467,0.02852206267905309,0.9488691731434732,0.05113082685652686,0.9428818646968998,0.05711813530310012,0.9,0.1,1.0,0.0
p1470-L,1,0.6358326702872634,0.3641673297127374,0.544378848637922,0.45562115136207804,0.45950682898665923,0.5404931710133408,0.66,0.34,0.0,1.0
p1530b-L,1,0.243554217553902,0.7564457824460983,0.19134499892666712,0.8086550010733329,0.12363285101326972,0.8763671489867302,0.41,0.59,0.0,1.0
s1480-L,0,0.840138114913872,0.1598618850861286,0.5879326789887241,0.41206732101127586,0.5922677311423797,0.4077322688576202,0.79,0.21,1.0,0.0
s1480-NL,0,0.5042262147591309,0.49577378524086974,0.7086862998863783,0.2913137001136217,0.6834493265237003,0.31655067347629934,0.82,0.18,1.0,0.0
s1490-L,0,0.7025642974132834,0.29743570258671603,0.35975973672715256,0.6402402632728474,0.3105431684941757,0.6894568315058244,0.32,0.68,1.0,0.0
s1490-NL,0,0.700945336655608,0.2990546633443927,0.6148057033358421,0.38519429666415794,0.6250335137417383,0.37496648625826184,0.72,0.28,1.0,0.0
s1500-L,0,0.9348243588503079,0.0651756411496913,0.8279587969651789,0.172041203034821,0.8522812409790783,0.1477187590209218,0.82,0.18,1.0,0.0
s1500-NL,0,0.9704381433203498,0.02956185667965093,0.955368828949416,0.04463117105058396,0.96343697066766,0.03656302933234005,0.81,0.19,1.0,0.0
s1510-L,0,0.9780267379240398,0.0219732620759603,0.9575211379142933,0.0424788620857067,0.9401272331124932,0.0598727668875067,0.93,0.07,1.0,0.0
s1510-NL,0,0.9761595974441946,0.02384040255580604,0.9610713638127898,0.038928636187210174,0.956472250915327,0.04352774908467292,0.94,0.06,1.0,0.0
s1520-L,0,0.29400158308634927,0.705998416913651,0.37086076619660646,0.6291392338033935,0.3883146194425644,0.6116853805574356,0.65,0.35,0.0,1.0
p4760b-L,1,0.37432035667272123,0.6256796433272787,0.46793253347902297,0.532067466520977,0.4914950102407932,0.5085049897592071,0.24,0.76,0.0,1.0
p1530-L,1,0.19192605979713756,0.8080739402028634,0.16238838492812047,0.8376116150718795,0.20699413077490642,0.7930058692250935,0.36,0.64,0.0,1.0
p1630-L,1,0.9614450345030354,0.038554965496965285,0.9722968946350607,0.027703105364939303,0.9438038360459703,0.0561961639540297,0.88,0.12,1.0,0.0
p1650-L,1,0.5290641953012931,0.4709358046987063,0.2258274898115129,0.7741725101884871,0.20435336222540323,0.7956466377745968,0.55,0.45,1.0,0.0
p1710-L,1,0.3789416125630814,0.6210583874369184,0.4642754713882885,0.5357245286117115,0.4138307371301405,0.5861692628698595,0.76,0.24,1.0,0.0
1740-L,1,0.938320730216064,0.06167926978393597,0.9016684950832328,0.09833150491676719,0.8706334306551052,0.12936656934489468,0.82,0.18,1.0,0.0
2160-L,1,0.8003693356182544,0.19963066438174498,0.2731546080458527,0.7268453919541473,0.25112100732999315,0.7488789926700066,0.3,0.7,0.0,1.0
2250-L,1,0.9696074018934586,0.030392598106540644,0.9507716939025924,0.04922830609740756,0.9499266247945208,0.0500733752054792,0.87,0.13,1.0,0.0
