Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1560b-NL,0,5.8439771977312244e-24,1.0,0.3643579590924073,0.6356420409075927,0.3730399891828374,0.6269600108171625,0.31,0.69,0.0,1.0
c1590b-L,1,5.501165486830527e-38,1.0,0.06316203896883588,0.9368379610311641,0.0058470688166524275,0.9941529311833475,0.11,0.89,0.0,1.0
c1590b-NL,0,1.8645800823715743e-21,1.0,0.37669188072071136,0.6233081192792886,0.6812629493892691,0.3187370506107307,0.38,0.62,1.0,0.0
p1390-NL,0,0.9992301662428998,0.0007698337570960109,0.7629109373589213,0.23708906264107868,0.8722262745678986,0.12777372543210133,0.76,0.24,1.0,0.0
c1720b-L,1,1.1483967613348351e-17,1.0,0.34556792239805434,0.6544320776019457,0.8875393483344244,0.11246065166557578,0.44,0.56,0.0,1.0
p1400-NL,0,1.0,1.8257052138145225e-31,0.9201843626157022,0.07981563738429777,0.7875531803657387,0.21244681963426124,0.86,0.14,1.0,0.0
c1720b-NL,0,6.609751323600379e-06,0.9999933902486784,0.63088444902766,0.36911555097233995,0.9287316374303057,0.07126836256969445,0.67,0.33,0.0,1.0
c1750b-L,1,2.1346087919124055e-34,1.0,0.3777832499829785,0.6222167500170215,0.6275598228180986,0.37244017718190137,0.22,0.78,0.0,1.0
c1750b-NL,0,0.9999999999984226,1.5781875306367616e-12,0.8077764702221868,0.19222352977781326,0.7826656948190676,0.21733430518093252,0.82,0.18,1.0,0.0
c1860b-L,1,2.3492566475117302e-43,1.0,0.03077214089625646,0.9692278591037435,0.09223303262720327,0.9077669673727967,0.09,0.91,0.0,1.0
c1860b-NL,0,1.0,1.5702873301452067e-20,0.8142842632383487,0.18571573676165135,0.7328091781626869,0.26719082183731313,0.88,0.12,1.0,0.0
c1910b-L,1,1.684257727034534e-41,1.0,0.08862464968456363,0.9113753503154364,0.10634965361509625,0.8936503463849038,0.05,0.95,0.0,1.0
c1910b-NL,0,3.843730901339472e-12,0.999999999996156,0.5337495901175542,0.46625040988244576,0.6676357840405046,0.3323642159594954,0.47,0.53,1.0,0.0
c4120b-L,1,1.1532977815863391e-40,1.0,0.10107920572384754,0.8989207942761525,0.04677028470412936,0.9532297152958706,0.11,0.89,0.0,1.0
c4120b-NL,0,0.9793375394888049,0.020662460511197196,0.6868856973126742,0.31311430268732576,0.5656529542907371,0.4343470457092629,0.73,0.27,1.0,0.0
c4640b-NL,0,4.9093027294668424e-21,1.0,0.3416246539921939,0.6583753460078061,0.5217471029052112,0.4782528970947889,0.47,0.53,0.0,1.0
c1540-L,1,2.7682164563790957e-39,1.0,0.1288998307373589,0.8711001692626411,0.6088731324503948,0.3911268675496052,0.08,0.92,0.0,1.0
c1540-NL,0,1.0,7.119965578985494e-35,0.9405230838725791,0.059476916127420926,0.8818825977988404,0.11811740220115959,0.99,0.01,1.0,0.0
c1560-L,1,9.6715107816581e-42,1.0,0.016863921688650474,0.9831360783113495,1.138718372268621e-05,0.9999886128162773,0.08,0.92,0.0,1.0
c1560-NL,0,1.0552876797892852e-26,1.0,0.2552102525090034,0.7447897474909966,0.30519098501198594,0.6948090149880141,0.27,0.73,0.0,1.0
c1590-L,1,1.6374658926696038e-20,1.0,0.31905511747074045,0.6809448825292596,0.5304070554211641,0.4695929445788361,0.2,0.8,0.0,1.0
c1590-NL,0,0.9998132699086412,0.00018673009135388731,0.6870574170300203,0.3129425829699797,0.452412888437201,0.5475871115627992,0.85,0.15,1.0,0.0
c1720-L,1,1.3759946463394545e-21,1.0,0.2754856765069159,0.7245143234930841,0.48707102087471377,0.5129289791252861,0.38,0.62,0.0,1.0
c1720-NL,0,1.1384821215330833e-05,0.9999886151787852,0.6263239166577395,0.37367608334226055,0.9026756952397991,0.09732430476020078,0.66,0.34,0.0,1.0
c1750-L,1,1.2334597426189777e-39,1.0,0.13294615727927406,0.8670538427207259,0.1005377311973442,0.8994622688026558,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999999999999858,1.6850379988762963e-14,0.8200342720816326,0.17996572791836743,0.8857731229025587,0.1142268770974411,0.94,0.06,1.0,0.0
c1860-L,1,2.6027903341132617e-20,1.0,0.3028444939357229,0.6971555060642771,0.22692216268165244,0.7730778373183478,0.34,0.66,0.0,1.0
c1860-NL,0,1.0,2.4510962890199094e-26,0.8708065526702822,0.12919344732971785,0.6849221379249139,0.3150778620750862,0.91,0.09,1.0,0.0
c1910-L,1,1.3254960916075216e-37,1.0,0.04934808989909212,0.9506519101009079,0.017021311197412316,0.9829786888025878,0.13,0.87,0.0,1.0
c1910-NL,0,6.337956425632542e-11,0.9999999999366196,0.5520878364862447,0.44791216351375535,0.8627650541994049,0.13723494580059514,0.6,0.4,0.0,1.0
c2240-L,1,9.035121079464904e-36,1.0,0.09562786706554649,0.9043721329344535,0.003098975242740748,0.9969010247572595,0.11,0.89,0.0,1.0
c2240-NL,0,1.0,1.2852351373849e-34,0.9477374125828761,0.0522625874171239,0.8919442852486548,0.10805571475134522,0.96,0.04,1.0,0.0
c4120-L,1,2.0168395292731272e-44,1.0,0.012188088513642392,0.9878119114863576,1.8856915036274526e-07,0.9999998114308497,0.03,0.97,0.0,1.0
c4120-NL,0,1.0,1.0935417817143052e-24,0.8518156475439363,0.14818435245606362,0.7722792650060385,0.22772073499396137,0.88,0.12,1.0,0.0
