Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1590b-NL,0,0.004969998948307259,0.9950300010516928,0.4467169017927155,0.5532830982072845,0.6227302946531762,0.3772697053468239,0.5,0.5,0.0,1.0
p1390-NL,0,0.9409203615071359,0.05907963849286407,0.8101478567756059,0.18985214322439412,0.7818591327912482,0.21814086720875178,0.84,0.16,1.0,0.0
c1720b-L,1,0.00013521062181919257,0.9998647893781807,0.060730658304431695,0.9392693416955683,0.10490216604574133,0.8950978339542587,0.46,0.54,1.0,0.0
p1400-NL,0,0.9999998554890526,1.445109472832548e-07,0.9759201052778387,0.024079894722161294,0.9361412783463976,0.06385872165360246,0.78,0.22,1.0,0.0
c1720b-NL,0,0.012021740212307426,0.9879782597876918,0.34582294628402355,0.6541770537159765,0.5,0.5,0.35,0.65,1.0,0.0
c1750b-L,1,2.6497531025539138e-06,0.9999973502468974,0.29928684787950655,0.7007131521204935,0.38338314688925,0.6166168531107501,0.24,0.76,0.0,1.0
c1750b-NL,0,0.9260064042323908,0.07399359576760917,0.7719812242588624,0.2280187757411376,0.7400699203013681,0.2599300796986318,0.68,0.32,0.0,1.0
c1860b-L,1,5.041514161518716e-06,0.9999949584858387,0.04448590394267027,0.9555140960573297,0.09606256508767716,0.9039374349123227,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999920010199481,7.99898005152553e-06,0.87725753447212,0.12274246552788007,0.76817013763036,0.23182986236963973,0.85,0.15,1.0,0.0
c1910b-L,1,5.559761454301267e-07,0.9999994440238549,0.003480519759970324,0.9965194802400297,0.01023602172234535,0.9897639782776545,0.13,0.87,0.0,1.0
c1910b-NL,0,0.004969998948307259,0.9950300010516928,0.3597684048097912,0.6402315951902088,0.5257680757260763,0.4742319242739238,0.37,0.63,0.0,1.0
c4120b-L,1,5.559761454301267e-07,0.9999994440238549,0.00016237780483030484,0.9998376221951697,1.7069916632433443e-07,0.9999998293008336,0.21,0.79,1.0,0.0
c4120b-NL,0,0.7414445885515942,0.2585554114484062,0.5452858165935585,0.45471418340644154,0.5996698229518609,0.40033017704813906,0.74,0.26,1.0,0.0
c4640b-NL,0,0.004821862831493113,0.9951781371685062,0.49388816275489633,0.5061118372451037,0.5578251815261468,0.44217481847385304,0.5,0.5,0.0,1.0
c1540-L,1,5.559761454301267e-07,0.9999994440238549,0.0034078898794697166,0.9965921101205303,0.012925291533845003,0.9870747084661549,0.1,0.9,0.0,1.0
c1540-NL,0,0.9999983825301031,1.617469896908556e-06,0.9833525692295272,0.016647430770472798,0.9467958571664923,0.053204142833507606,0.82,0.18,1.0,0.0
c1560-L,1,1.5466990226035167e-06,0.9999984533009776,0.005070372047124794,0.9949296279528752,0.011763092797457663,0.9882369072025423,0.07,0.93,0.0,1.0
c1560-NL,0,2.405109034684447e-05,0.9999759489096535,0.06152726660737673,0.9384727333926233,0.09235007801102758,0.9076499219889723,0.25,0.75,1.0,0.0
c1590-L,1,0.0005499744954041399,0.9994500255045955,0.12714971593351587,0.8728502840664841,0.28322620743061966,0.7167737925693805,0.09,0.91,0.0,1.0
c1590-NL,0,0.9989025134358795,0.0010974865641210545,0.7291028519440271,0.27089714805597287,0.737615372170956,0.26238462782904404,0.88,0.12,1.0,0.0
c1720-L,1,1.4060724246754517e-05,0.9999859392757533,0.05896107495230052,0.9410389250476995,0.10598522907549404,0.8940147709245061,0.34,0.66,1.0,0.0
c1720-NL,0,0.012021740212307426,0.9879782597876918,0.30508816064395416,0.6949118393560458,0.4730032469911578,0.5269967530088423,0.32,0.68,1.0,0.0
c1750-L,1,5.559761454301267e-07,0.9999994440238549,0.12605863397430594,0.873941366025694,0.23254883528068668,0.7674511647193131,0.1,0.9,0.0,1.0
c1750-NL,0,0.9999520907709982,4.790922900136343e-05,0.8143125951165867,0.1856874048834133,0.7967854908140343,0.20321450918596573,0.84,0.16,1.0,0.0
c1860-L,1,0.0028127249010134227,0.9971872750989874,0.5373018014539785,0.46269819854602146,0.4657345436218347,0.5342654563781652,0.68,0.32,0.0,1.0
c1860-NL,0,0.9999969699836586,3.0300163413685374e-06,0.9099446807960299,0.0900553192039702,0.8210291377261966,0.1789708622738033,0.89,0.11,1.0,0.0
c1910-L,1,5.041514161518716e-06,0.9999949584858387,0.002278909488279024,0.997721090511721,0.006256719826043514,0.9937432801739563,0.28,0.72,0.0,1.0
c1910-NL,0,0.004969998948307259,0.9950300010516928,0.4374852556901768,0.5625147443098232,0.6155538256652197,0.3844461743347803,0.67,0.33,1.0,0.0
c2240-L,1,5.8863085633452886e-05,0.9999411369143666,0.23764801027746862,0.7623519897225314,0.30333579560604007,0.6966642043939598,0.24,0.76,0.0,1.0
c2240-NL,0,0.9999998554890526,1.445109472832548e-07,0.9911812975703378,0.00881870242966223,0.9631547934495264,0.03684520655047362,0.94,0.06,1.0,0.0
c4120-L,1,5.559761454301267e-07,0.9999994440238549,0.0002578164528678206,0.9997421835471322,8.446824816692391e-07,0.9999991553175183,0.07,0.93,0.0,1.0
c4120-NL,0,0.9999953177593113,4.682240688880806e-06,0.9083772568114749,0.09162274318852517,0.8516962677812255,0.14830373221877435,0.88,0.12,0.0,1.0
