Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1370-NL,0,0.9999802331584775,1.9766841530439774e-05,0.7928712651033617,0.2071287348966383,0.6857124037182702,0.3142875962817296,0.61,0.39,1.0,0.0
s1380-L,0,1.0,6.216658618305419e-16,0.9983320641564629,0.001667935843537037,0.9233509610236619,0.076649038976338,0.85,0.15,1.0,0.0
s1380-NL,0,1.0,3.720102488196848e-15,0.9978790466583543,0.0021209533416457573,0.9238112306174495,0.07618876938255055,0.84,0.16,1.0,0.0
p1630b-L,1,0.999977283963802,2.2716036190783884e-05,0.9971922949094217,0.0028077050905782903,0.9470509955364971,0.0529490044635031,0.86,0.14,1.0,0.0
p1650b-L,1,0.9999665837118165,3.341628819288024e-05,0.985829368650869,0.014170631349130961,0.8669656460742678,0.13303435392573193,0.75,0.25,0.0,1.0
p1710b-L,1,0.012391762014380654,0.9876082379856175,0.7964266984249541,0.20357330157504597,0.6884815206347986,0.3115184793652012,0.67,0.33,1.0,0.0
s1420-L,0,0.9487906118127885,0.051209388187200444,0.4348394302939721,0.5651605697060279,0.5223286465366584,0.47767135346334155,0.73,0.27,1.0,0.0
s1420-NL,0,0.9999999999997726,2.1607874685360446e-13,0.9755286736080764,0.024471326391923585,0.8649217199309684,0.13507828006903166,0.85,0.15,1.0,0.0
s1430-L,0,1.0,1.0523952610209834e-14,0.9458464005685263,0.05415359943147368,0.7868554436177049,0.213144556382295,0.87,0.13,1.0,0.0
s1430-NL,0,1.0,3.2676144580269826e-19,0.9930352907565363,0.006964709243463704,0.9388360032590012,0.06116399674099873,0.88,0.12,1.0,0.0
p1470-L,1,0.9999964342411454,3.5657588606630808e-06,0.8237157015897697,0.17628429841023027,0.5408740936055892,0.4591259063944107,0.61,0.39,1.0,0.0
p1530b-L,1,1.001489382117003e-12,0.9999999999990052,0.21963195669293545,0.7803680433070646,0.43849721407123543,0.5615027859287648,0.44,0.56,0.0,1.0
s1480-L,0,0.999999386738512,6.132615007445624e-07,0.5252137408594582,0.4747862591405419,0.5402834353466723,0.4597165646533278,0.76,0.24,1.0,0.0
s1480-NL,0,0.02822259330730423,0.9717774066926987,0.019638310529002,0.980361689470998,0.11570543948776736,0.8842945605122327,0.64,0.36,1.0,0.0
s1490-L,0,0.07216254777375049,0.9278374522262419,0.027027854703329912,0.9729721452966701,0.188747865476638,0.8112521345233621,0.42,0.58,0.0,1.0
s1490-NL,0,0.999908822389074,9.117761091495126e-05,0.6083805122670363,0.3916194877329637,0.547677556223435,0.452322443776565,0.63,0.37,1.0,0.0
s1500-L,0,0.99999999999946,5.418582333441142e-13,0.8754559074491913,0.12454409255080863,0.5249758513776395,0.47502414862236053,0.72,0.28,0.0,1.0
s1500-NL,0,1.0,9.032949205430736e-21,0.9972876417468092,0.002712358253190853,0.9403283804915511,0.059671619508449104,0.85,0.15,1.0,0.0
s1510-L,0,1.0,4.886803807949756e-15,0.9938375901905769,0.006162409809423083,0.9327435935118423,0.06725640648815753,0.8,0.2,0.0,1.0
s1510-NL,0,1.0,3.102001290682146e-21,0.9997505817222274,0.0002494182777725371,0.9869431698085216,0.01305683019147862,0.92,0.08,1.0,0.0
s1520-L,0,0.0015092291668001763,0.998490770833199,0.9316501769558789,0.06834982304412102,0.8135603333645092,0.18643966663549064,0.6,0.4,1.0,0.0
p4760b-L,1,3.795407334238367e-10,0.9999999996204565,0.7521141225363547,0.24788587746364532,0.7200447089066182,0.279955291093382,0.35,0.65,0.0,1.0
p1530-L,1,1.1415131434064914e-05,0.9999885848685713,0.7111981047666354,0.2888018952333647,0.6981066107057682,0.301893389294232,0.59,0.41,0.0,1.0
p1630-L,1,0.9999999999997726,2.3531503759838604e-13,0.99649122731036,0.00350877268964006,0.9656360094522126,0.03436399054778746,0.86,0.14,1.0,0.0
p1650-L,1,0.08729297985246827,0.9127070201475204,0.8787901887467926,0.12120981125320741,0.7676476513086548,0.2323523486913454,0.73,0.27,1.0,0.0
p1710-L,1,0.18562525331113758,0.8143747466888643,0.6671629828168081,0.3328370171831919,0.5832199167414419,0.4167800832585581,0.63,0.37,1.0,0.0
1740-L,1,2.3360400825615242e-05,0.9999766395991785,0.8563932371041484,0.14360676289585164,0.8505007254093202,0.14949927459067994,0.62,0.38,1.0,0.0
2160-L,1,1.996869101016109e-15,1.0,0.03474555732025364,0.9652544426797464,0.38018526807523634,0.6198147319247637,0.12,0.88,0.0,1.0
2250-L,1,0.9999303538323097,6.964616768752186e-05,0.847650697304412,0.15234930269558805,0.7217613845795339,0.2782386154204661,0.66,0.34,0.0,1.0
