Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1530b-NL,0,2.588540665932755e-21,1.0,0.18657598547580345,0.8134240145241965,0.6030909731968801,0.39690902680311996,0.14,0.86,0.0,1.0
c4640-L,1,6.994793348806172e-27,1.0,0.11987306186223934,0.8801269381377607,0.0130021634839382,0.986997836516062,0.14,0.86,0.0,1.0
p1630b-NL,0,1.0,4.170469887766368e-20,0.8677663969165982,0.1322336030834018,0.6416002329514191,0.3583997670485809,0.68,0.32,1.0,0.0
p1650b-NL,0,0.00024122735373884694,0.9997587726462642,0.5885264134386436,0.41147358656135635,0.3395196764068314,0.6604803235931687,0.65,0.35,0.0,1.0
p1390-L,1,6.545436639397122e-19,1.0,0.2963515504727342,0.7036484495272658,0.543041287820075,0.45695871217992495,0.24,0.76,0.0,1.0
p1710b-NL,0,1.0,2.87904957828227e-18,0.829966534231996,0.17003346576800404,0.5165824564481488,0.4834175435518511,0.65,0.35,1.0,0.0
p1400-L,1,1.0,5.538911349530301e-31,0.9638868282276712,0.036113171772328714,0.9460857944046687,0.05391420559533129,0.91,0.09,1.0,0.0
p1440-L,1,6.522308877879198e-15,1.0,0.2899648157480803,0.7100351842519197,0.7847745178902705,0.2152254821097294,0.34,0.66,0.0,1.0
p1440-NL,0,0.9999693386584189,3.0661341576657336e-05,0.7363868064272833,0.26361319357271673,0.3727655729365053,0.6272344270634946,0.7,0.3,1.0,0.0
p1470-NL,0,1.0,1.2105208643155116e-19,0.886799600263464,0.11320039973653594,0.7519949786165231,0.24800502138347702,0.89,0.11,1.0,0.0
c4640b-L,1,5.790622709162639e-15,1.0,0.29667906295974966,0.7033209370402503,0.45521451443771743,0.5447854855622826,0.23,0.77,0.0,1.0
p4760b-NL,0,0.9999975916647809,2.4083352214471653e-06,0.7699828205137058,0.23001717948629422,0.3900820069988634,0.6099179930011366,0.79,0.21,1.0,0.0
p1530-NL,0,0.9999999999992042,7.988190883305371e-13,0.8363183084130437,0.1636816915869564,0.9012168182405274,0.09878318175947252,0.7,0.3,0.0,1.0
p1630-NL,0,1.0,2.3784967735656114e-19,0.8504325505994038,0.14956744940059616,0.4177432612169208,0.5822567387830793,0.62,0.38,0.0,1.0
p1650-NL,0,0.8486338421170021,0.15136615788299268,0.7483768416928807,0.25162315830711934,0.5154127629743174,0.4845872370256827,0.68,0.32,0.0,1.0
p1710-NL,0,1.0,1.2223996553855397e-22,0.884640352483743,0.11535964751625709,0.7098516874145984,0.2901483125854014,0.69,0.31,1.0,0.0
