Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Afsp5310,1,0.0002633926096402032,0.9997366073903603,0.5284186283658114,0.47158137163418856,0.638051256593794,0.361948743406206,0.46,0.54,0.0,1.0
s1520-NL,0,0.6335682558149794,0.36643174418502206,0.6180880365738435,0.3819119634261565,0.5334172118745941,0.4665827881254059,0.69,0.31,1.0,0.0
Afsp5390,1,0.5659465439270736,0.4340534560729224,0.6561037923651084,0.3438962076348916,0.7412183742531735,0.2587816257468266,0.67,0.33,1.0,0.0
s1550-L,0,0.9999999965210691,3.4789294082064062e-09,0.8608479021217905,0.13915209787820942,0.6613240735426894,0.33867592645731065,0.98,0.02,1.0,0.0
s1550-NL,0,0.9999992368327425,7.631672516098626e-07,0.8217033006525254,0.17829669934747458,0.7193406870321969,0.280659312967803,0.79,0.21,1.0,0.0
Afsp5460,1,3.0809020219089015e-06,0.9999969190979807,0.5157521908170881,0.4842478091829119,0.5933245248251371,0.4066754751748629,0.49,0.51,1.0,0.0
Afp5470,1,8.947018820701378e-05,0.9999105298117953,0.6091230990568759,0.3908769009431241,0.7752385431915177,0.22476145680848233,0.55,0.45,0.0,1.0
s1580-L,0,0.00036129292988324466,0.9996387070701106,0.6273962021475609,0.37260379785243913,0.8466937765768376,0.15330622342316252,0.57,0.43,1.0,0.0
s1580-NL,0,0.27608894390011923,0.7239110560998803,0.7465987318067207,0.25340126819327935,0.7936048798669383,0.20639512013306163,0.66,0.34,1.0,0.0
s1610-L,0,0.8979920630149612,0.1020079369850343,0.6241420875157786,0.37585791248422135,0.6447915461876615,0.3552084538123386,0.65,0.35,1.0,0.0
s1610-NL,0,0.9999808404404853,1.9159559508079815e-05,0.8025523195254779,0.19744768047452213,0.8630136098582348,0.13698639014176522,0.92,0.08,1.0,0.0
s1620-L,0,0.9999980388193042,1.9611807008870436e-06,0.796965795981062,0.20303420401893804,0.7296310447513755,0.2703689552486245,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999999723103205,2.7689680666797666e-08,0.8382426655145405,0.1617573344854595,0.8145285130383495,0.18547148696165028,0.97,0.03,1.0,0.0
s1660-L,0,0.9999990492095748,9.507904194561025e-07,0.7825712805198528,0.21742871948014722,0.4701479259495765,0.5298520740504236,0.79,0.21,1.0,0.0
s1660-NL,0,0.9999999972671816,2.7328171462373225e-09,0.8556626625435976,0.14433733745640245,0.8171878299532924,0.18281217004670755,0.84,0.16,1.0,0.0
s1690-L,0,0.9999943406914281,5.659308565316221e-06,0.9157891041286166,0.08421089587138345,0.9535709548439609,0.04642904515603886,0.73,0.27,0.0,1.0
s1690-NL,0,0.9897929603663143,0.0102070396336796,0.8137312626301721,0.18626873736982788,0.8911478688257477,0.10885213117425258,0.81,0.19,0.0,1.0
1740-NL,0,0.9252683194476367,0.07473168055236008,0.7324101532574797,0.2675898467425203,0.8763231094211846,0.12367689057881538,0.7,0.3,1.0,0.0
s1920-L,0,0.9997827281571597,0.0002172718428348026,0.6845326523285172,0.31546734767148277,0.5,0.5,0.53,0.47,0.0,1.0
s1920-NL,0,0.9972698098805514,0.002730190119441866,0.7830010732451369,0.21699892675486313,0.8027738483327592,0.19722615166724083,0.72,0.28,0.0,1.0
2160-NL,0,0.2508331755520531,0.7491668244479538,0.6661046479917752,0.33389535200822484,0.5,0.5,0.61,0.39,1.0,0.0
2250-NL,0,0.9999962175654584,3.782434544578437e-06,0.7969716702232602,0.20302832977673976,0.7048482883738134,0.2951517116261866,0.9,0.1,1.0,0.0
s4190-L,0,0.5740008133655575,0.4259991866344463,0.7220172608283704,0.2779827391716296,0.6945059015448758,0.30549409845512404,0.63,0.37,1.0,0.0
s4190-NL,0,0.999996572825527,3.427174474538582e-06,0.8632496058754774,0.1367503941245226,0.8798717000598479,0.12012829994015205,0.71,0.29,0.0,1.0
4220-L,1,0.7408843551644099,0.259115644835597,0.7374979322228945,0.2625020677771055,0.8255175216206384,0.17448247837936157,0.59,0.41,1.0,0.0
4220-NL,0,0.999979615185804,2.0384814190585947e-05,0.8337258387960476,0.1662741612039524,0.9127852070236631,0.08721479297633687,0.81,0.19,1.0,0.0
4270-L,1,3.4081368568042297e-09,0.9999999965918676,0.41212039872315953,0.5878796012768405,0.608509144953171,0.39149085504682896,0.19,0.81,0.0,1.0
4270-NL,0,0.030281728402884355,0.9697182715971205,0.757411161363537,0.2425888386364629,0.8917186026392762,0.10828139736072377,0.7,0.3,1.0,0.0
4360-L,1,3.884490549952215e-08,0.9999999611550984,0.2763519912856869,0.7236480087143131,0.4491767930969108,0.5508232069030891,0.19,0.81,0.0,1.0
4360-NL,0,0.9987530815588497,0.00124691844115269,0.7799218535431535,0.2200781464568465,0.8170081706545131,0.18299182934548705,0.72,0.28,1.0,0.0
4370-L,1,0.4841330972150609,0.5158669027849361,0.6223029107947378,0.3776970892052622,0.6463104444955172,0.3536895555044828,0.72,0.28,1.0,0.0
4370-NL,0,0.9999985821790137,1.4178209811105496e-06,0.7916892146831644,0.20831078531683558,0.8523794795149774,0.14762052048502267,0.84,0.16,1.0,0.0
4380-L,1,2.506324253263132e-07,0.999999749367578,0.44846277819472524,0.5515372218052748,0.7251808917342145,0.2748191082657855,0.33,0.67,1.0,0.0
4380-NL,0,0.9933203177733047,0.0066796822266938964,0.7928817260178184,0.2071182739821816,0.9103002802819458,0.08969971971805417,0.71,0.29,1.0,0.0
