Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afsp5550,1,0.9963353534664257,0.0036646465335738424,0.8850559414613587,0.11494405853864133,0.7728678862960301,0.22713211370397002,0.75,0.25,1.0,0.0
5230-AA18,0,0.9974226621777309,0.0025773378222683613,0.8610888238496884,0.13891117615031154,0.7962701307009458,0.20372986929905404,0.9,0.1,1.0,0.0
5240-AA18,0,0.9886819437038832,0.011318056296117058,0.8314766120887827,0.1685233879112173,0.7572467331135821,0.2427532668864178,0.89,0.11,1.0,0.0
5250-AA18,1,0.002896934618523505,0.9971030653814767,0.25766962138508664,0.7423303786149134,0.3295917110682284,0.6704082889317716,0.18,0.82,0.0,1.0
5260-AA18,0,0.054116227504628134,0.945883772495372,0.5016318102774804,0.4983681897225196,0.57582535542224,0.4241746445777599,0.56,0.44,0.0,1.0
5270-AA18,0,0.8448490947659161,0.15515090523408376,0.7795569553070846,0.22044304469291542,0.7361577216348826,0.2638422783651174,0.95,0.05,1.0,0.0
5280-AA18,1,0.046947547949356516,0.9530524520506437,0.514123656190071,0.4858763438099289,0.5582677812481983,0.4417322187518015,0.56,0.44,0.0,1.0
5290-AA18,0,0.12978545093558574,0.8702145490644144,0.5359577717240057,0.4640422282759943,0.5544309368746068,0.4455690631253933,0.38,0.62,1.0,0.0
5300-AA18,0,0.9895518189767003,0.010448181023300456,0.6903073537781095,0.3096926462218906,0.6295171288418122,0.3704828711581878,0.85,0.15,1.0,0.0
5310-AA18,1,0.011154020466355417,0.9888459795336445,0.4531639329736905,0.5468360670263095,0.47330375162461724,0.526696248375383,0.26,0.74,0.0,1.0
5320-AA18,1,0.4106784874981209,0.5893215125018788,0.5383682965758766,0.4616317034241234,0.5908674437865604,0.4091325562134396,0.62,0.38,1.0,0.0
5330-AA18,1,0.008041844156385617,0.9919581558436145,0.536509469397852,0.463490530602148,0.6020372859203958,0.3979627140796043,0.47,0.53,1.0,0.0
5340-AA18,0,0.9193864103014846,0.08061358969851445,0.7844128782220425,0.21558712177795752,0.7740356817755283,0.22596431822447172,0.89,0.11,1.0,0.0
5350-AA18,0,0.9987945615187718,0.0012054384812273272,0.9151962953350531,0.08480370466494691,0.8524633579553593,0.1475366420446406,0.92,0.08,1.0,0.0
5360-AA18,0,0.9872866629567983,0.012713337043201142,0.8144654501683224,0.18553454983167755,0.7634051919084471,0.2365948080915531,0.91,0.09,1.0,0.0
5370-AA18,0,0.7946744916356628,0.20532550836433636,0.4501600826320036,0.5498399173679964,0.48754338856859863,0.5124566114314014,0.56,0.44,1.0,0.0
5380-AA18,1,0.004804100706282589,0.9951958992937178,0.37961210301667636,0.6203878969833236,0.5,0.5,0.14,0.86,0.0,1.0
5390-AA18,0,0.5679095043651736,0.4320904956348259,0.4101066415944281,0.5898933584055719,0.5457525844357816,0.4542474155642185,0.46,0.54,1.0,0.0
5400-AA18,0,0.9886819437038832,0.011318056296117058,0.9050768894481159,0.09492311055188407,0.8017357082928359,0.19826429170716428,0.77,0.23,0.0,1.0
5410-AA18,1,0.9519675045122334,0.04803249548776675,0.7697008933163423,0.23029910668365777,0.7103277277338322,0.2896722722661677,0.82,0.18,1.0,0.0
5420-AA18,1,0.0021122847058254336,0.997887715294175,0.06225005422821561,0.9377499457717844,0.08135951486685017,0.9186404851331499,0.06,0.94,0.0,1.0
5430-AA18,0,0.9898445192046681,0.010155480795331413,0.8001778382821801,0.19982216171781989,0.7237094375464143,0.2762905624535856,0.92,0.08,1.0,0.0
5440-AA18,1,0.6815506716356954,0.31844932836430445,0.6307514682539795,0.36924853174602046,0.639319750004811,0.360680249995189,0.84,0.16,1.0,0.0
5450-AA18,1,0.0978919884191281,0.9021080115808718,0.33569498954939103,0.664305010450609,0.4808921496607911,0.5191078503392089,0.32,0.68,0.0,1.0
5460-AA18,0,0.99681509031838,0.0031849096816196783,0.7275989712142388,0.2724010287857613,0.6294051450539478,0.370594854946052,0.66,0.34,1.0,0.0
5470-AA18,0,0.8555745941062743,0.14442540589372624,0.6779251896709388,0.3220748103290612,0.6600462728983486,0.33995372710165145,0.85,0.15,0.0,1.0
5480-AA18,0,0.15141079826303525,0.8485892017369656,0.4522523278212991,0.5477476721787009,0.4716240896604838,0.5283759103395163,0.44,0.56,0.0,1.0
5490-AA18,0,0.9991191926693271,0.00088080733067314,0.8828495345877942,0.1171504654122057,0.8211262472998606,0.17887375270013925,0.93,0.07,1.0,0.0
5500-AA18,0,0.9990965461123159,0.0009034538876843485,0.894991676502954,0.10500832349704599,0.829139814883751,0.17086018511624915,0.94,0.06,1.0,0.0
5510-AA18,0,0.41927485765087547,0.5807251423491248,0.3916528171892465,0.6083471828107535,0.46372749694664706,0.536272503053353,0.34,0.66,0.0,1.0
5530-AA18,0,0.9975055386881082,0.002494461311891749,0.82451020958494,0.17548979041506,0.6867870359205511,0.3132129640794491,0.71,0.29,0.0,1.0
5540-AA18,1,0.10313903936927084,0.8968609606307295,0.458593721907673,0.541406278092327,0.5432154237730762,0.45678457622692376,0.53,0.47,0.0,1.0
5550-AA18,1,0.9998018507625179,0.00019814923748233951,0.9235311233385166,0.07646887666148341,0.8211967849756034,0.17880321502439672,0.94,0.06,1.0,0.0
