Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
2250-NL,0,1.0,1.213059934898759e-41,0.9649988320050737,0.03500116799492628,0.8494027126225125,0.15059728737748757,0.9,0.1,1.0,0.0
s4190-L,0,0.9998498395524433,0.00015016044756871583,0.8098427668160773,0.1901572331839227,0.7471060938649815,0.2528939061350184,0.64,0.36,1.0,0.0
s4190-NL,0,1.0,1.2979580571717425e-45,0.9845816535793934,0.01541834642060661,0.8341513366088198,0.16584866339118043,0.89,0.11,1.0,0.0
4220-L,1,0.9999999999996021,4.0566942279685497e-13,0.9510508807839106,0.04894911921608931,0.8320437000911919,0.16795629990880823,0.62,0.38,0.0,1.0
4220-NL,0,1.0,2.5902347031463936e-40,0.9872287542600439,0.012771245739956177,0.7787728874425351,0.22122711255746477,0.89,0.11,1.0,0.0
4270-L,1,1.1066133330873922e-50,1.0,0.22959354349029704,0.770406456509703,0.7380177896353616,0.26198221036463853,0.03,0.97,0.0,1.0
4270-NL,0,0.9999352964812164,6.470351879636005e-05,0.9802441682099212,0.019755831790078837,0.9678674119967853,0.03213258800321469,0.7,0.3,1.0,0.0
4360-L,1,1.4124606663635449e-55,1.0,0.00015806053665323727,0.9998419394633468,2.387616447586847e-06,0.9999976123835524,0.1,0.9,0.0,1.0
4360-NL,0,1.0,1.7024670072505978e-36,0.9490692261179885,0.050930773882011476,0.8886230064691887,0.111376993530811,0.88,0.12,1.0,0.0
4370-L,1,1.44078629728813e-20,1.0,0.2741060181014502,0.7258939818985498,0.2243657619279723,0.7756342380720277,0.54,0.46,1.0,0.0
4370-NL,0,1.0,2.5101661524168513e-44,0.9806420214938152,0.019357978506184766,0.8981704797901104,0.10182952020988956,0.94,0.06,1.0,0.0
4380-L,1,3.337213625641332e-27,1.0,0.5515359869794642,0.44846401302053585,0.7211332626958519,0.27886673730414824,0.32,0.68,0.0,1.0
4380-NL,0,1.0,1.7004207228425107e-37,0.9985275700183157,0.0014724299816843357,0.9925000870337147,0.0074999129662851665,0.9,0.1,1.0,0.0
