Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5250-AA18,1,3.2031764251782187e-47,1.0,3.0973663750599734e-05,0.9999690263362494,2.045108119302053e-06,0.9999979548918806,0.06,0.94,0.0,1.0
5260-AA18,0,1.06381102655887e-22,1.0,0.07901789096667833,0.9209821090333217,0.14950612843450636,0.8504938715654936,0.19,0.81,1.0,0.0
5270-AA18,0,0.9999999999993179,6.783540405970034e-13,0.9409990937451964,0.059000906254803566,0.8011915401515489,0.198808459848451,0.92,0.08,1.0,0.0
5280-AA18,1,2.552586453955639e-17,1.0,0.9121107034567206,0.08788929654327932,0.934465890040235,0.06553410995976511,0.25,0.75,1.0,0.0
5290-AA18,0,7.279322391678574e-23,1.0,0.52353515744476,0.47646484255524,0.5479798589839888,0.4520201410160112,0.41,0.59,0.0,1.0
5300-AA18,0,1.0,1.3289002628318057e-20,0.8437731669007275,0.15622683309927257,0.8477140525466778,0.15228594745332227,0.81,0.19,1.0,0.0
5310-AA18,1,1.777876618147381e-22,1.0,0.009859850459415065,0.9901401495405849,0.07251449557510746,0.9274855044248925,0.19,0.81,0.0,1.0
5320-AA18,1,7.069102960931671e-05,0.9999293089703853,0.7697468876039667,0.23025311239603327,0.6527473305123483,0.3472526694876517,0.63,0.37,1.0,0.0
5330-AA18,1,2.969321434265301e-06,0.9999970306785602,0.2883312984962727,0.7116687015037273,0.2852839161245072,0.7147160838754926,0.43,0.57,1.0,0.0
5340-AA18,0,0.9999979648316317,2.0351683616950807e-06,0.5839212673125684,0.41607873268743156,0.4873267879740571,0.512673212025943,0.75,0.25,0.0,1.0
5350-AA18,0,1.0,1.3352729774118137e-25,0.6373366362258301,0.3626633637741699,0.670366258988416,0.3296337410115841,0.7,0.3,0.0,1.0
5360-AA18,0,1.0,9.550250213948847e-24,0.9946529577991461,0.005347042200853962,0.979758552511433,0.0202414474885672,0.87,0.13,1.0,0.0
5370-AA18,0,3.485227918560525e-05,0.9999651477208118,0.366280025356268,0.633719974643732,0.5826851931752192,0.41731480682478084,0.59,0.41,0.0,1.0
5380-AA18,1,5.370736230441991e-26,1.0,0.023798297780891153,0.9762017022191088,0.11395301247473906,0.886046987525261,0.17,0.83,0.0,1.0
5390-AA18,0,4.3156653825547323e-10,0.9999999995684306,8.084193539659168e-05,0.9999191580646034,6.130369291301068e-08,0.9999999386963071,0.44,0.56,0.0,1.0
5400-AA18,0,1.0,9.563700732039998e-30,0.924134085580701,0.07586591441929902,0.8906359594393276,0.10936404056067252,0.88,0.12,0.0,1.0
5410-AA18,1,0.9999999980785361,1.921469667634287e-09,0.9164666112278934,0.08353338877210661,0.9310493515331424,0.06895064846685743,0.84,0.16,1.0,0.0
5420-AA18,1,7.093618141209064e-53,1.0,7.341609526922976e-05,0.9999265839047308,0.007849534505509115,0.9921504654944912,0.04,0.96,0.0,1.0
5430-AA18,0,1.0,1.030447625938655e-17,0.9911977610054336,0.008802238994566468,0.9863503618639483,0.013649638136051676,0.94,0.06,1.0,0.0
5440-AA18,1,6.109522766106797e-19,1.0,0.1299328849063064,0.8700671150936936,0.13314875627590117,0.8668512437240989,0.31,0.69,0.0,1.0
5450-AA18,1,2.2717322703227085e-42,1.0,0.1875702094954853,0.8124297905045147,0.42563388593867146,0.5743661140613285,0.09,0.91,0.0,1.0
5460-AA18,0,1.0,3.711015048111622e-18,0.8582424950482993,0.14175750495170072,0.8789396400108178,0.12106035998918217,0.75,0.25,0.0,1.0
5470-AA18,0,0.9999986183903383,1.3816096627676083e-06,0.9245008219494936,0.07549917805050647,0.9217377918539641,0.07826220814603606,0.71,0.29,1.0,0.0
5480-AA18,0,4.24746837447509e-14,0.9999999999999574,0.17083410286347278,0.8291658971365272,0.4765838417067559,0.5234161582932441,0.31,0.69,0.0,1.0
5490-AA18,0,1.0,1.8078315603597012e-45,0.9995984085363726,0.00040159146362734905,0.9989425884843179,0.0010574115156821125,0.99,0.01,1.0,0.0
5500-AA18,0,1.0,8.238701659475878e-40,0.9977899496200965,0.0022100503799034658,0.9901395458787765,0.009860454121223397,0.99,0.01,1.0,0.0
5510-AA18,0,5.524291993173713e-12,0.999999999994472,0.38111273716323935,0.6188872628367607,0.5143084431685067,0.4856915568314933,0.43,0.57,1.0,0.0
5530-AA18,0,1.0,1.820703176100369e-30,0.9778616925972682,0.022138307402731816,0.9351049225762527,0.06489507742374727,0.92,0.08,0.0,1.0
5540-AA18,1,2.7887829109591096e-23,1.0,0.6867868591703488,0.3132131408296512,0.7050891207212071,0.29491087927879284,0.24,0.76,0.0,1.0
5550-AA18,1,1.0,4.926967826386572e-45,0.9969811192557752,0.0030188807442247997,0.987040703042447,0.012959296957553134,0.99,0.01,1.0,0.0
