Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1590b-L,1,1.8453756993413633e-05,0.9999815462430046,0.018049408677018652,0.9819505913229813,0.4700709422568528,0.5299290577431471,0.19,0.81,0.0,1.0
c1590b-NL,0,0.00021641104592509626,0.9997835889540744,0.9991013364429057,0.0008986635570943639,0.9984226659122217,0.0015773340877783652,0.41,0.59,0.0,1.0
p1390-NL,0,0.9997874524082321,0.00021254759176973854,0.5052092016564359,0.4947907983435641,0.694946017113997,0.3050539828860033,0.78,0.22,1.0,0.0
c1720b-L,1,0.0688028055986581,0.9311971944013406,0.718122673546311,0.281877326453689,0.6912509061189855,0.30874909388101457,0.36,0.64,1.0,0.0
p1400-NL,0,0.999990282747924,9.717252076464307e-06,0.9928857547401421,0.007114245259857987,0.9551737737665453,0.044826226233454745,0.7,0.3,0.0,1.0
c1720b-NL,0,0.4543273727805001,0.5456726272195033,0.6306979907033374,0.36930200929666257,0.698690579160422,0.30130942083957785,0.57,0.43,1.0,0.0
c1750b-L,1,0.001944220878739809,0.9980557791212596,0.072855494043082,0.927144505956918,0.2553613493228442,0.7446386506771558,0.35,0.65,0.0,1.0
c1750b-NL,0,0.5734308376952063,0.42656916230479686,0.9647352820805182,0.03526471791948178,0.9110153397135256,0.08898466028647473,0.76,0.24,0.0,1.0
c1860b-L,1,0.0001806735908265235,0.9998193264091729,0.0025442645591557955,0.9974557354408442,0.13256963418076834,0.8674303658192316,0.26,0.74,0.0,1.0
c1860b-NL,0,0.998615129670532,0.0013848703294679888,0.9286966179429211,0.07130338205707883,0.8533388378044808,0.14666116219551883,0.81,0.19,1.0,0.0
c1910b-L,1,6.519263997104368e-07,0.9999993480736002,0.007491882773098646,0.9925081172269014,0.18467592112647108,0.815324078873529,0.17,0.83,0.0,1.0
c1910b-NL,0,0.001231679160398746,0.9987683208396025,0.9816320170665351,0.018367982933464862,0.9586322139589534,0.041367786041046586,0.74,0.26,1.0,0.0
c4120b-L,1,0.0013828883532557854,0.9986171116467438,0.005425637151762919,0.9945743628482371,0.12402819793759232,0.8759718020624077,0.31,0.69,0.0,1.0
c4120b-NL,0,0.583057724939831,0.41694227506016995,0.8825286985559804,0.11747130144401967,0.8558033879610741,0.14419661203892598,0.65,0.35,1.0,0.0
c4640b-NL,0,0.004832582198212248,0.9951674178017887,0.9596122120115109,0.040387787988489084,0.929370869360903,0.07062913063909698,0.52,0.48,0.0,1.0
c1540-L,1,0.008088574407755733,0.9919114255922442,0.08740426347922037,0.9125957365207796,0.24314855206074412,0.7568514479392557,0.48,0.52,0.0,1.0
c1540-NL,0,0.999883434413378,0.00011656558662337609,0.9695474312022345,0.03045256879776553,0.8463567550362899,0.15364324496371023,0.87,0.13,1.0,0.0
c1560-L,1,6.927326804521536e-06,0.9999930726731979,0.0007682971023187379,0.9992317028976813,0.019196901759875925,0.980803098240124,0.2,0.8,0.0,1.0
c1560-NL,0,0.00854380010869356,0.9914561998913062,0.016201845791172342,0.9837981542088277,0.1909744949415078,0.8090255050584922,0.35,0.65,1.0,0.0
c1590-L,1,4.658289688384093e-06,0.9999953417103099,0.09213550263601389,0.9078644973639861,0.41055206358928603,0.5894479364107139,0.19,0.81,0.0,1.0
c1590-NL,0,0.35692664100526916,0.6430733589947307,0.9007045016591122,0.09929549834088777,0.9254168020933512,0.07458319790664873,0.6,0.4,0.0,1.0
c1720-L,1,0.005782671280987515,0.9942173287190147,0.2611375886771734,0.7388624113228266,0.4038236246247065,0.5961763753752933,0.43,0.57,1.0,0.0
c1720-NL,0,0.1209569169411812,0.8790430830588172,0.7428794787758566,0.2571205212241434,0.7486827793356235,0.2513172206643762,0.54,0.46,0.0,1.0
c1750-L,1,0.0037322962467116446,0.9962677037532885,0.24465518470076353,0.7553448152992365,0.6498770159891515,0.3501229840108486,0.34,0.66,0.0,1.0
c1750-NL,0,0.9597837760321359,0.04021622396786408,0.8303580189041122,0.16964198109588785,0.8063552377586172,0.1936447622413827,0.79,0.21,0.0,1.0
c1860-L,1,0.9185140875271971,0.08148591247280518,0.22241048264297703,0.777589517357023,0.41862116962139745,0.5813788303786027,0.72,0.28,1.0,0.0
c1860-NL,0,0.9998538921683604,0.00014610783164068172,0.8379897241404914,0.1620102758595085,0.7163681321772811,0.28363186782271893,0.88,0.12,0.0,1.0
c1910-L,1,1.2911191718786831e-05,0.9999870888082788,0.1065035033512517,0.8934964966487483,0.5,0.5,0.28,0.72,0.0,1.0
c1910-NL,0,0.014558923415258425,0.9854410765847429,0.9702543439838817,0.029745656016118335,0.9440297273364685,0.05597027266353155,0.54,0.46,1.0,0.0
c2240-L,1,0.005779216327426491,0.9942207836725714,0.0006630218784502429,0.9993369781215498,0.03065526506942761,0.9693447349305724,0.22,0.78,0.0,1.0
c2240-NL,0,0.9958346918683141,0.004165308131684751,0.3702867914045589,0.6297132085954411,0.35390315466963856,0.6460968453303616,0.86,0.14,1.0,0.0
c4120-L,1,6.267285652529581e-06,0.9999937327143443,0.2895918588949036,0.7104081411050964,0.9063742870110776,0.09362571298892228,0.2,0.8,0.0,1.0
c4120-NL,0,0.04515775464498552,0.9548422453550112,0.7930515610764229,0.2069484389235771,0.7744952846916858,0.22550471530831434,0.85,0.15,1.0,0.0
