Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1380-L,0,0.9999999896897265,1.0310272913315552e-08,0.9503514992023878,0.049648500797612134,0.8224971952788266,0.17750280472117327,0.92,0.08,1.0,0.0
s1380-NL,0,0.9999999502832745,4.971672635847177e-08,0.9233641759439803,0.07663582405601968,0.811178324340646,0.18882167565935395,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999982908956001,1.7091044001130265e-06,0.8870864725977148,0.11291352740228519,0.9097269194113653,0.09027308058863492,0.98,0.02,1.0,0.0
p1650b-L,1,0.9995537220833265,0.000446277916672713,0.9356671742802165,0.06433282571978348,0.9716624591064336,0.02833754089356641,0.8,0.2,1.0,0.0
p1710b-L,1,0.5225740850245346,0.4774259149754658,0.7133258277484698,0.2866741722515302,0.7329354094054065,0.26706459059459364,0.75,0.25,0.0,1.0
s1420-L,0,0.8315973402822894,0.1684026597177105,0.7051603817235552,0.2948396182764447,0.7238785254464816,0.27612147455351843,0.55,0.45,1.0,0.0
s1420-NL,0,0.9999671772052312,3.282279476888809e-05,0.8242988569717565,0.17570114302824344,0.7912602368087406,0.20873976319125928,0.84,0.16,1.0,0.0
s1430-L,0,0.99999923836454,7.616354607386169e-07,0.8640378902079626,0.13596210979203743,0.7963594651028604,0.20364053489713962,0.96,0.04,1.0,0.0
s1430-NL,0,0.9999999950330132,4.966986570815574e-09,0.9411085143319495,0.0588914856680505,0.8677808452079062,0.13221915479209373,0.85,0.15,1.0,0.0
p1470-L,1,0.9999421058858238,5.7894114176794916e-05,0.8864111013403104,0.11358889865968959,0.8456414430152258,0.1543585569847741,0.89,0.11,1.0,0.0
p1530b-L,1,3.679888420952833e-07,0.9999996320111573,0.1179344246089492,0.8820655753910508,0.06944440147867742,0.9305555985213225,0.35,0.65,1.0,0.0
s1480-L,0,0.9999997679222025,2.3207779797093224e-07,0.9482931943646413,0.0517068056353587,0.8752797578675033,0.12472024213249658,0.98,0.02,1.0,0.0
s1480-NL,0,0.996409271369481,0.0035907286305199896,0.43723993912420467,0.5627600608757953,0.1307224079902593,0.8692775920097406,0.76,0.24,1.0,0.0
s1490-L,0,0.5357423519549926,0.464257648045007,0.6085259162181205,0.39147408378187953,0.6699302842232958,0.3300697157767041,0.52,0.48,1.0,0.0
s1490-NL,0,0.9982448228720253,0.0017551771279741572,0.9191700424993461,0.08082995750065396,0.6795966734508275,0.3204033265491726,0.77,0.23,1.0,0.0
s1500-L,0,0.9999999969308542,3.069145498485208e-09,0.9700764218638156,0.029923578136184435,0.9395345967944706,0.06046540320552941,0.92,0.08,1.0,0.0
s1500-NL,0,0.9999999994512745,5.487260147485562e-10,0.9744730089756003,0.025526991024399693,0.9594739115566328,0.040526088443367275,0.94,0.06,1.0,0.0
s1510-L,0,0.9999999994512745,5.487260147485562e-10,0.9292302208945292,0.07076977910547078,0.9256766418903105,0.07432335810968961,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999994512745,5.487260147485562e-10,0.9783599611020419,0.02164003889795807,0.9506807656038504,0.04931923439614978,0.89,0.11,1.0,0.0
s1520-L,0,0.00134697348031237,0.9986530265196877,0.5195948179452043,0.48040518205479565,0.5949380248616057,0.4050619751383944,0.51,0.49,0.0,1.0
p4760b-L,1,1.2619041267719923e-05,0.9999873809587321,0.4515292357577386,0.5484707642422614,0.5,0.5,0.16,0.84,0.0,1.0
p1530-L,1,3.7289410670593812e-06,0.9999962710589329,0.2567064302540891,0.7432935697459109,0.41676720671184614,0.5832327932881538,0.41,0.59,1.0,0.0
p1630-L,1,0.9999998158751683,1.841248319016905e-07,0.9271956669151341,0.07280433308486588,0.9380957198809386,0.06190428011906134,0.97,0.03,1.0,0.0
p1650-L,1,0.12666872816069227,0.8733312718393086,0.5665142694253784,0.4334857305746216,0.6708176243352246,0.3291823756647755,0.28,0.72,1.0,0.0
p1710-L,1,0.9783341864971113,0.021665813502889163,0.6875580109796658,0.31244198902033415,0.5427692448306439,0.45723075516935596,0.76,0.24,1.0,0.0
1740-L,1,6.967663033029962e-05,0.9999303233696705,0.5267019614657173,0.4732980385342827,0.3791551921460884,0.6208448078539118,0.46,0.54,0.0,1.0
2160-L,1,2.8955446339984454e-09,0.9999999971044558,0.055139968809006734,0.9448600311909933,0.010365094800663225,0.9896349051993367,0.0,1.0,0.0,1.0
2250-L,1,0.7794622332385633,0.22053776676143663,0.8017705176581293,0.1982294823418707,0.8297618080237164,0.1702381919762837,0.48,0.52,0.0,1.0
