Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1400-NL,0,0.8730478777594909,0.12695212224050906,0.8662697111587456,0.13373028884125443,0.7743541106325644,0.22564588936743557,0.77,0.23,1.0,0.0
c1720b-NL,0,0.6908323654607766,0.3091676345392233,0.5905774209091138,0.4094225790908862,0.6299808054920731,0.3700191945079268,0.67,0.33,1.0,0.0
c1750b-L,1,0.4902853393542963,0.5097146606457037,0.34931711313654057,0.6506828868634594,0.4734602411182565,0.5265397588817433,0.27,0.73,0.0,1.0
c1750b-NL,0,0.7816418772628531,0.2183581227371469,0.6890051483851991,0.31099485161480084,0.6886754957845151,0.3113245042154849,0.82,0.18,1.0,0.0
c1860b-L,1,0.4902853393542963,0.5097146606457037,0.1340802057701329,0.8659197942298671,0.3049005917947034,0.6950994082052965,0.18,0.82,0.0,1.0
c1860b-NL,0,0.6691380705267792,0.33086192947322046,0.5370193929286684,0.46298060707133165,0.5629580417797257,0.4370419582202743,0.55,0.45,1.0,0.0
c1910b-L,1,0.1943891252861407,0.8056108747138595,0.05774514407494469,0.9422548559250553,0.26725889842502143,0.7327411015749788,0.17,0.83,0.0,1.0
c1910b-NL,0,0.3554358887987526,0.6445641112012477,0.5968447830709784,0.4031552169290215,0.6283941254462831,0.37160587455371674,0.39,0.61,0.0,1.0
c4120b-L,1,0.4902853393542963,0.5097146606457037,0.0548567908151496,0.9451432091848504,0.20606203055209119,0.793937969447909,0.26,0.74,1.0,0.0
c4120b-NL,0,0.6103421626739267,0.38965783732607345,0.6635069783992689,0.3364930216007312,0.6648635646836301,0.3351364353163701,0.43,0.57,0.0,1.0
c4640b-NL,0,0.3902956697569122,0.6097043302430873,0.559236731273518,0.440763268726482,0.6430403146622156,0.35695968533778444,0.48,0.52,1.0,0.0
c1540-L,1,0.39654605276224897,0.6034539472377514,0.47016944258545346,0.5298305574145465,0.5572784939014704,0.4427215060985296,0.47,0.53,1.0,0.0
c1540-NL,0,0.8281991260817902,0.17180087391820964,0.7914666052161557,0.20853339478384422,0.7298377302853347,0.2701622697146655,0.67,0.33,0.0,1.0
c1560-L,1,0.28742306973136617,0.7125769302686341,0.0827036261693016,0.9172963738306984,0.25215065916787144,0.7478493408321286,0.16,0.84,0.0,1.0
c1560-NL,0,0.6908323654607766,0.3091676345392233,0.5960020520270208,0.40399794797297917,0.6517310682250071,0.3482689317749928,0.4,0.6,0.0,1.0
c1590-L,1,0.6908323654607766,0.3091676345392233,0.4845236927751734,0.5154763072248266,0.5990132614182739,0.40098673858172595,0.26,0.74,0.0,1.0
c1590-NL,0,0.3652452205039453,0.6347547794960544,0.46956462820401157,0.5304353717959884,0.5609623890603708,0.43903761093962945,0.27,0.73,0.0,1.0
c1720-L,1,0.6908323654607766,0.3091676345392233,0.43256890781588164,0.5674310921841184,0.578481641788082,0.42151835821191797,0.26,0.74,0.0,1.0
c1720-NL,0,0.3652452205039453,0.6347547794960544,0.21385040499380858,0.7861495950061914,0.4013481872171998,0.5986518127828,0.33,0.67,0.0,1.0
c1750-L,1,0.4902853393542963,0.5097146606457037,0.03527583471965523,0.9647241652803448,0.1532966119181,0.8467033880819,0.25,0.75,0.0,1.0
c1750-NL,0,0.7888187515027701,0.21118124849722997,0.6172755270570218,0.3827244729429782,0.6362723786794,0.3637276213206,0.46,0.54,0.0,1.0
c1860-L,1,0.28742306973136617,0.7125769302686341,0.48068834269151606,0.5193116573084839,0.5642940631897725,0.43570593681022757,0.38,0.62,0.0,1.0
c1860-NL,0,0.9199734696992007,0.08002653030079913,0.9117971476346503,0.08820285236534979,0.8029765917077416,0.19702340829225834,0.89,0.11,1.0,0.0
c1910-L,1,0.3652452205039453,0.6347547794960544,0.43570626049150474,0.5642937395084953,0.5730868295358413,0.4269131704641585,0.18,0.82,0.0,1.0
c1910-NL,0,0.4837418477508971,0.5162581522491029,0.4976016123663065,0.5023983876336935,0.6030594310761588,0.39694056892384116,0.6,0.4,1.0,0.0
c2240-L,1,0.28742306973136617,0.7125769302686341,0.19260787762002185,0.8073921223799781,0.4062379121961315,0.5937620878038685,0.15,0.85,0.0,1.0
c2240-NL,0,0.6103421626739267,0.38965783732607345,0.5515279037272581,0.44847209627274187,0.6230167234290052,0.3769832765709949,0.44,0.56,1.0,0.0
c4120-L,1,0.3652452205039453,0.6347547794960544,0.022982562657884342,0.9770174373421157,0.14131059627141038,0.8586894037285895,0.34,0.66,0.0,1.0
c4120-NL,0,0.604200792253683,0.395799207746317,0.717776173411081,0.28222382658891904,0.7038659293725289,0.29613407062747094,0.83,0.17,0.0,1.0
