Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1230-L,1,0.9972183066527531,0.0027816933472462084,0.744322252654928,0.2556777473450719,0.815442064728786,0.18455793527121384,0.76,0.24,0.0,1.0
p1030b-L,1,1.5275849480190104e-08,0.9999999847241502,0.44702848314662935,0.5529715168533706,0.47082110413601314,0.5291788958639869,0.41,0.59,1.0,0.0
s1240-L,0,0.9999997033276524,2.9667234762900864e-07,0.8053231486988482,0.19467685130115178,0.8234450743595616,0.17655492564043854,0.96,0.04,1.0,0.0
p1230b-L,1,0.7956199323092736,0.20438006769072484,0.6314962259528681,0.36850377404713186,0.6939976866873252,0.3060023133126747,0.78,0.22,1.0,0.0
p1300b-L,1,0.8997184874597193,0.10028151254028196,0.71432753533465,0.28567246466535,0.6991105643881491,0.30088943561185094,0.85,0.15,1.0,0.0
p1310b-L,1,8.901408229155103e-05,0.9999109859177087,0.5814144830813377,0.4185855169186623,0.6970914240691652,0.30290857593083476,0.72,0.28,1.0,0.0
p1390b-L,1,0.0018795103699616182,0.9981204896300375,0.5787972772563102,0.42120272274368975,0.5555282262457377,0.4444717737542623,0.55,0.45,1.0,0.0
p1400b-L,1,0.999999999998666,1.3341442354146167e-12,0.8997581023898957,0.10024189761010427,0.8708089906925596,0.12919100930744062,0.99,0.01,1.0,0.0
p1300-L,1,0.9999999891969439,1.0803057038014763e-08,0.8185692848158527,0.18143071518414736,0.7577207993882906,0.24227920061170932,0.98,0.02,1.0,0.0
p1440b-NL,0,0.7926791788761244,0.20732082112387518,0.6758276061087705,0.3241723938912296,0.702905019273076,0.297094980726924,0.69,0.31,0.0,1.0
p1310-L,1,1.2160646694458457e-05,0.9999878393533064,0.556741801984547,0.44325819801545296,0.6041414308920697,0.39585856910793027,0.66,0.34,1.0,0.0
p1470b-NL,0,0.9999999963800281,3.6199711788052767e-09,0.8831866282801599,0.11681337171984013,0.9047253191227718,0.09527468087722823,0.9,0.1,1.0,0.0
p1530b-NL,0,3.701826976194638e-10,0.9999999996298179,0.2561302219102215,0.7438697780897785,0.07449099914662846,0.9255090008533715,0.12,0.88,0.0,1.0
c4640-L,1,3.1980390339422316e-14,0.999999999999968,0.16043890219285784,0.8395610978071422,0.0037381658423912,0.9962618341576088,0.09,0.91,0.0,1.0
p1630b-NL,0,0.999999999431429,5.685719607880135e-10,0.8549498278897126,0.14505017211028737,0.8671200040293241,0.1328799959706757,0.86,0.14,1.0,0.0
p1650b-NL,0,0.103437890456273,0.8965621095437265,0.5805070032023723,0.4194929967976278,0.7764085037877756,0.22359149621222438,0.46,0.54,0.0,1.0
p1390-L,1,1.1603145518049954e-08,0.999999988396855,0.27468420273006267,0.7253157972699373,0.12786728629654048,0.8721327137034597,0.21,0.79,0.0,1.0
p1710b-NL,0,0.9999999999749143,2.5086157810173413e-11,0.836155830333238,0.16384416966676196,0.8549128895154238,0.1450871104845761,0.87,0.13,1.0,0.0
p1400-L,1,0.9999999999999787,2.0939497261527748e-14,0.9449401387770254,0.05505986122297455,0.8526249329482054,0.14737506705179473,0.98,0.02,1.0,0.0
p1440-L,1,4.073259820694877e-07,0.9999995926740185,0.3784496467556495,0.6215503532443505,0.46677995273887535,0.5332200472611245,0.27,0.73,0.0,1.0
p1440-NL,0,0.29729244759163587,0.702707552408363,0.6518475028976315,0.3481524971023685,0.7339390041037119,0.266060995896288,0.74,0.26,1.0,0.0
p1470-NL,0,0.9999999982066594,1.793340383339639e-09,0.8947938042375368,0.10520619576246319,0.8634248206009011,0.136575179399099,0.84,0.16,0.0,1.0
c4640b-L,1,2.095458500383217e-05,0.9999790454149957,0.38026139961250227,0.6197386003874977,0.5368736075789713,0.4631263924210289,0.31,0.69,0.0,1.0
p4760b-NL,0,0.9999579319450621,4.2068054936661493e-05,0.703880331346166,0.296119668653834,0.8821762724452205,0.11782372755477936,0.89,0.11,1.0,0.0
p1530-NL,0,0.9999987737769822,1.2262230178779835e-06,0.8445158554719356,0.15548414452806436,0.9384788222965119,0.06152117770348828,0.78,0.22,1.0,0.0
p1630-NL,0,0.9999999999391918,6.080878806292905e-11,0.8545695603847254,0.14543043961527455,0.8426961468182241,0.15730385318177578,0.94,0.06,1.0,0.0
p1650-NL,0,0.9995119836871463,0.00048801631285321233,0.7200151768958246,0.2799848231041754,0.7043445212006909,0.29565547879930903,0.78,0.22,0.0,1.0
p1710-NL,0,0.9999999999974118,2.5884633967772312e-12,0.8808645215660866,0.1191354784339134,0.8510842511633883,0.1489157488366119,0.89,0.11,1.0,0.0
