Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1480-NL,0,0.0016926878896324968,0.998307312110373,0.1404626204513253,0.8595373795486747,0.6126328946149175,0.38736710538508257,0.72,0.28,1.0,0.0
s1490-L,0,2.00936116107919e-06,0.9999979906388327,0.6158197363883495,0.3841802636116504,0.5940635077788738,0.40593649222112616,0.54,0.46,1.0,0.0
s1490-NL,0,1.0,6.530684767028459e-22,0.9998745122648879,0.0001254877351121489,0.8858752376418321,0.11412476235816772,0.81,0.19,1.0,0.0
s1500-L,0,1.0,5.752881571871733e-50,0.9993419076527041,0.0006580923472958508,0.8292600206042976,0.17073997939570257,0.84,0.16,1.0,0.0
s1500-NL,0,1.0,7.212181680173883e-61,0.9999999977259602,2.2740398077757543e-09,0.9792715594564368,0.020728440543563167,0.94,0.06,1.0,0.0
s1510-L,0,1.0,2.021564928121025e-40,0.9999999999953092,4.690762144464557e-12,0.9944475334999908,0.00555246650000932,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,1.6133773273042937e-60,0.9999999999999912,8.75070379418842e-15,0.9981830423465863,0.001816957653413578,0.96,0.04,1.0,0.0
s1520-L,0,8.121056318033105e-21,1.0,0.9310914398133374,0.06890856018666255,0.7043993057477801,0.29560069425221985,0.56,0.44,0.0,1.0
p4760b-L,1,1.842680982012133e-45,1.0,0.9893724735535194,0.010627526446480596,0.8025367006064104,0.19746329939358961,0.1,0.9,0.0,1.0
p1530-L,1,7.883105486395024e-16,1.0,0.9999956979536588,4.3020463411209825e-06,0.9385003036140119,0.061499696385988074,0.5,0.5,1.0,0.0
p1630-L,1,1.0,2.719493314457124e-33,0.9999999994033857,5.966142779119017e-10,0.9877892860434462,0.012210713956553838,0.93,0.07,1.0,0.0
p1650-L,1,0.000977504420891578,0.9990224955791149,0.9820017197938202,0.017998280206179742,0.71816256311441,0.2818374368855897,0.48,0.52,0.0,1.0
p1710-L,1,0.9999999999999858,7.552926045206328e-15,0.8553523320956512,0.14464766790434883,0.6231138187522435,0.37688618124775664,0.6,0.4,1.0,0.0
1740-L,1,1.592722407793507e-19,1.0,0.8224086191193403,0.17759138088065968,0.711384879599279,0.2886151204007211,0.62,0.38,0.0,1.0
2160-L,1,1.093527468835754e-60,1.0,1.6339609665294574e-08,0.9999999836603903,0.08017768614150961,0.9198223138584903,0.03,0.97,0.0,1.0
2250-L,1,0.9999999999520242,4.798659986143599e-11,0.030596488048645343,0.9694035119513547,0.43584102751252235,0.5641589724874776,0.56,0.44,0.0,1.0
