Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5300-AA18,0,0.9995463389318129,0.00045366106818727484,0.7816873951327448,0.2183126048672552,0.5505674280458617,0.44943257195413844,0.83,0.17,1.0,0.0
5310-AA18,1,5.3855495437707835e-11,0.9999999999461444,0.10195293605190925,0.8980470639480908,0.09335083472239707,0.906649165277603,0.17,0.83,0.0,1.0
5320-AA18,1,0.8607389893655976,0.13926101063440183,0.7582234738851551,0.24177652611484488,0.7767036955331217,0.22329630446687815,0.77,0.23,0.0,1.0
5330-AA18,1,0.0002240036173890586,0.99977599638261,0.3955870768507721,0.6044129231492279,0.35323931078647985,0.64676068921352,0.3,0.7,0.0,1.0
5340-AA18,0,0.8505851055515695,0.14941489444843034,0.7088737137991558,0.29112628620084424,0.6449771918217316,0.3550228081782684,0.85,0.15,1.0,0.0
5350-AA18,0,0.9999916836364829,8.316363515452665e-06,0.8328043482882298,0.16719565171177023,0.7033801935004159,0.29661980649958425,0.68,0.32,1.0,0.0
5360-AA18,0,0.9999909669473925,9.033052607502357e-06,0.9067522064186194,0.09324779358138055,0.9218499282500692,0.07815007174993084,0.74,0.26,0.0,1.0
5370-AA18,0,0.0021570446887043816,0.9978429553112959,0.4670951407081628,0.5329048592918372,0.5,0.5,0.32,0.68,0.0,1.0
5380-AA18,1,5.559326845831105e-06,0.9999944406731546,0.1588431774535235,0.8411568225464765,0.2238500417031507,0.7761499582968492,0.15,0.85,0.0,1.0
5390-AA18,0,0.9995209285494798,0.00047907145051937237,0.5810526403815289,0.41894735961847107,0.49189765193025936,0.5081023480697406,0.35,0.65,0.0,1.0
5400-AA18,0,0.999999996694072,3.3059286599314232e-09,0.8237267832229289,0.17627321677707106,0.5395658058019244,0.4604341941980756,0.9,0.1,0.0,1.0
5410-AA18,1,0.9902178994706772,0.009782100529322813,0.7228943588599419,0.27710564114005803,0.7199540568989868,0.2800459431010131,0.69,0.31,1.0,0.0
5420-AA18,1,1.7566069694704033e-16,1.0,0.0061101813380763925,0.9938898186619236,0.004117903049362785,0.9958820969506371,0.01,0.99,0.0,1.0
5430-AA18,0,0.999997479906509,2.520093491101478e-06,0.8151316526905789,0.18486834730942117,0.7309709061261231,0.26902909387387675,0.91,0.09,1.0,0.0
5440-AA18,1,6.884994011028776e-05,0.9999311500598883,0.42234523636662347,0.5776547636333765,0.4335404057858937,0.5664595942141062,0.29,0.71,0.0,1.0
5450-AA18,1,5.246601978966642e-12,0.9999999999947526,0.2923604285093825,0.7076395714906175,0.40548859872878357,0.5945114012712165,0.1,0.9,0.0,1.0
5460-AA18,0,0.9999992480663684,7.51933631607377e-07,0.7940063040660307,0.20599369593396932,0.6369627576576953,0.3630372423423047,0.9,0.1,0.0,1.0
5470-AA18,0,0.07054643824928858,0.9294535617507127,0.6467889580106319,0.3532110419893681,0.682066844976389,0.31793315502361097,0.62,0.38,1.0,0.0
5480-AA18,0,0.11862045940219285,0.8813795405978065,0.4783120838324185,0.5216879161675815,0.5676830433021556,0.4323169566978445,0.44,0.56,0.0,1.0
5490-AA18,0,0.9999999999596536,4.034566548072763e-11,0.9479984993998949,0.05200150060010514,0.8785785058833893,0.12142149411661099,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999999996844497,3.1555125137205187e-10,0.9201557621942479,0.07984423780575212,0.8771101775912574,0.12288982240874272,0.98,0.02,1.0,0.0
5510-AA18,0,0.011044014231230357,0.9889559857687685,0.6215334140925024,0.3784665859074976,0.7489053610263527,0.2510946389736473,0.62,0.38,1.0,0.0
5530-AA18,0,0.9999999995875424,4.1245835670248075e-10,0.8606893163440861,0.1393106836559139,0.6605637842099634,0.3394362157900367,0.96,0.04,1.0,0.0
5540-AA18,1,0.010003772796900148,0.9899962272030991,0.45675783124326963,0.5432421687567304,0.7485107980876108,0.251489201912389,0.22,0.78,0.0,1.0
5550-AA18,1,0.9999999999993694,6.305628979532928e-13,0.9344694655410688,0.0655305344589312,0.8143985736865971,0.18560142631340276,1.0,0.0,1.0,0.0
