Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-NL,0,0.8483874389648621,0.15161256103514048,0.7511628024025534,0.24883719759744657,0.6643946656096349,0.335605334390365,0.75,0.25,1.0,0.0
p1230-L,1,0.5859140606275803,0.4140859393724167,0.6275049035722251,0.3724950964277749,0.5,0.5,0.66,0.34,0.0,1.0
p1030b-L,1,0.9969175157650647,0.003082484234939776,0.5661103609049343,0.43388963909506567,0.34416812234931066,0.6558318776506892,0.68,0.32,1.0,0.0
s1240-L,0,0.99999999774316,2.2568383236616525e-09,0.8446501551533071,0.15534984484669292,0.9128437415283366,0.08715625847166357,0.88,0.12,1.0,0.0
p1230b-L,1,0.004222998564103781,0.9957770014358903,0.5189145270749268,0.4810854729250732,0.5337770946420639,0.46622290535793587,0.67,0.33,0.0,1.0
p1300b-L,1,0.9999999779003022,2.209969690276364e-08,0.6633688047468609,0.3366311952531391,0.6589967683522577,0.34100323164774227,0.7,0.3,1.0,0.0
p1310b-L,1,4.823841866983672e-09,0.9999999951761538,0.5023204864015379,0.4976795135984621,0.8625756450320962,0.13742435496790376,0.55,0.45,0.0,1.0
p1390b-L,1,0.9991962205451597,0.0008037794548394467,0.6874919251844469,0.3125080748155531,0.3111538932259065,0.6888461067740936,0.77,0.23,1.0,0.0
p1400b-L,1,0.999999999999801,1.9850369797231738e-13,0.8963307361041336,0.10366926389586643,0.9186767512784669,0.08132324872153304,0.99,0.01,1.0,0.0
p1300-L,1,0.999999906205038,9.379496352209423e-08,0.7861403427885271,0.2138596572114729,0.9351953356860607,0.06480466431393915,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9999540410593619,4.595894063750906e-05,0.7947961983888359,0.20520380161116414,0.6378136767059863,0.3621863232940138,0.64,0.36,1.0,0.0
p1310-L,1,3.989980891512821e-07,0.9999996010019118,0.49733378824497343,0.5026662117550266,0.5,0.5,0.5,0.5,1.0,0.0
p1470b-NL,0,0.9999999991080557,8.919458356894317e-10,0.7786051743841236,0.22139482561587642,0.18268422235385307,0.8173157776461472,0.83,0.17,1.0,0.0
p1530b-NL,0,3.955145316284907e-09,0.9999999960448491,0.21863844868688975,0.7813615513131102,0.2632900309071137,0.7367099690928864,0.22,0.78,1.0,0.0
c4640-L,1,3.175931493986071e-12,0.999999999996831,0.23022331493080483,0.7697766850691952,0.2818060341030725,0.7181939658969275,0.24,0.76,0.0,1.0
p1630b-NL,0,0.9999999999959215,4.0775841971317505e-12,0.8633502780946358,0.1366497219053642,0.9029641146372418,0.09703588536275806,0.69,0.31,0.0,1.0
p1650b-NL,0,0.9578158883228012,0.042184111677197364,0.7013568734023743,0.2986431265976257,0.694549784884944,0.305450215115056,0.45,0.55,0.0,1.0
p1390-L,1,4.1561686577966076e-07,0.999999584383134,0.39350118948650714,0.6064988105134929,0.10740283313658346,0.8925971668634164,0.38,0.62,1.0,0.0
p1710b-NL,0,0.9999852031533092,1.4796846695997308e-05,0.7689420068191497,0.23105799318085035,0.3611908110799395,0.6388091889200604,0.52,0.48,0.0,1.0
p1400-L,1,0.9999999999997726,2.2302524540198792e-13,0.9318798665630376,0.06812013343696248,0.9786625732035145,0.021337426796485558,0.97,0.03,1.0,0.0
p1440-L,1,1.4533846784396198e-07,0.9999998546615351,0.44525821030288704,0.554741789697113,0.14696619140251166,0.8530338085974882,0.34,0.66,1.0,0.0
p1440-NL,0,0.999998198380726,1.8016192799934009e-06,0.8100978472217651,0.18990215277823488,0.7679329354316882,0.23206706456831194,0.7,0.3,1.0,0.0
p1470-NL,0,0.9999993164393493,6.835606486331948e-07,0.8185933892756115,0.18140661072438843,0.8872242388656173,0.11277576113438265,0.75,0.25,1.0,0.0
c4640b-L,1,6.752074443411461e-06,0.9999932479255602,0.4772024444769557,0.5227975555230443,0.7402153391590012,0.2597846608409989,0.41,0.59,0.0,1.0
p4760b-NL,0,0.9692089567973653,0.030791043202630673,0.8295507766458324,0.1704492233541676,0.9386356790328652,0.061364320967134706,0.7,0.3,1.0,0.0
p1530-NL,0,0.2645137224812024,0.7354862775187948,0.6136102204209595,0.3863897795790406,0.8467856916127503,0.15321430838724973,0.46,0.54,1.0,0.0
p1630-NL,0,0.9999999999998295,1.7350982169482506e-13,0.8991417518327747,0.10085824816722533,0.9497135980669459,0.05028640193305413,0.82,0.18,1.0,0.0
p1650-NL,0,0.009582526641625415,0.9904174733583758,0.6998081561460352,0.30019184385396486,0.2900398054542047,0.7099601945457955,0.5,0.5,1.0,0.0
p1710-NL,0,0.9990686467445724,0.0009313532554279452,0.7980685204001765,0.20193147959982344,0.7090760147680449,0.2909239852319553,0.57,0.43,0.0,1.0
