Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1310-NL,0,0.9999999999998863,1.0964316052719659e-13,0.7551586863244555,0.24484131367554446,0.38104861572030624,0.6189513842796938,0.85,0.15,1.0,0.0
c1540b-L,1,0.0004060650496533858,0.9995939349503369,0.6623037534646726,0.33769624653532737,0.8061346334917573,0.19386536650824265,0.62,0.38,1.0,0.0
c1540b-NL,0,1.0,1.5547303383121426e-28,0.9544111137644755,0.04558888623552448,0.981125007708881,0.018874992291119157,0.97,0.03,1.0,0.0
c1560b-L,1,2.413826445915928e-32,1.0,0.04570777442650831,0.9542922255734917,0.01927912731006599,0.9807208726899338,0.08,0.92,0.0,1.0
c1560b-NL,0,1.5593594846777136e-21,1.0,0.333130616365933,0.666869383634067,0.7609047256918468,0.23909527430815325,0.26,0.74,0.0,1.0
c1590b-L,1,1.6299548813195917e-32,1.0,0.05479222396266059,0.9452077760373394,0.2424490963637646,0.7575509036362356,0.1,0.9,0.0,1.0
c1590b-NL,0,1.0975520204396645e-20,1.0,0.5080059863324438,0.4919940136675563,0.9493368424286325,0.050663157571367495,0.38,0.62,1.0,0.0
p1390-NL,0,0.9999787918423046,2.1208157691282637e-05,0.7381249537569534,0.2618750462430465,0.5549783902871201,0.4450216097128799,0.72,0.28,1.0,0.0
c1720b-L,1,2.001660901405005e-12,0.9999999999979963,0.2673037757390747,0.7326962242609253,0.46073866958777654,0.5392613304122233,0.35,0.65,0.0,1.0
p1400-NL,0,1.0,1.692234057686608e-22,0.903362569932802,0.09663743006719802,0.7905789613371544,0.20942103866284573,0.81,0.19,1.0,0.0
c1720b-NL,0,1.8036733715322262e-06,0.9999981963266217,0.6006226664849295,0.39937733351507054,0.7769444976658466,0.2230555023341535,0.57,0.43,1.0,0.0
c1750b-L,1,8.231957368060996e-27,1.0,0.38932627855456636,0.6106737214454336,0.23500139319057442,0.7649986068094254,0.29,0.71,0.0,1.0
c1750b-NL,0,0.9999958889361359,4.11106385719602e-06,0.7873723660840224,0.21262763391597767,0.7928927299985519,0.20710727000144852,0.82,0.18,1.0,0.0
c1860b-L,1,4.905947318163689e-33,1.0,0.05888897594212572,0.9411110240578743,0.014169326711477342,0.9858306732885227,0.11,0.89,0.0,1.0
c1860b-NL,0,1.0,1.5181983709296162e-18,0.8681182588095612,0.13188174119043883,0.9711304973480313,0.02886950265196871,0.95,0.05,1.0,0.0
c1910b-L,1,1.4142171859921285e-36,1.0,0.1140904766847759,0.8859095233152241,0.19891644593970953,0.8010835540602906,0.1,0.9,0.0,1.0
c1910b-NL,0,4.856025540548757e-13,0.9999999999995168,0.5931467999933859,0.406853200006614,0.881671519766064,0.11832848023393594,0.48,0.52,0.0,1.0
c4120b-L,1,6.733490539363182e-32,1.0,0.08791126534034732,0.9120887346596527,0.04433479010060219,0.955665209899398,0.05,0.95,0.0,1.0
c4120b-NL,0,0.00562302733968557,0.9943769726603168,0.6582508352193097,0.34174916478069023,0.5534560188018557,0.4465439811981444,0.73,0.27,1.0,0.0
c4640b-NL,0,9.166321723562213e-18,1.0,0.3764163936524495,0.6235836063475505,0.8849841695140206,0.11501583048597933,0.45,0.55,0.0,1.0
c1540-L,1,1.5353532363545862e-27,1.0,0.1437891601195017,0.8562108398804983,0.12191303065609166,0.8780869693439085,0.1,0.9,0.0,1.0
c1540-NL,0,1.0,6.192249286571819e-29,0.9434650786576855,0.056534921342314554,0.9788159305484799,0.021184069451520144,0.93,0.07,1.0,0.0
c1560-L,1,2.8628112659589202e-34,1.0,0.05200406045984174,0.9479959395401583,0.027712660288812724,0.9722873397111874,0.08,0.92,0.0,1.0
c1560-NL,0,1.9845983023151144e-23,1.0,0.18802099967466746,0.8119790003253325,0.2622673317646951,0.7377326682353048,0.26,0.74,0.0,1.0
c1590-L,1,2.3919499646656403e-23,1.0,0.2587905394087021,0.7412094605912979,0.17275604224144867,0.8272439577585514,0.17,0.83,0.0,1.0
c1590-NL,0,0.9945400939898976,0.005459906010104391,0.6880999128272131,0.31190008717278694,0.7195995179869087,0.28040048201309126,0.72,0.28,1.0,0.0
c1720-L,1,3.4275520139204155e-19,1.0,0.2212465919773159,0.7787534080226841,0.2849568131573895,0.7150431868426104,0.28,0.72,0.0,1.0
c1720-NL,0,2.936648069983595e-09,0.9999999970633553,0.4861631537009413,0.5138368462990587,0.5335482392756197,0.46645176072438027,0.51,0.49,1.0,0.0
c1750-L,1,1.4457077748023215e-29,1.0,0.23046068222449712,0.7695393177755029,0.6501411645971941,0.349858835402806,0.15,0.85,0.0,1.0
c1750-NL,0,0.9999999976367633,2.363242974633904e-09,0.7986679102622203,0.20133208973777975,0.6472299815843039,0.35277001841569616,0.89,0.11,1.0,0.0
c1860-L,1,1.0350795555620905e-10,0.9999999998964881,0.477653899167655,0.522346100832345,0.23938211896356154,0.7606178810364385,0.4,0.6,0.0,1.0
c1860-NL,0,1.0,4.905737475805256e-20,0.8726131059126865,0.12738689408731357,0.8702958716455834,0.1297041283544164,0.87,0.13,1.0,0.0
c1910-L,1,1.4332154388201707e-31,1.0,0.06498583989165829,0.9350141601083417,0.1285519623021655,0.8714480376978345,0.17,0.83,0.0,1.0
c1910-NL,0,8.651021269856075e-10,0.9999999991349,0.5793611864043339,0.42063881359566613,0.8365319199216161,0.1634680800783839,0.47,0.53,0.0,1.0
c2240-L,1,4.945186011226375e-27,1.0,0.12081859766100722,0.8791814023389928,0.006965907990698883,0.993034092009301,0.18,0.82,0.0,1.0
c2240-NL,0,1.0,2.967405351727503e-25,0.9241507026799815,0.07584929732001851,0.8780961099347594,0.12190389006524073,0.98,0.02,1.0,0.0
c4120-L,1,3.552708059107001e-37,1.0,0.015618762133385089,0.9843812378666149,0.009759182919419665,0.9902408170805803,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999999999809859,1.901724941923703e-11,0.8252388857946633,0.17476111420533666,0.7601790314436431,0.23982096855635712,0.8,0.2,1.0,0.0
