Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1560-L,1,2.339562868875088e-33,1.0,0.029634038432769794,0.9703659615672302,2.711992230913736e-06,0.9999972880077691,0.02,0.98,0.0,1.0
c1560-NL,0,1.2168137339894675e-22,1.0,0.2573434084124604,0.7426565915875396,0.4378347628491578,0.5621652371508422,0.14,0.86,0.0,1.0
c1590-L,1,4.097116830378527e-16,1.0,0.3166534475281869,0.6833465524718131,0.615738042037019,0.38426195796298096,0.16,0.84,0.0,1.0
c1590-NL,0,0.29285077703598367,0.7071492229640234,0.6495211764554893,0.35047882354451065,0.6193477548167763,0.3806522451832237,0.76,0.24,1.0,0.0
c1720-L,1,1.3246206989354252e-17,1.0,0.2603626881552247,0.7396373118447753,0.4371744308845738,0.5628255691154262,0.36,0.64,0.0,1.0
c1720-NL,0,7.695009281911612e-07,0.9999992304990689,0.57653830444956,0.42346169555044,0.7593385514549049,0.24066144854509508,0.52,0.48,0.0,1.0
c1750-L,1,1.2459351322168404e-32,1.0,0.1424321802302866,0.8575678197697134,0.20974184872808077,0.7902581512719192,0.07,0.93,0.0,1.0
c1750-NL,0,0.9999999999938822,6.117412173717733e-12,0.8045231240358184,0.19547687596418156,0.8548676791739968,0.1451323208260034,0.95,0.05,1.0,0.0
c1860-L,1,1.5708190366005309e-15,1.0,0.4704445992764781,0.5295554007235219,0.2529368748648696,0.7470631251351304,0.36,0.64,0.0,1.0
c1860-NL,0,1.0,4.426456367217874e-22,0.8698408779113027,0.13015912208869732,0.8038929051776844,0.1961070948223157,0.97,0.03,1.0,0.0
c1910-L,1,1.2099166929725013e-29,1.0,0.06324623284146513,0.9367537671585349,0.4134053693314239,0.586594630668576,0.16,0.84,0.0,1.0
c1910-NL,0,1.9189069997424497e-08,0.9999999808109268,0.5201414546570371,0.4798585453429629,0.8480039118299529,0.15199608817004695,0.62,0.38,0.0,1.0
c2240-L,1,7.042411620254117e-29,1.0,0.13279829480319472,0.8672017051968053,1.7317923587738447e-05,0.9999826820764123,0.15,0.85,0.0,1.0
c2240-NL,0,1.0,5.336062296305678e-28,0.9386020029372274,0.06139799706277265,0.9073135141145434,0.09268648588545665,0.96,0.04,1.0,0.0
c4120-L,1,1.1472840274341898e-35,1.0,0.013150946305627853,0.9868490536943721,1.2104914655945741e-07,0.9999998789508534,0.01,0.99,0.0,1.0
c4120-NL,0,1.0,4.888381773121773e-19,0.8178750673208327,0.18212493267916732,0.6547909663364001,0.3452090336635998,0.92,0.08,1.0,0.0
