Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1650b-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1390-L,1,0.5250469921811434,0.4749530078188568,0.6627856242071974,0.33721437579280256,0.6560041496624243,0.3439958503375758,0.79,0.21,0.0,1.0
p1710b-NL,0,0.5150620825757234,0.4849379174242765,0.6629462496263928,0.3370537503736072,0.6560049816101152,0.3439950183898847,0.92,0.08,1.0,0.0
p1400-L,1,0.6919593533121662,0.3080406466878339,0.663595335102515,0.33640466489748494,0.6559842660048839,0.3440157339951161,0.76,0.24,1.0,0.0
p1440-L,1,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1440-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1470-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
c4640b-L,1,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p4760b-NL,0,0.49315183478708075,0.5068481652129193,0.6631649344641255,0.33683506553587444,0.6560044747771382,0.3439955252228617,0.39,0.61,0.0,1.0
p1530-NL,0,0.6919593533121662,0.3080406466878339,0.6634042189948184,0.33659578100518167,0.6560012515452649,0.34399874845473516,0.98,0.02,1.0,0.0
p1630-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1650-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1710-NL,0,0.6919593533121662,0.3080406466878339,0.6637331207775667,0.3362668792224333,0.6559720169222384,0.3440279830777617,0.76,0.24,1.0,0.0
