Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1360-NL,0,1.0,1.293814098349829e-28,0.9514510582434447,0.048548941756555365,0.8879670794321683,0.1120329205678316,0.86,0.14,1.0,0.0
s1370-L,0,0.9999999861946379,1.380536902271737e-08,0.713380021287084,0.286619978712916,0.7666363361394246,0.23336366386057544,0.78,0.22,0.0,1.0
s1370-NL,0,0.9999999908074813,9.19251738597785e-09,0.5435464305323168,0.4564535694676833,0.325702154336621,0.674297845663379,0.66,0.34,0.0,1.0
s1380-L,0,1.0,1.5869322879451306e-29,0.951681854251796,0.048318145748204,0.939796910459141,0.06020308954085879,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,8.755231392500489e-33,0.9459110746158084,0.05408892538419167,0.9529080783268408,0.04709192167315929,0.95,0.05,1.0,0.0
p1630b-L,1,1.0,5.902010884089186e-15,0.8438737643961565,0.15612623560384348,0.6818759819860606,0.31812401801393936,0.92,0.08,1.0,0.0
p1650b-L,1,0.9996036728192926,0.00039632718069772304,0.8612412968990897,0.13875870310091026,0.9630026091164502,0.03699739088354974,0.72,0.28,1.0,0.0
p1710b-L,1,0.9995107232946745,0.0004892767053293091,0.7621100536055042,0.2378899463944958,0.8453402005589289,0.1546597994410712,0.74,0.26,1.0,0.0
s1420-L,0,0.999999999992994,7.005717043136036e-12,0.7751643975129481,0.22483560248705195,0.8065234179221471,0.19347658207785287,0.7,0.3,1.0,0.0
s1420-NL,0,1.0,4.1363993361592895e-26,0.8297622080845067,0.17023779191549326,0.7884244727180703,0.2115755272819298,0.92,0.08,1.0,0.0
s1430-L,0,1.0,1.801777504010513e-25,0.846261270737386,0.153738729262614,0.7483533017174542,0.25164669828254593,0.93,0.07,1.0,0.0
s1430-NL,0,1.0,7.353854793176138e-37,0.928275729805984,0.07172427019401593,0.9299798482204392,0.07002015177956096,0.94,0.06,1.0,0.0
p1470-L,1,0.9999999998740918,1.259217179717173e-10,0.7402415091110806,0.2597584908889194,0.894714307315146,0.10528569268485397,0.72,0.28,0.0,1.0
p1530b-L,1,6.460697245673282e-27,1.0,0.30673450764561483,0.6932654923543852,0.1921464189645186,0.8078535810354813,0.33,0.67,1.0,0.0
s1480-L,0,1.0,3.4434165619601915e-21,0.8836802524274103,0.11631974757258971,0.8222212938379557,0.17777870616204397,0.9,0.1,0.0,1.0
s1480-NL,0,2.5105681398340974e-05,0.9999748943186108,0.5418916281358246,0.45810837186417547,0.5491266622905776,0.4508733377094224,0.73,0.27,0.0,1.0
s1490-L,0,0.00023307526798585862,0.9997669247320248,0.5480046691299639,0.45199533087003607,0.524817094060847,0.47518290593915313,0.52,0.48,0.0,1.0
s1490-NL,0,0.9999999996552447,3.4474970822743283e-10,0.8209449962786199,0.17905500372138008,0.5862573511235253,0.41374264887647466,0.72,0.28,0.0,1.0
s1500-L,0,1.0,1.535035114440824e-31,0.9136936599215681,0.08630634007843184,0.7611260432585745,0.23887395674142553,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,2.995435777477211e-39,0.9554833000324626,0.04451669996753736,0.9486155321809266,0.05138446781907342,0.89,0.11,1.0,0.0
s1510-L,0,1.0,1.7552807269949838e-26,0.8951083666463258,0.1048916333536743,0.9429742334344475,0.057025766565552506,0.91,0.09,1.0,0.0
s1510-NL,0,1.0,1.6200873066721907e-40,0.9584862519392521,0.04151374806074793,0.9759857729473821,0.024014227052617916,0.96,0.04,1.0,0.0
s1520-L,0,1.303130344019155e-12,0.9999999999986926,0.5497020853935743,0.4502979146064256,0.8571254799680528,0.14287452003194753,0.51,0.49,1.0,0.0
p4760b-L,1,1.4332699601634244e-27,1.0,0.37838079175919037,0.6216192082408096,0.3106104312971439,0.6893895687028562,0.19,0.81,0.0,1.0
p1530-L,1,2.1345145695396535e-16,1.0,0.527987677700213,0.47201232229978696,0.8665232710394725,0.13347672896052773,0.53,0.47,0.0,1.0
p1630-L,1,1.0,4.8938968861874935e-22,0.8855298781401643,0.1144701218598357,0.8862987570441118,0.11370124295588835,0.94,0.06,1.0,0.0
p1650-L,1,5.985391584619732e-09,0.9999999940146154,0.644182480801778,0.35581751919822197,0.6878440063576577,0.31215599364234214,0.36,0.64,0.0,1.0
p1710-L,1,0.9999985337184917,1.466281521988222e-06,0.6823926608893031,0.31760733911069694,0.6533223299591993,0.3466776700408008,0.74,0.26,1.0,0.0
1740-L,1,1.0847079122753112e-13,0.9999999999998863,0.6298507527124136,0.37014924728758636,0.8344925709987514,0.16550742900124854,0.65,0.35,1.0,0.0
2160-L,1,1.236786415163411e-38,1.0,0.10264763963617884,0.8973523603638212,0.42238505300026363,0.5776149469997365,0.02,0.98,1.0,0.0
2250-L,1,0.9999999973503861,2.6496095221949625e-09,0.7694957370086799,0.23050426299132007,0.8834189057889394,0.11658109421106055,0.75,0.25,1.0,0.0
