Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1660-NL,0,0.9849276047489267,0.015072395251073935,0.8943001615970735,0.10569983840292653,0.813608223944896,0.1863917760551042,0.78,0.22,1.0,0.0
s1690-L,0,0.985270907045247,0.014729092954752512,0.8402933869513597,0.15970661304864034,0.8072934873343388,0.19270651266566138,0.88,0.12,1.0,0.0
s1690-NL,0,0.5167810190723285,0.48321898092767096,0.6968245685924954,0.30317543140750464,0.6880943611058071,0.3119056388941931,0.86,0.14,1.0,0.0
1740-NL,0,0.998005581957733,0.001994418042266252,0.835192909855133,0.16480709014486708,0.7881822215914993,0.21181777840850072,0.83,0.17,1.0,0.0
s1920-L,0,0.39786591129328136,0.6021340887067194,0.4244614435679793,0.5755385564320207,0.4519719257946929,0.548028074205307,0.52,0.48,0.0,1.0
s1920-NL,0,0.23551867383905692,0.7644813261609431,0.6733555309059651,0.32664446909403494,0.6953694224140252,0.3046305775859749,0.87,0.13,1.0,0.0
2160-NL,0,0.04213263705082775,0.9578673629491729,0.6298174422586318,0.37018255774136816,0.5994146675827876,0.40058533241721245,0.7,0.3,0.0,1.0
2250-NL,0,0.9998340313352515,0.00016596866474854048,0.9151314035639069,0.08486859643609314,0.812498759828476,0.18750124017152403,0.98,0.02,1.0,0.0
s4190-L,0,0.9956002546362364,0.00439974536376373,0.9419577451416009,0.05804225485839904,0.9392793731469189,0.060720626853080925,0.89,0.11,1.0,0.0
s4190-NL,0,0.9994448768428495,0.0005551231571502202,0.9649971910766723,0.03500280892332773,0.9494689083743313,0.05053109162566871,0.94,0.06,1.0,0.0
4220-L,1,0.968112899780786,0.031887100219214454,0.826400753428066,0.173599246571934,0.7255707292161951,0.27442927078380486,0.78,0.22,1.0,0.0
4220-NL,0,0.995261854776817,0.004738145223183246,0.9371928192671757,0.06280718073282426,0.8506845137937832,0.14931548620621693,0.91,0.09,1.0,0.0
4270-L,1,0.0017324110281937925,0.9982675889718058,0.3509920878832856,0.6490079121167144,0.44275872460405635,0.5572412753959435,0.15,0.85,0.0,1.0
4270-NL,0,0.8973212240113676,0.10267877598863302,0.8015549938302878,0.19844500616971217,0.7668378464332861,0.23316215356671394,0.97,0.03,1.0,0.0
4360-L,1,0.0006574882283211419,0.9993425117716794,0.05209924088033613,0.9479007591196639,0.025371574926070305,0.9746284250739299,0.06,0.94,0.0,1.0
4360-NL,0,0.9986747951561032,0.0013252048438973996,0.8887273208985575,0.11127267910144248,0.8121756525123128,0.18782434748768698,0.95,0.05,1.0,0.0
4370-L,1,0.011190689534178065,0.9888093104658225,0.6328447857393749,0.36715521426062514,0.5520143857904435,0.4479856142095566,0.52,0.48,0.0,1.0
4370-NL,0,0.9997315832637428,0.00026841673625644497,0.9119362910152204,0.0880637089847796,0.8493929825365044,0.15060701746349547,0.95,0.05,1.0,0.0
4380-L,1,0.0012635105987901377,0.9987364894012105,0.48438263663216086,0.5156173633678391,0.48534140561815486,0.5146585943818452,0.56,0.44,0.0,1.0
4380-NL,0,0.968112899780786,0.031887100219214454,0.8226320937234086,0.17736790627659144,0.702219990950964,0.29778000904903573,0.87,0.13,1.0,0.0
