Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5310-AA18,1,6.988095463839821e-15,1.0,0.39595343900843893,0.6040465609915611,0.31270847913507593,0.6872915208649241,0.35,0.65,0.0,1.0
5320-AA18,1,0.28359435412106104,0.7164056458789436,0.7507594238646983,0.2492405761353017,0.8003336544776435,0.19966634552235646,0.7,0.3,1.0,0.0
5330-AA18,1,0.9999966386810901,3.361318910211007e-06,0.6385001074158896,0.36149989258411047,0.2706033169905672,0.7293966830094328,0.52,0.48,0.0,1.0
5340-AA18,0,0.007920048509540447,0.9920799514904571,0.7139083303984943,0.2860916696015056,0.9003739304829376,0.0996260695170624,0.76,0.24,1.0,0.0
5350-AA18,0,1.0,4.422882119505124e-19,0.8195634989211209,0.18043650107887915,0.5976565594224901,0.4023434405775098,0.79,0.21,0.0,1.0
5360-AA18,0,0.9999999988200301,1.1799647408339525e-09,0.7663586352171433,0.23364136478285671,0.92502060619191,0.07497939380809027,0.81,0.19,1.0,0.0
5370-AA18,0,0.9998334575575378,0.00016654244245853974,0.5783731261081089,0.4216268738918911,0.36856988746880825,0.6314301125311917,0.46,0.54,0.0,1.0
5380-AA18,1,1.4023315318139076e-12,0.9999999999985931,0.35141606351220167,0.6485839364877983,0.5888272760724231,0.4111727239275767,0.17,0.83,0.0,1.0
5390-AA18,0,0.5530058342272546,0.4469941657727502,0.20919961716835334,0.7908003828316467,0.041517341420454344,0.9584826585795456,0.38,0.62,0.0,1.0
5400-AA18,0,1.0,2.784764647289558e-22,0.8371694717227339,0.16283052827726607,0.5945932497268183,0.4054067502731817,0.87,0.13,1.0,0.0
5410-AA18,1,1.0,4.235631610576028e-16,0.8395795906279154,0.16042040937208454,0.8151023441154002,0.18489765588459992,0.8,0.2,1.0,0.0
5420-AA18,1,3.009008223189977e-40,1.0,0.062453915208748545,0.9375460847912515,0.04840623298039671,0.9515937670196033,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,6.174243183882705e-18,0.8281695790421377,0.17183042095786233,0.9048879982571775,0.0951120017428228,0.85,0.15,1.0,0.0
5440-AA18,1,4.384838873969103e-14,0.9999999999999574,0.5260548850997719,0.47394511490022806,0.6691492431692108,0.3308507568307893,0.41,0.59,0.0,1.0
5450-AA18,1,3.0211579197255186e-33,1.0,0.3562655735566692,0.6437344264433308,0.36780729924568367,0.6321927007543164,0.16,0.84,0.0,1.0
5460-AA18,0,1.0,3.6366216858465525e-21,0.8067148878927922,0.1932851121072078,0.17840487445093553,0.8215951255490647,0.73,0.27,1.0,0.0
5470-AA18,0,0.9999996967155942,3.032844087362253e-07,0.6736235075947208,0.32637649240527916,0.6510947650805421,0.348905234919458,0.78,0.22,1.0,0.0
5480-AA18,0,3.4456173810245496e-13,0.9999999999996589,0.481325128744332,0.518674871255668,0.4875657420577588,0.512434257942241,0.44,0.56,0.0,1.0
5490-AA18,0,1.0,7.688779047547248e-32,0.9267391172089042,0.07326088279109576,0.8992991145777811,0.10070088542221896,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,1.995786157734615e-30,0.9010810894858386,0.09891891051416131,0.907695915781302,0.0923040842186981,0.98,0.02,1.0,0.0
5510-AA18,0,3.0186809400664017e-07,0.9999996981319044,0.6448802491300752,0.35511975086992476,0.581739547826132,0.4182604521738678,0.66,0.34,1.0,0.0
5530-AA18,0,1.0,2.1545095600472782e-24,0.8760628355907164,0.12393716440928357,0.5157459635846093,0.4842540364153908,0.86,0.14,1.0,0.0
5540-AA18,1,3.028463331107725e-11,0.9999999999697167,0.5060285529822033,0.49397144701779677,0.6720763284965481,0.327923671503452,0.32,0.68,0.0,1.0
5550-AA18,1,1.0,1.3000616689561724e-34,0.9220148851276514,0.07798511487234858,0.8786336550247619,0.12136634497523821,0.9,0.1,0.0,1.0
