Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1560b-NL,0,1.362179027894298e-29,1.0,0.3856267129720805,0.6143732870279195,0.37033605347597237,0.6296639465240277,0.34,0.66,0.0,1.0
c1590b-L,1,1.6052999194578696e-50,1.0,0.03621400935128971,0.9637859906487103,0.03189761951090794,0.9681023804890923,0.12,0.88,0.0,1.0
c1590b-NL,0,3.6836298737615045e-29,1.0,0.4243624009843421,0.5756375990156579,0.7957585619093599,0.20424143809064008,0.32,0.68,1.0,0.0
p1390-NL,0,0.9994972937216522,0.0005027062783619645,0.7750183941104017,0.22498160588959829,0.7557935874660593,0.2442064125339408,0.72,0.28,1.0,0.0
c1720b-L,1,1.5932581411245869e-21,1.0,0.3341160455066041,0.6658839544933959,0.7367662766870849,0.2632337233129153,0.29,0.71,0.0,1.0
p1400-NL,0,1.0,4.470114594526681e-40,0.9188139296889055,0.08118607031109454,0.6860283763613849,0.31397162363861525,0.76,0.24,0.0,1.0
c1720b-NL,0,3.8746057617969917e-08,0.9999999612539349,0.5958819199207419,0.40411808007925815,0.6157406447473364,0.38425935525266364,0.53,0.47,0.0,1.0
c1750b-L,1,8.399179917902761e-41,1.0,0.42287201963683174,0.5771279803631683,0.41657375500527805,0.583426244994722,0.3,0.7,0.0,1.0
c1750b-NL,0,1.0,1.226756853791262e-20,0.855299689271461,0.14470031072853892,0.939433086763289,0.060566913236711054,0.9,0.1,1.0,0.0
c1860b-L,1,1.8390150467855663e-57,1.0,0.02304526567510612,0.9769547343248939,0.011117781484927532,0.9888822185150723,0.07,0.93,0.0,1.0
c1860b-NL,0,1.0,1.2366962643627612e-27,0.846583142740517,0.1534168572594829,0.7750877167581669,0.22491228324183293,0.89,0.11,1.0,0.0
c1910b-L,1,5.676724792776717e-55,1.0,0.12092432563018596,0.879075674369814,0.5527410882190239,0.4472589117809761,0.08,0.92,0.0,1.0
c1910b-NL,0,4.9508884817958265e-18,1.0,0.5911280388252667,0.40887196117473334,0.805312494680968,0.194687505319032,0.49,0.51,1.0,0.0
c4120b-L,1,4.959624086060537e-53,1.0,0.08890408939549321,0.9110959106045068,0.03686697145411889,0.963133028545881,0.15,0.85,0.0,1.0
c4120b-NL,0,0.19717166448566587,0.8028283355143311,0.6966339049175413,0.3033660950824587,0.6477384750788047,0.35226152492119533,0.75,0.25,1.0,0.0
c4640b-NL,0,1.909121907844466e-28,1.0,0.400480885175434,0.599519114824566,0.4672449876305055,0.5327550123694943,0.44,0.56,0.0,1.0
c1540-L,1,7.920711971903461e-51,1.0,0.1447516216842677,0.8552483783157323,0.9025411266861283,0.09745887331387193,0.11,0.89,0.0,1.0
c1540-NL,0,1.0,2.2906750150718976e-46,0.9452758283172958,0.05472417168270412,0.9388499646371493,0.06115003536285069,0.91,0.09,1.0,0.0
c1560-L,1,7.260562159378663e-57,1.0,0.016814950874450063,0.9831850491255499,3.1446347825462373e-06,0.9999968553652175,0.05,0.95,0.0,1.0
c1560-NL,0,2.53329176136199e-32,1.0,0.29884341542342974,0.7011565845765703,0.3706190502311793,0.6293809497688206,0.25,0.75,0.0,1.0
c1590-L,1,5.460754455388195e-27,1.0,0.33802382360062955,0.6619761763993705,0.8383201537087167,0.16167984629128315,0.19,0.81,0.0,1.0
c1590-NL,0,0.999999662274121,3.377258866937347e-07,0.7248851063476398,0.27511489365236014,0.5810025336435101,0.41899746635649,0.79,0.21,1.0,0.0
c1720-L,1,7.509830556032906e-28,1.0,0.21953891374448997,0.78046108625551,0.6276726574927637,0.3723273425072364,0.32,0.68,0.0,1.0
c1720-NL,0,4.65329795021698e-11,0.9999999999534737,0.49868660437655565,0.5013133956234443,0.4733838656739132,0.5266161343260867,0.51,0.49,0.0,1.0
c1750-L,1,2.491101796945028e-51,1.0,0.14099127819381385,0.8590087218061861,0.05350159574446704,0.9464984042555328,0.16,0.84,0.0,1.0
c1750-NL,0,1.0,7.464289293160138e-21,0.8582949632287125,0.14170503677128754,0.8942234260850216,0.10577657391497834,0.92,0.08,1.0,0.0
c1860-L,1,6.83609460301453e-24,1.0,0.3096009560837203,0.6903990439162797,0.03967247075418176,0.960327529245818,0.39,0.61,0.0,1.0
c1860-NL,0,1.0,5.154401929217176e-32,0.8757392552295588,0.12426074477044123,0.6511910071449366,0.34880899285506356,0.94,0.06,1.0,0.0
c1910-L,1,2.6074392413643285e-49,1.0,0.05590659807194032,0.9440934019280597,0.24090120914509866,0.7590987908549013,0.14,0.86,0.0,1.0
c1910-NL,0,2.816425698308188e-13,0.9999999999997158,0.6497093601100693,0.3502906398899307,0.9159483337441754,0.08405166625582454,0.56,0.44,1.0,0.0
c2240-L,1,2.1116160528449512e-45,1.0,0.080852698436501,0.919147301563499,0.010487653041660626,0.9895123469583395,0.23,0.77,0.0,1.0
c2240-NL,0,1.0,4.246008890281815e-43,0.945544362253159,0.05445563774684108,0.9322680933066292,0.06773190669337088,0.99,0.01,1.0,0.0
c4120-L,1,1.1100628815275874e-58,1.0,0.010524662585406075,0.9894753374145939,1.554589878700739e-05,0.999984454101213,0.08,0.92,0.0,1.0
c4120-NL,0,1.0,6.241852315111359e-32,0.8682975080718839,0.13170249192811612,0.8089900868359696,0.19100991316403032,0.85,0.15,1.0,0.0
