Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-AA18,1,0.9850293989126077,0.014970601087391601,0.8508293298865285,0.14917067011347154,0.8178553536071839,0.18214464639281622,0.96,0.04,1.0,0.0
5420-AA18,1,0.03804462689832475,0.9619553731016759,0.22292063359558412,0.7770793664044159,0.4016322779166932,0.5983677220833069,0.24,0.76,0.0,1.0
5430-AA18,0,0.9946797540479548,0.005320245952045906,0.8725717328757496,0.12742826712425034,0.7913648572003535,0.2086351427996462,0.71,0.29,0.0,1.0
5440-AA18,1,0.68803296575227,0.31196703424772976,0.6416123187515406,0.35838768124845943,0.7767182408097509,0.22328175919024917,0.55,0.45,0.0,1.0
5450-AA18,1,0.03092023791158441,0.9690797620884154,0.3797103160339994,0.6202896839660006,0.4094577400756796,0.5905422599243203,0.45,0.55,1.0,0.0
5460-AA18,0,0.870493455495408,0.12950654450459273,0.7902316586805083,0.2097683413194917,0.814833591541328,0.18516640845867202,0.71,0.29,1.0,0.0
5470-AA18,0,0.8498690426759479,0.15013095732405274,0.7244391394354797,0.27556086056452034,0.8112276198048409,0.18877238019515893,0.84,0.16,1.0,0.0
5480-AA18,0,0.08136866724528805,0.918631332754712,0.55296131614614,0.4470386838538601,0.6137746791604846,0.38622532083951544,0.4,0.6,1.0,0.0
5490-AA18,0,0.9850190883373691,0.014980911662630417,0.9178568564749234,0.08214314352507654,0.8529308065518209,0.14706919344817912,0.95,0.05,1.0,0.0
5500-AA18,0,0.9870386157869719,0.012961384213028022,0.8595331871851687,0.14046681281483134,0.8681269071732218,0.13187309282677817,0.92,0.08,1.0,0.0
5510-AA18,0,0.8407671215455921,0.15923287845440806,0.7026358989222738,0.2973641010777261,0.774109238522168,0.22589076147783194,0.82,0.18,1.0,0.0
5530-AA18,0,0.9565989062614833,0.04340109373851734,0.8910731458962262,0.10892685410377383,0.9007151776846758,0.09928482231532419,0.72,0.28,0.0,1.0
5540-AA18,1,0.9299015931287993,0.07009840687120084,0.7907685216758711,0.20923147832412894,0.8157306862852595,0.18426931371474053,0.89,0.11,1.0,0.0
5550-AA18,1,0.9939575326446786,0.0060424673553218485,0.958291624032142,0.04170837596785798,0.9275523499719357,0.0724476500280641,0.72,0.28,0.0,1.0
