Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1610-NL,0,0.9999936887772851,6.3112227145379776e-06,0.9020816543777828,0.09791834562221728,0.8283128090450734,0.1716871909549265,0.77,0.23,1.0,0.0
s1620-L,0,0.9999993391927137,6.608072869847878e-07,0.9287174472460482,0.07128255275395175,0.9126050132191087,0.0873949867808913,0.97,0.03,1.0,0.0
s1620-NL,0,0.9999999962613018,3.738698629726149e-09,0.9667967710178118,0.03320322898218823,0.9521087050676826,0.04789129493231738,1.0,0.0,1.0,0.0
s1660-L,0,0.010147505496262385,0.9898524945037381,0.6523130612086023,0.3476869387913976,0.7261611076427713,0.2738388923572287,0.58,0.42,0.0,1.0
s1660-NL,0,0.9999992690660047,7.309339955239507e-07,0.9080050673360708,0.09199493266392926,0.8600922151243532,0.1399077848756465,0.82,0.18,0.0,1.0
s1690-L,0,0.9999997816731899,2.183268098720175e-07,0.8736246653524643,0.1263753346475357,0.8634115231423367,0.13658847685766334,0.9,0.1,1.0,0.0
s1690-NL,0,0.9969374515381899,0.003062548461810317,0.8067783715414806,0.19322162845851945,0.7239796944264291,0.2760203055735709,0.8,0.2,1.0,0.0
1740-NL,0,0.9999998156664606,1.8433353963224613e-07,0.8448459211275314,0.15515407887246863,0.8164523525609564,0.18354764743904356,0.79,0.21,1.0,0.0
s1920-L,0,0.04458790431483078,0.9554120956851688,0.5483185825909489,0.45168141740905116,0.5746058869116134,0.4253941130883867,0.58,0.42,0.0,1.0
s1920-NL,0,0.9966566727776109,0.003343327222388635,0.8303390977200593,0.16966090227994068,0.8309904097890298,0.16900959021097028,0.97,0.03,1.0,0.0
2160-NL,0,0.1346017820007463,0.8653982179992538,0.6334221735781713,0.3665778264218287,0.7086427848635573,0.2913572151364426,0.58,0.42,0.0,1.0
2250-NL,0,0.9999999986458281,1.3541711757952943e-09,0.9113537559305585,0.08864624406944158,0.7615046754818533,0.23849532451814684,0.9,0.1,1.0,0.0
s4190-L,0,0.9998828418047717,0.00011715819522887199,0.8730459883422115,0.12695401165778847,0.8006784245629581,0.1993215754370419,0.61,0.39,1.0,0.0
s4190-NL,0,0.9999999986458281,1.3541711757952943e-09,0.9585435524782007,0.041456447521799306,0.9181360591280974,0.08186394087190271,0.98,0.02,1.0,0.0
4220-L,1,0.9999805508938384,1.9449106162305068e-05,0.922084453315748,0.07791554668425205,0.8891791834163051,0.110820816583695,0.57,0.43,0.0,1.0
4220-NL,0,0.9999997221876771,2.778123233979253e-07,0.9595357954136207,0.04046420458637936,0.8972488781732317,0.10275112182676803,0.94,0.06,1.0,0.0
4270-L,1,3.1505128745502815e-05,0.9999684948712548,0.205185305778519,0.794814694221481,0.3335604841033658,0.6664395158966341,0.08,0.92,0.0,1.0
4270-NL,0,0.928550895319223,0.07144910468077735,0.7426700634273715,0.2573299365726285,0.6217824819222695,0.3782175180777305,0.69,0.31,1.0,0.0
4360-L,1,1.7754548884725388e-09,0.9999999982245455,0.013362722064876431,0.9866372779351236,0.0816851695164164,0.9183148304835836,0.03,0.97,1.0,0.0
4360-NL,0,0.9999991278908099,8.721091901018447e-07,0.9316380787142651,0.06836192128573496,0.7784357407113378,0.221564259288662,0.69,0.31,0.0,1.0
4370-L,1,3.1795895657919956e-08,0.9999999682041049,0.43350800535103773,0.5664919946489623,0.4441859587420764,0.5558140412579238,0.4,0.6,0.0,1.0
4370-NL,0,0.9999999981458423,1.8541584619976235e-09,0.951082763611632,0.04891723638836799,0.914009848575724,0.08599015142427592,0.99,0.01,1.0,0.0
4380-L,1,1.218085328069807e-05,0.9999878191467187,0.21518163982140592,0.7848183601785941,0.23993617776481593,0.7600638222351841,0.24,0.76,0.0,1.0
4380-NL,0,0.9999998272443118,1.727556888674708e-07,0.9491218079637594,0.05087819203624059,0.9148550431344816,0.08514495686551844,0.94,0.06,1.0,0.0
