Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1340-L,0,0.9999999998486686,1.513372338482727e-10,0.9226305164327377,0.07736948356726227,0.8934362763068388,0.10656372369316132,0.82,0.18,1.0,0.0
s1340-NL,0,0.9999999835018515,1.649815006010261e-08,0.8550014122526284,0.14499858774737162,0.859116038998738,0.14088396100126213,0.87,0.13,1.0,0.0
s1360-L,0,1.0,4.3315096604974456e-21,0.962896123362194,0.03710387663780602,0.684854018033717,0.315145981966283,0.82,0.18,1.0,0.0
s1360-NL,0,1.0,3.6108939817090005e-16,0.9765362524686486,0.023463747531351425,0.9179673210445777,0.08203267895542259,0.83,0.17,1.0,0.0
s1370-L,0,0.9999575061961684,4.2493803834675514e-05,0.6585916227799422,0.3414083772200578,0.7178019153778056,0.28219808462219437,0.66,0.34,1.0,0.0
s1370-NL,0,0.9999807724240358,1.9227575970113587e-05,0.2670804945366201,0.7329195054633799,0.42294217497435177,0.5770578250256481,0.65,0.35,0.0,1.0
s1380-L,0,1.0,6.579463707484384e-19,0.9742056060450602,0.02579439395493977,0.7745680060295949,0.22543199397040503,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,2.984717130787343e-19,0.9500321317361673,0.0499678682638327,0.6579656537071453,0.3420343462928548,0.94,0.06,1.0,0.0
p1630b-L,1,0.9999999999995168,4.833029160878275e-13,0.8393283783830792,0.1606716216169208,0.691178380757675,0.30882161924232493,0.92,0.08,1.0,0.0
p1650b-L,1,0.9999926483109737,7.351689031561234e-06,0.9809698883582071,0.019030111641792885,0.9628938551382088,0.03710614486179106,0.7,0.3,1.0,0.0
p1710b-L,1,0.9981453285510072,0.0018546714489939915,0.8634221154322285,0.13657788456777153,0.6562446280081587,0.3437553719918413,0.75,0.25,0.0,1.0
s1420-L,0,0.9999998599234727,1.4007652841370227e-07,0.844736576134129,0.15526342386587103,0.8031883985379206,0.19681160146207943,0.7,0.3,1.0,0.0
s1420-NL,0,1.0,6.606349762397354e-16,0.8194032778785002,0.18059672212149977,0.8882602248613379,0.11173977513866191,0.95,0.05,1.0,0.0
s1430-L,0,1.0,1.6227715144975903e-15,0.8716329255914768,0.1283670744085233,0.8169250283494549,0.1830749716505451,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,2.640301166841598e-21,0.9387722339250345,0.06122776607496548,0.865704691260369,0.13429530873963108,0.9,0.1,1.0,0.0
p1470-L,1,0.9999993030566983,6.969433058912215e-07,0.6035998200924959,0.3964001799075041,0.6944912647764377,0.3055087352235621,0.63,0.37,0.0,1.0
p1530b-L,1,1.6845968231447132e-16,1.0,0.24864387985323932,0.7513561201467607,0.6063252869201032,0.3936747130798969,0.4,0.6,0.0,1.0
s1480-L,0,1.0,4.636361447403697e-15,0.9139403642142719,0.08605963578572808,0.7467525522966163,0.2532474477033836,0.89,0.11,1.0,0.0
s1480-NL,0,0.46689537824208804,0.5331046217579165,0.35328407866120237,0.6467159213387976,0.1474307843904252,0.8525692156095749,0.74,0.26,1.0,0.0
s1490-L,0,0.9992833952499528,0.0007166047500423987,0.6356515316635861,0.3643484683364139,0.8715743898408873,0.1284256101591126,0.59,0.41,0.0,1.0
s1490-NL,0,0.9999999988794457,1.1205585058029835e-09,0.8226606677613563,0.17733933223864376,0.5287006820959084,0.4712993179040915,0.81,0.19,1.0,0.0
s1500-L,0,1.0,3.554960589834075e-19,0.9241849082299891,0.07581509177001085,0.7977500463046635,0.20224995369533635,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,6.2412509645359004e-21,0.9718094537687687,0.028190546231231257,0.8883317722929887,0.11166822770701139,0.8,0.2,1.0,0.0
s1510-L,0,1.0,5.7641652409558356e-21,0.956065223251351,0.043934776748648936,0.9146118962767092,0.08538810372329066,0.99,0.01,1.0,0.0
s1510-NL,0,1.0,7.065973990920866e-25,0.9820788778046707,0.01792112219532929,0.9733937340885909,0.02660626591140896,0.95,0.05,1.0,0.0
s1520-L,0,8.027091013618193e-06,0.999991972908988,0.6519171477394621,0.3480828522605379,0.8835834277078695,0.1164165722921305,0.53,0.47,1.0,0.0
p4760b-L,1,1.8996067442703204e-16,1.0,0.3435133946150365,0.6564866053849635,0.5366792163311518,0.4633207836688481,0.21,0.79,0.0,1.0
p1530-L,1,7.430124475806549e-13,0.999999999999261,0.47109136355588443,0.5289086364441156,0.7625531577704008,0.23744684222959922,0.49,0.51,1.0,0.0
p1630-L,1,1.0,1.1622565261461664e-16,0.9519014804665957,0.04809851953340423,0.9096776691715609,0.09032233082843895,0.94,0.06,1.0,0.0
p1650-L,1,0.0001536343216679711,0.999846365678331,0.6456475299474804,0.3543524700525195,0.5833474081066787,0.41665259189332104,0.4,0.6,0.0,1.0
p1710-L,1,0.999966782488221,3.321751177712766e-05,0.6692923806675435,0.33070761933245646,0.5798302469943046,0.42016975300569537,0.69,0.31,1.0,0.0
1740-L,1,8.972929453438124e-07,0.9999991027070554,0.6753194228919619,0.3246805771080381,0.7519897297255239,0.2480102702744763,0.66,0.34,1.0,0.0
2160-L,1,7.547950590107653e-23,1.0,0.04189774863967333,0.9581022513603267,0.46659892369883893,0.5334010763011612,0.03,0.97,0.0,1.0
2250-L,1,0.9999971743690554,2.8256309416125336e-06,0.8774399662640696,0.12256003373593041,0.8484639593978976,0.15153604060210235,0.74,0.26,1.0,0.0
