Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640b-NL,0,0.4704218678303475,0.5295781321696524,0.568211166837689,0.431788833162311,0.5838353621479401,0.4161646378520601,0.55,0.45,1.0,0.0
c1540-L,1,0.0890146589583415,0.9109853410416585,0.22960645787179312,0.7703935421282069,0.16053538350922636,0.8394646164907736,0.07,0.93,0.0,1.0
c1540-NL,0,0.9809579131307123,0.019042086869287583,0.9901623340337589,0.009837665966241164,0.9709019237609788,0.029098076239021244,0.59,0.41,1.0,0.0
c1560-L,1,0.0890146589583415,0.9109853410416585,0.011500770114035275,0.9884992298859647,3.154494817886823e-06,0.9999968455051822,0.04,0.96,0.0,1.0
c1560-NL,0,0.0890146589583415,0.9109853410416585,0.04011782757346938,0.9598821724265306,0.009513724448998884,0.9904862755510009,0.18,0.82,0.0,1.0
c1590-L,1,0.4704218678303475,0.5295781321696524,0.41337681171426,0.58662318828574,0.5385558966918171,0.46144410330818286,0.04,0.96,0.0,1.0
c1590-NL,0,0.8694053448937253,0.13059465510627447,0.7047490850126346,0.29525091498736544,0.736898175036419,0.26310182496358087,0.92,0.08,1.0,0.0
c1720-L,1,0.4704218678303475,0.5295781321696524,0.43042608645883096,0.569573913541169,0.565499981241568,0.43450001875843225,0.08,0.92,0.0,1.0
c1720-NL,0,0.8694053448937253,0.13059465510627447,0.7692135606087063,0.23078643939129373,0.796517648583056,0.20348235141694404,0.84,0.16,1.0,0.0
c1750-L,1,0.0890146589583415,0.9109853410416585,0.2148062863661947,0.7851937136338053,0.18888024469329068,0.8111197553067094,0.27,0.73,0.0,1.0
c1750-NL,0,0.9809579131307123,0.019042086869287583,0.8599832285176264,0.14001677148237354,0.815151734068287,0.1848482659317132,0.85,0.15,0.0,1.0
c1860-L,1,0.43056189892421814,0.5694381010757816,0.6022479875299975,0.39775201247000247,0.4477127666455286,0.5522872333544715,0.34,0.66,0.0,1.0
c1860-NL,0,0.9809579131307123,0.019042086869287583,0.9733264622842007,0.026673537715799268,0.9475481915308641,0.052451808469135934,0.79,0.21,1.0,0.0
c1910-L,1,0.0890146589583415,0.9109853410416585,0.00018011616054103285,0.999819883839459,1.8145854097360474e-11,0.9999999999818542,0.11,0.89,0.0,1.0
c1910-NL,0,0.4704218678303475,0.5295781321696524,0.6696174300738662,0.3303825699261338,0.7150990397523218,0.28490096024767847,0.67,0.33,1.0,0.0
c2240-L,1,0.4704218678303475,0.5295781321696524,0.4664308898083247,0.5335691101916753,0.5,0.5,0.2,0.8,0.0,1.0
c2240-NL,0,0.9809579131307123,0.019042086869287583,0.9420612998508998,0.05793870014910017,0.9271853294880665,0.07281467051193341,0.95,0.05,1.0,0.0
c4120-L,1,0.0890146589583415,0.9109853410416585,0.00023516342674578805,0.9997648365732542,3.7764775982267857e-11,0.9999999999622351,0.09,0.91,0.0,1.0
c4120-NL,0,0.9809579131307123,0.019042086869287583,0.9287792499262706,0.07122075007372938,0.8686900886434078,0.1313099113565921,0.83,0.17,1.0,0.0
