Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1590b-L,1,1.9692516627574457e-47,1.0,0.04591634634457753,0.9540836536554225,0.024278955764899194,0.975721044235101,0.16,0.84,0.0,1.0
c1590b-NL,0,2.4940924661522867e-27,1.0,0.4016795190704,0.5983204809296,0.5806903656579083,0.4193096343420917,0.43,0.57,1.0,0.0
p1390-NL,0,0.9997321258426498,0.0002678741573446111,0.771139936223968,0.228860063776032,0.734029988070499,0.2659700119295009,0.74,0.26,1.0,0.0
c1720b-L,1,8.69330127875325e-21,1.0,0.313444952145438,0.686555047854562,0.7717312215083435,0.22826877849165633,0.29,0.71,1.0,0.0
p1400-NL,0,1.0,1.804862513789202e-38,0.9217688583643552,0.07823114163564483,0.7024055446040589,0.2975944553959411,0.69,0.31,0.0,1.0
c1720b-NL,0,4.834538960714245e-09,0.9999999951654672,0.584002328098597,0.415997671901403,0.7107890925775475,0.2892109074224523,0.5,0.5,1.0,0.0
c1750b-L,1,5.91238947325695e-39,1.0,0.4009286281512947,0.5990713718487053,0.49375419262522724,0.5062458073747726,0.32,0.68,0.0,1.0
c1750b-NL,0,1.0,1.8385570260175064e-18,0.847430131192841,0.15256986880715895,0.9436437166911145,0.05635628330888567,0.83,0.17,1.0,0.0
c1860b-L,1,2.549888728005581e-53,1.0,0.030255858435144556,0.9697441415648554,0.012791571740524678,0.9872084282594754,0.08,0.92,0.0,1.0
c1860b-NL,0,1.0,9.790554007660508e-27,0.8451217466258721,0.15487825337412783,0.8467733222290081,0.15322667777099208,0.93,0.07,1.0,0.0
c1910b-L,1,9.450982766185499e-52,1.0,0.10511552366366439,0.8948844763363356,0.18012031999716416,0.8198796800028361,0.13,0.87,0.0,1.0
c1910b-NL,0,2.9594852487748394e-15,1.0,0.5725587089218696,0.4274412910781305,0.7327040806819171,0.2672959193180832,0.53,0.47,1.0,0.0
c4120b-L,1,1.508869834288906e-49,1.0,0.09802542593445174,0.9019745740655483,0.02481866751140647,0.9751813324885935,0.09,0.91,0.0,1.0
c4120b-NL,0,0.2715603689429495,0.7284396310570646,0.6995698416414522,0.30043015835854775,0.4076909693987346,0.5923090306012654,0.72,0.28,1.0,0.0
c4640b-NL,0,7.863961252904122e-28,1.0,0.3709875695267295,0.6290124304732705,0.38803772882687604,0.6119622711731241,0.4,0.6,1.0,0.0
c1540-L,1,3.5455943391143457e-47,1.0,0.15734777299130098,0.842652227008699,0.9223082305740032,0.07769176942599673,0.07,0.93,0.0,1.0
c1540-NL,0,1.0,5.3385691070365706e-43,0.9421324765774782,0.05786752342252181,0.9561817858471374,0.04381821415286267,0.95,0.05,1.0,0.0
c1560-L,1,1.9857498960708714e-52,1.0,0.018123736635557552,0.9818762633644424,9.372099614420289e-07,0.9999990627900386,0.08,0.92,0.0,1.0
c1560-NL,0,1.0107427324552482e-31,1.0,0.285332067590626,0.714667932409374,0.2642078133155142,0.7357921866844856,0.27,0.73,0.0,1.0
c1590-L,1,2.510691655113278e-26,1.0,0.2834251002400655,0.7165748997599345,0.5432674898696603,0.4567325101303395,0.24,0.76,0.0,1.0
c1590-NL,0,0.999885977713144,0.00011402228685761484,0.6882620119692837,0.31173798803071634,0.38074476157798764,0.6192552384220122,0.85,0.15,1.0,0.0
c1720-L,1,8.37935660115139e-27,1.0,0.2212607263549199,0.7787392736450801,0.6008588978829004,0.39914110211709974,0.27,0.73,0.0,1.0
c1720-NL,0,2.6130216279464786e-11,0.9999999999738662,0.48570362134441447,0.5142963786555855,0.3628467874085799,0.6371532125914202,0.42,0.58,1.0,0.0
c1750-L,1,1.8856103200652847e-48,1.0,0.14450601449095668,0.8554939855090433,0.11376874376142192,0.886231256238578,0.11,0.89,0.0,1.0
c1750-NL,0,1.0,7.073267810740957e-19,0.8456608392296165,0.1543391607703835,0.9365011543150802,0.06349884568491969,0.89,0.11,1.0,0.0
c1860-L,1,5.298609770198012e-25,1.0,0.3192935275366461,0.6807064724633539,0.06756971724344829,0.9324302827565516,0.23,0.77,0.0,1.0
c1860-NL,0,1.0,1.2409785981068845e-29,0.8745696949228388,0.12543030507716127,0.8430769330108188,0.1569230669891811,0.94,0.06,1.0,0.0
c1910-L,1,1.0626719313192347e-47,1.0,0.04453669095727797,0.955463309042722,0.019528837839197857,0.9804711621608022,0.21,0.79,0.0,1.0
c1910-NL,0,2.477046059905341e-13,0.9999999999997584,0.6103099843731673,0.3896900156268327,0.8662203048709891,0.13377969512901103,0.53,0.47,1.0,0.0
c2240-L,1,1.7911126736398645e-43,1.0,0.0921052600569473,0.9078947399430527,0.002838389923262297,0.9971616100767378,0.11,0.89,0.0,1.0
c2240-NL,0,1.0,1.3946857528908536e-40,0.9420444452840084,0.05795555471599157,0.9379052727586616,0.062094727241338396,0.95,0.05,1.0,0.0
c4120-L,1,2.399934141741427e-54,1.0,0.011653015944539047,0.988346984055461,1.5168859986395683e-07,0.9999998483114001,0.05,0.95,0.0,1.0
c4120-NL,0,1.0,7.503243594447732e-30,0.8632647740190962,0.1367352259809038,0.8061191148464013,0.19388088515359853,0.87,0.13,1.0,0.0
