Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4920-L,1,0.6639897358884396,0.3360102641115604,0.6649923612237902,0.3350076387762097,0.6567103909509442,0.3432896090490558,0.0,1.0,0.0,1.0
4920-NL,0,0.6208523869063303,0.3791476130936697,0.6648240163243531,0.33517598367564694,0.656901363033109,0.3430986369668912,0.9,0.1,1.0,0.0
5040-L,1,0.6811340316443848,0.31886596835561515,0.6649587538163002,0.33504124618369974,0.656692782532382,0.343307217467618,0.97,0.03,1.0,0.0
5070-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
Afsp5310,1,0.6208523869063303,0.3791476130936697,0.6649062057594788,0.33509379424052116,0.656817144492381,0.34318285550761896,0.37,0.63,0.0,1.0
s1520-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
Afsp5390,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1550-L,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1550-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
Afsp5460,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
Afp5470,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1580-L,0,0.6639897358884396,0.3360102641115604,0.6649731047610625,0.3350268952389375,0.6567033598236149,0.3432966401763851,0.63,0.37,1.0,0.0
s1580-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1610-L,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1610-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1620-L,0,0.600165890115641,0.3998341098843591,0.6649040720548893,0.3350959279451107,0.6567889147941777,0.34321108520582233,0.7,0.3,1.0,0.0
s1620-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1660-L,0,0.6639897358884396,0.3360102641115604,0.6649347632366419,0.3350652367633581,0.6566893604533078,0.3433106395466922,0.96,0.04,1.0,0.0
s1660-NL,0,0.6639897358884396,0.3360102641115604,0.664993050886658,0.33500694911334195,0.6567106427699594,0.3432893572300405,0.0,1.0,0.0,1.0
s1690-L,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
s1690-NL,0,0.6208523869063303,0.3791476130936697,0.6648291633332417,0.33517083666675834,0.6568960896741747,0.3431039103258253,0.78,0.22,1.0,0.0
1740-NL,0,0.600165890115641,0.3998341098843591,0.6647014813729608,0.33529851862703913,0.6569874747509934,0.3430125252490067,0.5,0.5,0.0,1.0
s1920-L,0,0.6811340316443848,0.31886596835561515,0.6649800998680556,0.3350199001319444,0.6566982652493255,0.3433017347506745,0.69,0.31,1.0,0.0
s1920-NL,0,0.6639897358884396,0.3360102641115604,0.6649781846643174,0.33502181533568265,0.6567052146428676,0.3432947853571325,1.0,0.0,1.0,0.0
2160-NL,0,0.6639897358884396,0.3360102641115604,0.6649860207418326,0.33501397925816745,0.6567080758346482,0.343291924165352,0.02,0.98,0.0,1.0
2250-NL,0,0.6639897358884396,0.3360102641115604,0.664938392302046,0.33506160769795407,0.6566906854912246,0.34330931450877544,0.97,0.03,1.0,0.0
s4190-L,0,0.6639897358884396,0.3360102641115604,0.664985120957112,0.3350148790428879,0.6567077472948522,0.3432922527051478,0.72,0.28,1.0,0.0
s4190-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4220-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4220-NL,0,0.6997273002424402,0.30027269975755966,0.665022371875282,0.334977628124718,0.6567187387337491,0.34328126126625086,0.08,0.92,0.0,1.0
4270-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4270-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4360-L,1,0.6831176133621971,0.3168823866378029,0.6649630169454325,0.3350369830545675,0.6567589163980301,0.34324108360197,0.27645569620253163,0.7235443037974685,0.0,1.0
4360-NL,0,0.6639897358884396,0.3360102641115604,0.6649778855567174,0.33502211444328256,0.6567051054298586,0.3432948945701413,1.0,0.0,1.0,0.0
4370-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4370-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4380-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4380-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
