Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1720b-L,1,0.19414919624444493,0.8058508037555553,0.18947471140700212,0.8105252885929979,0.22486166876378996,0.77513833123621,0.35,0.65,0.0,1.0
p1400-NL,0,0.978724649759588,0.021275350240412154,0.9897443136827656,0.010255686317234409,0.984199787945733,0.015800212054267057,0.87,0.13,1.0,0.0
c1720b-NL,0,0.6532713084635,0.34672869153650016,0.43524249527763226,0.5647575047223677,0.4138329357039652,0.5861670642960349,0.3,0.7,0.0,1.0
c1750b-L,1,0.20089465970241957,0.7991053402975804,0.3719580929498857,0.6280419070501143,0.3979533377788776,0.6020466622211225,0.05,0.95,0.0,1.0
c1750b-NL,0,0.9332087639332666,0.06679123606673383,0.7712068594962348,0.22879314050376523,0.7617411912222734,0.2382588087777266,0.89,0.11,1.0,0.0
c1860b-L,1,0.2984346017444958,0.7015653982555041,0.30794531770932543,0.6920546822906746,0.346347977099325,0.6536520229006747,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9815421641234896,0.018457835876509888,0.973941557030896,0.02605844296910403,0.9596374882104864,0.04036251178951355,0.83,0.17,1.0,0.0
c1910b-L,1,0.2984346017444958,0.7015653982555041,0.22580081363314675,0.7741991863668533,0.2611793374945868,0.7388206625054132,0.07,0.93,0.0,1.0
c1910b-NL,0,0.28960094933765934,0.710399050662341,0.5774779799767213,0.4225220200232787,0.6067264664841847,0.3932735335158153,0.67,0.33,1.0,0.0
c4120b-L,1,0.2984346017444958,0.7015653982555041,0.20490833439684575,0.7950916656031543,0.24731895104853183,0.7526810489514683,0.34,0.66,1.0,0.0
c4120b-NL,0,0.7612234388771514,0.23877656112284856,0.6242458948562142,0.37575410514378577,0.6071047864715393,0.3928952135284606,0.87,0.13,1.0,0.0
c4640b-NL,0,0.2251718604373051,0.7748281395626947,0.48451510702026435,0.5154848929797357,0.4788087414758803,0.5211912585241198,0.63,0.37,1.0,0.0
c1540-L,1,0.14657428975688758,0.8534257102431126,0.33726588409917435,0.6627341159008256,0.3578070539177109,0.642192946082289,0.21,0.79,0.0,1.0
c1540-NL,0,0.978724649759588,0.021275350240412154,0.9950528633106874,0.004947136689312515,0.9845351232027325,0.015464876797267593,0.9,0.1,1.0,0.0
c1560-L,1,0.20089465970241957,0.7991053402975804,0.39943500334812265,0.6005649966518773,0.43228849501458516,0.5677115049854148,0.15,0.85,0.0,1.0
c1560-NL,0,0.20089465970241957,0.7991053402975804,0.34193416884628425,0.6580658311537158,0.36473581617993084,0.6352641838200692,0.09,0.91,0.0,1.0
c1590-L,1,0.2984346017444958,0.7015653982555041,0.14347905373076209,0.8565209462692379,0.18236999527904607,0.8176300047209542,0.16,0.84,0.0,1.0
c1590-NL,0,0.6532713084635,0.34672869153650016,0.614728716405924,0.38527128359407603,0.5794644566464592,0.4205355433535408,0.63,0.37,0.0,1.0
c1720-L,1,0.20089465970241957,0.7991053402975804,0.1384728435770538,0.8615271564229462,0.16917528954470873,0.8308247104552912,0.37,0.63,1.0,0.0
c1720-NL,0,0.6532713084635,0.34672869153650016,0.39120052090938917,0.6087994790906108,0.3877685842821223,0.6122314157178776,0.57,0.43,1.0,0.0
c1750-L,1,0.20089465970241957,0.7991053402975804,0.22114281444397899,0.778857185556021,0.25331371283709336,0.7466862871629066,0.08,0.92,0.0,1.0
c1750-NL,0,0.935813102008708,0.06418689799129186,0.8722224132299907,0.12777758677000922,0.8586057547722317,0.14139424522776844,0.98,0.02,1.0,0.0
c1860-L,1,0.7669919762594695,0.23300802374053053,0.7751729995133977,0.2248270004866023,0.7829730527471451,0.2170269472528549,0.96,0.04,1.0,0.0
c1860-NL,0,0.935813102008708,0.06418689799129186,0.9782655598724928,0.021734440127507217,0.9672494647257933,0.03275053527420681,0.9,0.1,1.0,0.0
c1910-L,1,0.2984346017444958,0.7015653982555041,0.07938227725995795,0.920617722740042,0.11953210820263795,0.8804678917973621,0.19,0.81,0.0,1.0
c1910-NL,0,0.4423506297358986,0.5576493702641012,0.5865375666396955,0.4134624333603046,0.5729486682415642,0.4270513317584356,0.66,0.34,1.0,0.0
c2240-L,1,0.20089465970241957,0.7991053402975804,0.38781590830137813,0.6121840916986219,0.4145409619394722,0.5854590380605279,0.04,0.96,0.0,1.0
c2240-NL,0,0.978724649759588,0.021275350240412154,0.9456742409595631,0.054325759040436884,0.9179924945012746,0.0820075054987256,0.87,0.13,1.0,0.0
c4120-L,1,0.20089465970241957,0.7991053402975804,0.20179564434668806,0.7982043556533119,0.23542719214551555,0.7645728078544844,0.07,0.93,0.0,1.0
c4120-NL,0,0.9691620930204613,0.030837906979538518,0.9565383759706664,0.043461624029333644,0.9328344377631456,0.06716556223685445,0.89,0.11,1.0,0.0
