Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.40820321772708124,0.5917967822729189,0.6287625064598195,0.3712374935401806,0.6295013993259987,0.37049860067400125,0.75,0.25,0.0,1.0
Afsp5390,1,0.7971389815272085,0.20286101847279148,0.535569965069081,0.464430034930919,0.5469030606775199,0.45309693932248013,0.48,0.52,0.0,1.0
s1550-L,0,0.9647057403459546,0.03529425965404531,0.8906792443068412,0.1093207556931588,0.8713102860110294,0.1286897139889703,0.95,0.05,1.0,0.0
s1550-NL,0,0.9647057403459546,0.03529425965404531,0.801614628454093,0.19838537154590694,0.7858936870902414,0.21410631290975848,0.6,0.4,1.0,0.0
Afsp5460,1,0.40820321772708124,0.5917967822729189,0.47821556693555745,0.5217844330644426,0.5,0.5,0.58,0.42,1.0,0.0
Afp5470,1,0.40820321772708124,0.5917967822729189,0.47755159599651165,0.5224484040034884,0.5,0.5,0.38,0.62,0.0,1.0
s1580-L,0,0.40820321772708124,0.5917967822729189,0.5720759062490615,0.4279240937509385,0.5813858428654434,0.41861415713455674,0.13,0.87,0.0,1.0
s1580-NL,0,0.7971389815272085,0.20286101847279148,0.7372344459387689,0.26276555406123114,0.7264381335218528,0.2735618664781469,0.87,0.13,0.0,1.0
s1610-L,0,0.8275263788005535,0.17247362119944654,0.8906747966031556,0.10932520339684433,0.8731411398347514,0.12685886016524855,0.88,0.12,1.0,0.0
s1610-NL,0,0.9647057403459546,0.03529425965404531,0.8821103406124473,0.11788965938755273,0.8629994383611982,0.13700056163880173,0.95,0.05,1.0,0.0
s1620-L,0,0.9647057403459546,0.03529425965404531,0.9033573451732471,0.09664265482675295,0.8844868360951665,0.1155131639048336,0.81,0.19,1.0,0.0
s1620-NL,0,0.9647057403459546,0.03529425965404531,0.8934912992815544,0.1065087007184456,0.8744921301647559,0.12550786983524406,0.96,0.04,1.0,0.0
s1660-L,0,0.40820321772708124,0.5917967822729189,0.47731524106955114,0.5226847589304489,0.5,0.5,0.87,0.13,1.0,0.0
s1660-NL,0,0.9647057403459546,0.03529425965404531,0.8784329667182441,0.12156703328175593,0.8594831145882599,0.1405168854117404,1.0,0.0,1.0,0.0
s1690-L,0,0.7971389815272085,0.20286101847279148,0.8402648898324316,0.1597351101675683,0.820505739089651,0.17949426091034906,0.98,0.02,1.0,0.0
s1690-NL,0,0.7971389815272085,0.20286101847279148,0.7376872554996513,0.2623127445003487,0.7237066075762165,0.2762933924237836,0.8,0.2,0.0,1.0
1740-NL,0,0.9647057403459546,0.03529425965404531,0.7841128021726056,0.21588719782739446,0.7647492754511825,0.2352507245488175,0.92,0.08,1.0,0.0
s1920-L,0,0.7971389815272085,0.20286101847279148,0.6625529333772238,0.3374470666227763,0.6562077312321136,0.3437922687678863,0.5,0.5,1.0,0.0
s1920-NL,0,0.7971389815272085,0.20286101847279148,0.801088986549005,0.19891101345099507,0.7838918369982436,0.21610816300175645,0.99,0.01,1.0,0.0
2160-NL,0,0.40820321772708124,0.5917967822729189,0.5456146208166721,0.4543853791833279,0.5567995076508527,0.44320049234914716,0.98,0.02,1.0,0.0
2250-NL,0,0.9647057403459546,0.03529425965404531,0.8733918828011401,0.12660811719885987,0.8532259393293177,0.14677406067068213,0.97,0.03,1.0,0.0
s4190-L,0,0.9647057403459546,0.03529425965404531,0.9815015394040759,0.018498460595924113,0.971527399304513,0.02847260069548683,0.89,0.11,1.0,0.0
s4190-NL,0,0.9647057403459546,0.03529425965404531,0.9781122805027603,0.021887719497239666,0.9662324771546295,0.03376752284537061,1.0,0.0,1.0,0.0
4220-L,1,0.8275263788005535,0.17247362119944654,0.7750528247972568,0.22494717520274318,0.762831470008498,0.2371685299915021,0.87,0.13,1.0,0.0
4220-NL,0,0.8275263788005535,0.17247362119944654,0.9321348381223058,0.06786516187769423,0.9157731849402003,0.08422681505979998,0.73,0.27,1.0,0.0
4270-L,1,0.03660069241539532,0.9633993075846045,0.3251802290734862,0.6748197709265138,0.33006888405243673,0.6699311159475635,0.11,0.89,0.0,1.0
4270-NL,0,0.8275263788005535,0.17247362119944654,0.7576447549560245,0.24235524504397557,0.7460150542373288,0.25398494576267117,0.95,0.05,1.0,0.0
4360-L,1,0.03660069241539532,0.9633993075846045,0.0009376622198596918,0.9990623377801403,3.728993763452237e-09,0.9999999962710063,0.24,0.76,0.0,1.0
4360-NL,0,0.8275263788005535,0.17247362119944654,0.9216361259555308,0.07836387404446915,0.9047229663378028,0.09527703366219721,0.84,0.16,1.0,0.0
4370-L,1,0.03660069241539532,0.9633993075846045,0.5294665820621691,0.47053341793783093,0.42672398506660203,0.5732760149333979,0.63,0.37,0.0,1.0
4370-NL,0,0.9647057403459546,0.03529425965404531,0.9437223110922981,0.05627768890770193,0.9279475549376326,0.07205244506236752,0.44,0.56,0.0,1.0
4380-L,1,0.03660069241539532,0.9633993075846045,0.38147613165823635,0.6185238683417636,0.3651151280713179,0.634884871928682,0.36,0.64,0.0,1.0
4380-NL,0,0.8275263788005535,0.17247362119944654,0.8299735908207875,0.17002640917921255,0.8100906922623572,0.18990930773764264,0.74,0.26,1.0,0.0
