Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.0023929141197590806,0.9976070858802405,0.5727448006861389,0.4272551993138611,0.3778043398576929,0.6221956601423072,0.53,0.47,1.0,0.0
Afsp5390,1,0.8216622768520463,0.178337723147951,0.5293914453443137,0.4706085546556863,0.3127917748349868,0.687208225165013,0.55,0.45,0.0,1.0
s1550-L,0,0.9999993986867213,6.013132798227414e-07,0.8237319896052452,0.17626801039475484,0.709811146691433,0.290188853308567,0.96,0.04,0.0,1.0
s1550-NL,0,0.9999994633851107,5.366148889439177e-07,0.7829910386892189,0.21700896131078112,0.6878202209308767,0.31217977906912336,0.88,0.12,0.0,1.0
Afsp5460,1,0.005179833849250068,0.9948201661507486,0.4778661667812589,0.5221338332187411,0.25487103318959425,0.7451289668104059,0.55,0.45,1.0,0.0
Afp5470,1,0.8152702378960578,0.18472976210394534,0.6617707261920509,0.3382292738079491,0.7559346568555309,0.24406534314446918,0.69,0.31,1.0,0.0
s1580-L,0,0.00039921119411026466,0.9996007888058898,0.4042938740163142,0.5957061259836858,0.05267159856663041,0.9473284014333697,0.54,0.46,1.0,0.0
s1580-NL,0,0.002361992845960073,0.9976380071540398,0.3748053470966043,0.6251946529033957,0.0053057614805311895,0.9946942385194689,0.53,0.47,1.0,0.0
s1610-L,0,0.6845891676292817,0.31541083237072043,0.6912680293093806,0.3087319706906194,0.8801961078335949,0.11980389216640502,0.75,0.25,0.0,1.0
s1610-NL,0,0.9999531640979087,4.6835902089886596e-05,0.8135264707487079,0.18647352925129215,0.9121994117073745,0.08780058829262548,0.75,0.25,0.0,1.0
s1620-L,0,0.9990027752207764,0.0009972247792263262,0.8041069221715313,0.1958930778284686,0.9078086393173992,0.09219136068260088,0.71,0.29,1.0,0.0
s1620-NL,0,0.9999814917398774,1.850826012186187e-05,0.8417999131893701,0.15820008681062991,0.7660165960788359,0.23398340392116404,0.94,0.06,1.0,0.0
s1660-L,0,0.9997560036785971,0.00024399632140327028,0.7174955512348775,0.28250444876512243,0.4746623508224834,0.5253376491775164,0.75,0.25,1.0,0.0
s1660-NL,0,0.999995432487545,4.567512455561611e-06,0.7996599741059568,0.20034002589404323,0.604761055410957,0.3952389445890429,0.8,0.2,0.0,1.0
s1690-L,0,0.9998846908238423,0.00011530917615772167,0.7670224941980581,0.23297750580194182,0.26744608902259803,0.7325539109774021,0.77,0.23,0.0,1.0
s1690-NL,0,0.9906248701281997,0.009375129871802959,0.709043403030233,0.29095659696976695,0.4115007692953779,0.5884992307046223,0.75,0.25,0.0,1.0
1740-NL,0,0.014111543044719536,0.985888456955281,0.644784266126263,0.355215733873737,0.5989717843003519,0.40102821569964814,0.62,0.38,1.0,0.0
s1920-L,0,0.9963190034080773,0.003680996591921695,0.7281788953264647,0.2718211046735352,0.5695862537941936,0.4304137462058065,0.65,0.35,0.0,1.0
s1920-NL,0,0.9999055258655082,9.447413449247153e-05,0.8099852269754604,0.19001477302453962,0.6277882172769681,0.37221178272303185,0.81,0.19,0.0,1.0
2160-NL,0,0.9735962039500071,0.026403796049991504,0.6795268144410339,0.3204731855589661,0.48146699269550597,0.518533007304494,0.74,0.26,1.0,0.0
2250-NL,0,0.9999697405890599,3.025941093709338e-05,0.7899807272688112,0.21001927273118878,0.603373046362235,0.39662695363776496,0.75,0.25,0.0,1.0
s4190-L,0,0.759958960933368,0.24004103906662944,0.7253271209781172,0.27467287902188275,0.778676608457149,0.22132339154285102,0.54,0.46,0.0,1.0
s4190-NL,0,0.9999988020257432,1.1979742570420856e-06,0.8673681012629761,0.1326318987370238,0.9592101546538099,0.040789845346190075,0.8,0.2,0.0,1.0
4220-L,1,0.6982368642854045,0.30176313571459773,0.6854591153227534,0.3145408846772466,0.9553146394383258,0.04468536056167416,0.56,0.44,1.0,0.0
4220-NL,0,0.9989454058801456,0.0010545941198549145,0.7683602078088675,0.23163979219113254,0.9554284283203603,0.04457157167963961,0.79,0.21,1.0,0.0
4270-L,1,6.0560058930458776e-05,0.9999394399410679,0.3770676564412401,0.6229323435587599,0.15037846683093317,0.8496215331690666,0.26,0.74,1.0,0.0
4270-NL,0,0.006563227262530766,0.9934367727374722,0.6841321830888425,0.31586781691115745,0.5,0.5,0.58,0.42,1.0,0.0
4360-L,1,2.5416023794765025e-07,0.9999997458397626,0.15424190458403708,0.8457580954159629,0.02126456817869042,0.9787354318213096,0.17,0.83,0.0,1.0
4360-NL,0,0.6574691255417645,0.34253087445823693,0.6676680583623666,0.3323319416376333,0.6472463697484707,0.35275363025152934,0.79,0.21,1.0,0.0
4370-L,1,0.9966413240016674,0.003358675998335359,0.7075304318898912,0.2924695681101089,0.7442559423068832,0.25574405769311664,0.86,0.14,0.0,1.0
4370-NL,0,0.9999903580012066,9.641998792288959e-06,0.8244820571676066,0.17551794283239344,0.8614738728717877,0.13852612712821244,0.89,0.11,1.0,0.0
4380-L,1,2.537853571838849e-06,0.9999974621464263,0.521007333852255,0.478992666147745,0.8728623135954137,0.12713768640458628,0.43,0.57,0.0,1.0
4380-NL,0,0.9962799993193722,0.0037200006806303045,0.7664938037477727,0.23350619625222735,0.8064816579062799,0.19351834209372018,0.85,0.15,1.0,0.0
